level,u,n,e,s,graph,bst,df,ds,p2p
0.7,0.9369821139854486,0.256,0.07091836734693878,0.6666666666666666,ER_n250_p0.06_b17_uni.mat,0.2689295039164491,15.68,4.34375,0.06807511737089202
0.8,0.9076520816491511,0.176,0.03316326530612245,0.6666666666666666,ER_n250_p0.06_b17_uni.mat,0.1906005221932115,15.68,2.9545454545454546,0.030985915492957747
0.9,0.7814773645917542,0.092,0.009693877551020408,0.6666666666666666,ER_n250_p0.06_b17_uni.mat,0.09921671018276762,15.68,1.6521739130434783,0.00892018779342723
0.85,0.8522130153597413,0.136,0.018877551020408164,0.6666666666666666,ER_n250_p0.06_b17_uni.mat,0.1409921671018277,15.68,2.176470588235294,0.01737089201877934
0.95,0.6383892481810832,0.048,0.0035714285714285713,0.6666666666666666,ER_n250_p0.06_b17_uni.mat,0.057441253263707574,15.68,1.1666666666666667,0.0032863849765258214
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b18_uni.mat,1.0,15.016,15.016,1.0
0.1,1.0,0.916,0.8454981353223229,1.0,ER_n250_p0.06_b18_uni.mat,0.9187675070028011,15.016,13.860262008733624,0.8446255731023943
0.2,0.9993286311183426,0.86,0.743740010655301,1.0,ER_n250_p0.06_b18_uni.mat,0.8683473389355743,15.016,12.986046511627906,0.7432501273560876
0.3,0.9969906877186886,0.76,0.5689930740543421,1.0,ER_n250_p0.06_b18_uni.mat,0.7563025210084033,15.016,11.242105263157894,0.5695364238410596
0.4,0.9957585283594114,0.652,0.419286094832179,1.0,ER_n250_p0.06_b18_uni.mat,0.6442577030812325,15.016,9.656441717791411,0.4151808456444218
0.5,0.9957585283594114,0.536,0.27863612147043154,1.0,ER_n250_p0.06_b18_uni.mat,0.5462184873949579,15.016,7.8059701492537314,0.27559857361181866
0.6,0.9844321404029793,0.448,0.19445924347362814,1.0,ER_n250_p0.06_b18_uni.mat,0.453781512605042,15.016,6.517857142857143,0.19205298013245034
0.7,0.9721579375547955,0.316,0.09270111880660628,1.0,ER_n250_p0.06_b18_uni.mat,0.33613445378151263,15.016,4.405063291139241,0.09220580743759552
0.8,0.9482651038252229,0.224,0.04208843899840171,0.6666666666666666,ER_n250_p0.06_b18_uni.mat,0.24089635854341737,15.016,2.8214285714285716,0.041772796739684155
0.9,0.878024121888995,0.116,0.012253596164091636,0.6666666666666666,ER_n250_p0.06_b18_uni.mat,0.13725490196078433,15.016,1.5862068965517242,0.012226184411614875
0.85,0.9328078226322399,0.188,0.02770378263185935,0.6666666666666666,ER_n250_p0.06_b18_uni.mat,0.20728291316526612,15.016,2.2127659574468086,0.028018339276617423
0.95,0.8018198045921632,0.06,0.0031965903036760787,0.6666666666666666,ER_n250_p0.06_b18_uni.mat,0.07563025210084033,15.016,0.8,0.003056546102903719
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b19_uni.mat,1.0,14.744,14.744,1.0
0.1,0.9991361624014685,0.9,0.8084644601193706,0.75,ER_n250_p0.06_b19_uni.mat,0.8778054862842892,14.744,13.244444444444444,0.8061373599610326
0.2,0.9969981643451031,0.788,0.6201844818231145,0.75,ER_n250_p0.06_b19_uni.mat,0.7605985037406484,14.744,11.604060913705585,0.6181198246468582
0.3,0.9969981643451031,0.704,0.49104720564297344,0.75,ER_n250_p0.06_b19_uni.mat,0.685785536159601,14.744,10.284090909090908,0.48416950803701897
0.4,0.992365835222978,0.62,0.37655995659251223,0.75,ER_n250_p0.06_b19_uni.mat,0.6084788029925187,14.744,8.95483870967742,0.37067705796395517
0.5,0.9897419285174387,0.52,0.26207270754205103,0.75,ER_n250_p0.06_b19_uni.mat,0.5187032418952618,14.744,7.430769230769231,0.2576716999512908
0.6,0.9743656192635785,0.412,0.17037438958220294,0.75,ER_n250_p0.06_b19_uni.mat,0.40648379052369077,14.744,6.097087378640777,0.16804676083779835
0.7,0.9684051398337112,0.304,0.09224091155724362,0.75,ER_n250_p0.06_b19_uni.mat,0.3192019950124688,14.744,4.473684210526316,0.0910862152946907
0.8,0.9195659216067379,0.208,0.04286489419424851,0.5,ER_n250_p0.06_b19_uni.mat,0.2119700748129676,14.744,3.0384615384615383,0.040915733073550904
0.9,0.8773026670985855,0.132,0.013022246337493217,0.5,ER_n250_p0.06_b19_uni.mat,0.14214463840399003,14.744,1.4545454545454546,0.012664393570384803
0.85,0.9195659216067379,0.168,0.024416711882799782,0.5,ER_n250_p0.06_b19_uni.mat,0.17955112219451372,14.744,2.142857142857143,0.02289332683877253
0.95,0.6948385703487744,0.052,0.0016277807921866521,0.5,ER_n250_p0.06_b19_uni.mat,0.06234413965087282,14.744,0.46153846153846156,0.0014612761811982464
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b1_uni.mat,1.0,14.656,14.656,1.0
0.1,0.9996057477823312,0.904,0.8138646288209607,1.0,ER_n250_p0.06_b1_uni.mat,0.9011764705882352,14.656,13.194690265486726,0.8080421254188607
0.2,0.9981428645536131,0.788,0.6364628820960698,1.0,ER_n250_p0.06_b1_uni.mat,0.7764705882352941,14.656,11.83756345177665,0.6223073240785064
0.3,0.9981428645536131,0.668,0.45633187772925765,1.0,ER_n250_p0.06_b1_uni.mat,0.6729411764705883,14.656,10.011976047904191,0.43800861656294876
0.4,0.9884421849872905,0.564,0.3384279475982533,1.0,ER_n250_p0.06_b1_uni.mat,0.5576470588235294,14.656,8.794326241134751,0.3235998085208234
0.5,0.9800176375992115,0.496,0.2701965065502183,0.75,ER_n250_p0.06_b1_uni.mat,0.48,14.656,7.983870967741935,0.2537099090473911
0.6,0.9698293302899829,0.388,0.16320960698689957,0.75,ER_n250_p0.06_b1_uni.mat,0.3764705882352941,14.656,6.164948453608248,0.15078985160363811
0.7,0.9531151112725009,0.32,0.11899563318777293,0.75,ER_n250_p0.06_b1_uni.mat,0.31529411764705884,14.656,5.45,0.11010052656773577
0.8,0.9069979768636198,0.212,0.05021834061135371,0.5,ER_n250_p0.06_b1_uni.mat,0.20941176470588235,14.656,3.4716981132075473,0.044997606510292006
0.9,0.8243502619702235,0.12,0.016921397379912665,0.5,ER_n250_p0.06_b1_uni.mat,0.1223529411764706,14.656,2.066666666666667,0.014839636189564385
0.85,0.8651968667323754,0.164,0.030021834061135372,0.5,ER_n250_p0.06_b1_uni.mat,0.15764705882352942,14.656,2.682926829268293,0.026328386787936812
0.95,0.6926596462105099,0.064,0.006004366812227074,0.5,ER_n250_p0.06_b1_uni.mat,0.06588235294117648,14.656,1.375,0.005265677357587362
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b2_uni.mat,1.0,14.92,14.92,1.0
0.1,1.0,0.936,0.8734584450402145,1.0,ER_n250_p0.06_b2_uni.mat,0.9390962671905697,14.92,13.923076923076923,0.8732747804265998
0.2,0.9977833791434977,0.824,0.6729222520107239,1.0,ER_n250_p0.06_b2_uni.mat,0.8349705304518664,14.92,12.184466019417476,0.6775407779171895
0.3,0.9945787787052401,0.728,0.528686327077748,1.0,ER_n250_p0.06_b2_uni.mat,0.7485265225933202,14.92,10.835164835164836,0.533249686323714
0.4,0.9920454977263803,0.624,0.38498659517426276,1.0,ER_n250_p0.06_b2_uni.mat,0.6522593320235757,14.92,9.205128205128204,0.38854035968214135
0.5,0.984787647721947,0.528,0.2707774798927614,1.0,ER_n250_p0.06_b2_uni.mat,0.5697445972495089,14.92,7.651515151515151,0.2810539523212045
0.6,0.9569595561691725,0.416,0.16246648793565685,1.0,ER_n250_p0.06_b2_uni.mat,0.44597249508840864,14.92,5.826923076923077,0.16980342952739438
0.7,0.9376812879200497,0.304,0.09544235924932976,0.8333333333333334,ER_n250_p0.06_b2_uni.mat,0.3241650294695481,14.92,4.684210526315789,0.0999581764951903
0.8,0.8743239306387668,0.212,0.04932975871313673,0.5,ER_n250_p0.06_b2_uni.mat,0.21414538310412573,14.92,3.4716981132075473,0.04851526557925554
0.9,0.7243410302853741,0.104,0.014477211796246649,0.5,ER_n250_p0.06_b2_uni.mat,0.10609037328094302,14.92,2.076923076923077,0.014219991635299039
0.85,0.8127652028524743,0.148,0.02680965147453083,0.5,ER_n250_p0.06_b2_uni.mat,0.14734774066797643,14.92,2.7027027027027026,0.025930572982015895
0.95,0.4199926534851613,0.024,0.0010723860589812334,0.16666666666666666,ER_n250_p0.06_b2_uni.mat,0.019646365422396856,14.92,0.6666666666666666,0.000836470096194061
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b3_uni.mat,1.0,14.736,14.736,1.0
0.1,0.9999805687526111,0.92,0.8479913137893594,0.75,ER_n250_p0.06_b3_uni.mat,0.9202898550724637,14.736,13.582608695652175,0.8451824134705332
0.2,0.9981151690032741,0.852,0.738870792616721,0.75,ER_n250_p0.06_b3_uni.mat,0.8429951690821256,14.736,12.779342723004694,0.7343311506080449
0.3,0.9971824691286058,0.74,0.5624321389793703,0.75,ER_n250_p0.06_b3_uni.mat,0.7222222222222222,14.736,11.2,0.5406922357343311
0.4,0.9904981200268151,0.624,0.4011943539630836,0.75,ER_n250_p0.06_b3_uni.mat,0.6135265700483091,14.736,9.474358974358974,0.3877455565949485
0.5,0.9852225363607217,0.492,0.24429967426710097,0.75,ER_n250_p0.06_b3_uni.mat,0.49516908212560384,14.736,7.317073170731708,0.23573433115060805
0.6,0.9818900774335209,0.408,0.17100977198697068,0.75,ER_n250_p0.06_b3_uni.mat,0.41545893719806765,14.736,6.176470588235294,0.16136576239476147
0.7,0.9512178534301009,0.28,0.08143322475570032,0.75,ER_n250_p0.06_b3_uni.mat,0.28743961352657005,14.736,4.285714285714286,0.07530402245088869
0.8,0.9068271687700992,0.2,0.04668838219326819,0.75,ER_n250_p0.06_b3_uni.mat,0.1956521739130435,14.736,3.44,0.04162768942937325
0.9,0.8302194759392579,0.132,0.021172638436482084,0.5,ER_n250_p0.06_b3_uni.mat,0.1280193236714976,14.736,2.3636363636363638,0.019176800748362956
0.85,0.8964217357933293,0.168,0.03528773072747014,0.75,ER_n250_p0.06_b3_uni.mat,0.17391304347826086,14.736,3.0952380952380953,0.031805425631431246
0.95,0.7463153497138749,0.08,0.008143322475570033,0.5,ER_n250_p0.06_b3_uni.mat,0.07729468599033816,14.736,1.5,0.007015902712815715
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b4_uni.mat,1.0,14.52,14.52,1.0
0.1,1.0,0.904,0.8148760330578513,1.0,ER_n250_p0.06_b4_uni.mat,0.8954081632653061,14.52,13.08849557522124,0.8125967991739804
0.2,0.9986089945777368,0.828,0.6793388429752066,1.0,ER_n250_p0.06_b4_uni.mat,0.826530612244898,14.52,11.91304347826087,0.6773360867320599
0.3,0.996367438069249,0.736,0.5322314049586777,1.0,ER_n250_p0.06_b4_uni.mat,0.7397959183673469,14.52,10.5,0.5260712441920495
0.4,0.9859570471701457,0.612,0.36308539944903584,0.75,ER_n250_p0.06_b4_uni.mat,0.6020408163265306,14.52,8.61437908496732,0.3588022715539494
0.5,0.9742708296417053,0.468,0.20330578512396694,0.75,ER_n250_p0.06_b4_uni.mat,0.4642857142857143,14.52,6.3076923076923075,0.20237480640165204
0.6,0.9646932700145302,0.36,0.1184573002754821,0.75,ER_n250_p0.06_b4_uni.mat,0.3622448979591837,14.52,4.777777777777778,0.11667527103768714
0.7,0.9451571747528086,0.26,0.06501377410468319,0.75,ER_n250_p0.06_b4_uni.mat,0.2627551020408163,14.52,3.6307692307692307,0.06298399586990192
0.8,0.9451571747528086,0.212,0.03526170798898071,0.75,ER_n250_p0.06_b4_uni.mat,0.22959183673469388,14.52,2.4150943396226414,0.034073309241094474
0.9,0.8427189283056313,0.112,0.009366391184573003,0.5,ER_n250_p0.06_b4_uni.mat,0.12755102040816327,14.52,1.2142857142857142,0.009292720702116675
0.85,0.927260162313499,0.164,0.020385674931129475,0.75,ER_n250_p0.06_b4_uni.mat,0.1913265306122449,14.52,1.8048780487804879,0.020134228187919462
0.95,0.7043094588368713,0.052,0.001652892561983471,0.25,ER_n250_p0.06_b4_uni.mat,0.061224489795918366,14.52,0.46153846153846156,0.0015487867836861124
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b5_uni.mat,1.0,14.928,14.928,1.0
0.1,0.9992281800055742,0.86,0.7282958199356914,0.75,ER_n250_p0.06_b5_uni.mat,0.8624338624338624,14.928,12.64186046511628,0.7259858442871587
0.2,0.9982955641789765,0.78,0.594855305466238,0.75,ER_n250_p0.06_b5_uni.mat,0.791005291005291,14.928,11.384615384615385,0.5915065722952477
0.3,0.9956156336427759,0.688,0.46195069667738475,0.75,ER_n250_p0.06_b5_uni.mat,0.708994708994709,14.928,10.023255813953488,0.4590495449949444
0.4,0.9849923889972771,0.58,0.32690246516613075,0.75,ER_n250_p0.06_b5_uni.mat,0.5846560846560847,14.928,8.413793103448276,0.32204246713852375
0.5,0.976234376004974,0.484,0.22186495176848875,0.75,ER_n250_p0.06_b5_uni.mat,0.49206349206349204,14.928,6.8429752066115705,0.21536905965621841
0.6,0.9686448127264541,0.408,0.1570203644158628,0.5,ER_n250_p0.06_b5_uni.mat,0.41534391534391535,14.928,5.745098039215686,0.1506572295247725
0.7,0.9405377012627832,0.316,0.0894962486602358,0.5,ER_n250_p0.06_b5_uni.mat,0.32275132275132273,14.928,4.227848101265823,0.08543983822042467
0.8,0.9079711853868748,0.236,0.05037513397642015,0.5,ER_n250_p0.06_b5_uni.mat,0.24603174603174602,14.928,3.1864406779661016,0.047522750252780584
0.9,0.7485796368158137,0.1,0.009110396570203644,0.5,ER_n250_p0.06_b5_uni.mat,0.10846560846560846,14.928,1.36,0.008594539939332659
0.85,0.8508672255215145,0.148,0.01714898177920686,0.5,ER_n250_p0.06_b5_uni.mat,0.16666666666666666,14.928,1.7297297297297298,0.016177957532861477
0.95,0.6106275325343568,0.052,0.0037513397642015005,0.25,ER_n250_p0.06_b5_uni.mat,0.0582010582010582,14.928,1.0769230769230769,0.003538928210313448
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b6_uni.mat,1.0,14.384,14.384,1.0
0.1,0.9996271935664262,0.912,0.8375973303670745,1.0,ER_n250_p0.06_b6_uni.mat,0.9103260869565217,14.384,13.210526315789474,0.8348284960422163
0.2,0.9976566452746785,0.8,0.6307007786429366,1.0,ER_n250_p0.06_b6_uni.mat,0.7907608695652174,14.384,11.34,0.6242744063324538
0.3,0.9945410486512396,0.7,0.47052280311457173,0.75,ER_n250_p0.06_b6_uni.mat,0.6956521739130435,14.384,9.668571428571429,0.46490765171503956
0.4,0.9801480574121908,0.544,0.3042269187986652,0.75,ER_n250_p0.06_b6_uni.mat,0.529891304347826,14.384,8.044117647058824,0.29815303430079154
0.5,0.9697094772721221,0.404,0.1518353726362625,0.75,ER_n250_p0.06_b6_uni.mat,0.4076086956521739,14.384,5.405940594059406,0.1503957783641161
0.6,0.9455036881207893,0.304,0.07730812013348165,0.5,ER_n250_p0.06_b6_uni.mat,0.29891304347826086,14.384,3.6578947368421053,0.07493403693931398
0.7,0.9224695763321172,0.224,0.04171301446051168,0.5,ER_n250_p0.06_b6_uni.mat,0.23097826086956522,14.384,2.6785714285714284,0.04063324538258575
0.8,0.8943892631747131,0.132,0.012791991101223582,0.5,ER_n250_p0.06_b6_uni.mat,0.15489130434782608,14.384,1.393939393939394,0.012664907651715039
0.9,0.7102228849892153,0.044,0.0011123470522803114,0.25,ER_n250_p0.06_b6_uni.mat,0.057065217391304345,14.384,0.36363636363636365,0.0010554089709762533
0.85,0.8374563949617874,0.08,0.0033370411568409346,0.5,ER_n250_p0.06_b6_uni.mat,0.10597826086956522,14.384,0.6,0.0031662269129287598
0.95,0.6498548717812159,0.032,0.0,0.25,ER_n250_p0.06_b6_uni.mat,0.043478260869565216,14.384,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b7_uni.mat,1.0,14.632,14.632,1.0
0.1,0.9999094866990704,0.908,0.8179332968835429,1.0,ER_n250_p0.06_b7_uni.mat,0.9033816425120773,14.632,13.180616740088105,0.8124105011933174
0.2,0.9984250685638254,0.796,0.6489885183160197,1.0,ER_n250_p0.06_b7_uni.mat,0.7971014492753623,14.632,11.92964824120603,0.641527446300716
0.3,0.9963342113123523,0.716,0.5205030071077091,1.0,ER_n250_p0.06_b7_uni.mat,0.717391304347826,14.632,10.636871508379889,0.513126491646778
0.4,0.9926412686344258,0.6,0.36139967195188627,0.75,ER_n250_p0.06_b7_uni.mat,0.6014492753623188,14.632,8.813333333333333,0.35083532219570407
0.5,0.9884414514712937,0.488,0.24002186987424823,0.75,ER_n250_p0.06_b7_uni.mat,0.5024154589371981,14.632,7.19672131147541,0.2334128878281623
0.6,0.9884414514712937,0.436,0.18917441224712958,0.75,ER_n250_p0.06_b7_uni.mat,0.45652173913043476,14.632,6.348623853211009,0.18472553699284008
0.7,0.9516930512938876,0.316,0.11044286495352652,0.75,ER_n250_p0.06_b7_uni.mat,0.321256038647343,14.632,5.113924050632911,0.10405727923627685
0.8,0.9103284727690734,0.204,0.04209950792782941,0.5,ER_n250_p0.06_b7_uni.mat,0.21256038647342995,14.632,3.019607843137255,0.039618138424821
0.9,0.8612069043545949,0.112,0.010934937124111536,0.5,ER_n250_p0.06_b7_uni.mat,0.13043478260869565,14.632,1.4285714285714286,0.010978520286396181
0.85,0.8747476941736588,0.144,0.019682886823400764,0.5,ER_n250_p0.06_b7_uni.mat,0.1570048309178744,14.632,2.0,0.019570405727923627
0.95,0.761044885545931,0.076,0.007654455986878075,0.5,ER_n250_p0.06_b7_uni.mat,0.0893719806763285,14.632,1.4736842105263157,0.007159904534606206
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b8_uni.mat,1.0,14.824,14.824,1.0
0.1,0.9997826050602853,0.924,0.857528332433891,1.0,ER_n250_p0.06_b8_uni.mat,0.9362745098039216,14.824,13.757575757575758,0.8625660740028832
0.2,0.9993310924931855,0.836,0.689692390717755,1.0,ER_n250_p0.06_b8_uni.mat,0.8431372549019608,14.824,12.229665071770334,0.6866890917827967
0.3,0.9971905884713791,0.716,0.5072854830005397,1.0,ER_n250_p0.06_b8_uni.mat,0.7254901960784313,14.824,10.502793296089385,0.5079288803459875
0.4,0.9926252947373702,0.628,0.39233675121424716,0.75,ER_n250_p0.06_b8_uni.mat,0.6372549019607843,14.824,9.261146496815286,0.3921191734742912
0.5,0.9904178999648824,0.524,0.2633567188343227,0.75,ER_n250_p0.06_b8_uni.mat,0.5588235294117647,14.824,7.450381679389313,0.2710235463719366
0.6,0.9876084884362615,0.452,0.1958985429033999,0.75,ER_n250_p0.06_b8_uni.mat,0.49754901960784315,14.824,6.424778761061947,0.2047092743873138
0.7,0.9664626498770883,0.34,0.10955207771181867,0.75,ER_n250_p0.06_b8_uni.mat,0.37254901960784315,14.824,4.776470588235294,0.11052378664103796
0.8,0.9254837037408652,0.232,0.05504587155963303,0.75,ER_n250_p0.06_b8_uni.mat,0.25980392156862747,14.824,3.5172413793103448,0.0557424315233061
0.9,0.8565611465074667,0.128,0.01672962763086886,0.75,ER_n250_p0.06_b8_uni.mat,0.14705882352941177,14.824,1.9375,0.01585776069197501
0.85,0.9002408067024532,0.18,0.032379924446842956,0.75,ER_n250_p0.06_b8_uni.mat,0.2107843137254902,14.824,2.6666666666666665,0.03411821239788563
0.95,0.6637987257311995,0.056,0.0032379924446842958,0.25,ER_n250_p0.06_b8_uni.mat,0.056372549019607844,14.824,0.8571428571428571,0.0028832292167227293
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.06_b9_uni.mat,1.0,15.2,15.2,1.0
0.1,0.9997604065522503,0.892,0.8026315789473685,1.0,ER_n250_p0.06_b9_uni.mat,0.893719806763285,15.2,13.67713004484305,0.8011178388448998
0.2,0.9979571506033972,0.792,0.6394736842105263,0.75,ER_n250_p0.06_b9_uni.mat,0.785024154589372,15.2,12.272727272727273,0.6306474149976712
0.3,0.995485555037137,0.672,0.45421052631578945,0.75,ER_n250_p0.06_b9_uni.mat,0.6714975845410628,15.2,10.273809523809524,0.44993013507219376
0.4,0.9861288003934376,0.568,0.32473684210526316,0.75,ER_n250_p0.06_b9_uni.mat,0.5628019323671497,15.2,8.690140845070422,0.3232417326502096
0.5,0.9798363198446426,0.484,0.22631578947368422,0.75,ER_n250_p0.06_b9_uni.mat,0.47342995169082125,15.2,7.107438016528926,0.21937587331159758
0.6,0.9600257247701794,0.376,0.13473684210526315,0.75,ER_n250_p0.06_b9_uni.mat,0.357487922705314,15.2,5.446808510638298,0.12761993479273404
0.7,0.9411735034867151,0.28,0.06894736842105263,0.75,ER_n250_p0.06_b9_uni.mat,0.27053140096618356,15.2,3.742857142857143,0.06427573358174196
0.8,0.8792575125156051,0.168,0.029473684210526315,0.5,ER_n250_p0.06_b9_uni.mat,0.15942028985507245,15.2,2.6666666666666665,0.02654867256637168
0.9,0.802121032521658,0.092,0.01,0.25,ER_n250_p0.06_b9_uni.mat,0.0893719806763285,15.2,1.6521739130434783,0.008849557522123894
0.85,0.8379969987768124,0.128,0.019473684210526317,0.5,ER_n250_p0.06_b9_uni.mat,0.12318840579710146,15.2,2.3125,0.017699115044247787
0.95,0.671164298054249,0.036,0.0,0.25,ER_n250_p0.06_b9_uni.mat,0.043478260869565216,15.2,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b0_uni.mat,1.0,20.248,20.248,1.0
0.1,0.9996146481858359,0.916,0.8372184907151323,1.0,ER_n250_p0.08_b0_uni.mat,0.9076517150395779,20.248,18.50655021834061,0.831031976744186
0.2,0.9996146481858359,0.84,0.6989332279731332,1.0,ER_n250_p0.08_b0_uni.mat,0.8496042216358839,20.248,16.847619047619048,0.6984011627906976
0.3,0.9996146481858359,0.736,0.5314105096799684,1.0,ER_n250_p0.08_b0_uni.mat,0.762532981530343,20.248,14.619565217391305,0.5352470930232558
0.4,0.9970135234402283,0.612,0.36744369814302646,1.0,ER_n250_p0.08_b0_uni.mat,0.6569920844327177,20.248,12.156862745098039,0.37536337209302323
0.5,0.9910164858322997,0.512,0.2615566969577242,1.0,ER_n250_p0.08_b0_uni.mat,0.5408970976253298,20.248,10.34375,0.264171511627907
0.6,0.9857781096085066,0.42,0.17898064006321612,1.0,ER_n250_p0.08_b0_uni.mat,0.45646437994722955,20.248,8.628571428571428,0.17986918604651161
0.7,0.9474476463433725,0.316,0.10391149743184512,0.75,ER_n250_p0.08_b0_uni.mat,0.31926121372031663,20.248,6.658227848101266,0.10065406976744186
0.8,0.9381992028034345,0.236,0.05610430659818254,0.5,ER_n250_p0.08_b0_uni.mat,0.24802110817941952,20.248,4.813559322033898,0.053052325581395346
0.9,0.7932346672125817,0.112,0.013038324772817068,0.5,ER_n250_p0.08_b0_uni.mat,0.11081794195250659,20.248,2.357142857142857,0.011991279069767442
0.85,0.8909093098589853,0.184,0.03437376531015409,0.5,ER_n250_p0.08_b0_uni.mat,0.19261213720316622,20.248,3.782608695652174,0.03234011627906977
0.95,0.6447176695849038,0.056,0.002370604504148558,0.25,ER_n250_p0.08_b0_uni.mat,0.05804749340369393,20.248,0.8571428571428571,0.002180232558139535
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b10_uni.mat,1.0,19.448,19.448,1.0
0.1,0.9995883206570403,0.908,0.8259975318798848,1.0,ER_n250_p0.08_b10_uni.mat,0.9175946547884187,19.448,17.691629955947135,0.8317340644276902
0.2,0.9995883206570403,0.768,0.5993418346359523,1.0,ER_n250_p0.08_b10_uni.mat,0.799554565701559,19.448,15.177083333333334,0.6106922549691569
0.3,0.9970976606321337,0.664,0.44755244755244755,1.0,ER_n250_p0.08_b10_uni.mat,0.6993318485523385,19.448,13.108433734939759,0.457162440027416
0.4,0.9933513786111997,0.62,0.3994241053064582,1.0,ER_n250_p0.08_b10_uni.mat,0.643652561247216,19.448,12.529032258064516,0.40472926662097325
0.5,0.9903667033747414,0.548,0.3134512546277252,1.0,ER_n250_p0.08_b10_uni.mat,0.5812917594654788,19.448,11.124087591240876,0.317340644276902
0.6,0.9752477795045439,0.476,0.2472233648704237,1.0,ER_n250_p0.08_b10_uni.mat,0.48775055679287305,19.448,10.100840336134453,0.24777244688142563
0.7,0.9690211294422774,0.356,0.134923899629782,1.0,ER_n250_p0.08_b10_uni.mat,0.3741648106904232,19.448,7.370786516853933,0.13125428375599726
0.8,0.9384642302110886,0.232,0.053475935828877004,0.75,ER_n250_p0.08_b10_uni.mat,0.22717149220489977,19.448,4.482758620689655,0.04763536668951337
0.9,0.8390333769027305,0.116,0.015220074043603456,0.75,ER_n250_p0.08_b10_uni.mat,0.111358574610245,19.448,2.5517241379310347,0.013708019191226868
0.85,0.8888671613680105,0.164,0.027560674619498148,0.75,ER_n250_p0.08_b10_uni.mat,0.1603563474387528,19.448,3.268292682926829,0.02467443454420836
0.95,0.7466216563918364,0.072,0.006993006993006993,0.5,ER_n250_p0.08_b10_uni.mat,0.0645879732739421,19.448,1.8888888888888888,0.005825908156271419
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b11_uni.mat,1.0,19.744,19.744,1.0
0.1,0.9997921480883737,0.924,0.8476499189627229,1.0,ER_n250_p0.08_b11_uni.mat,0.926509186351706,19.744,18.11255411255411,0.8484509145203434
0.2,0.997493550477448,0.784,0.6146677471636953,1.0,ER_n250_p0.08_b11_uni.mat,0.7742782152230971,19.744,15.479591836734693,0.6121687196715192
0.3,0.9941556933083912,0.676,0.4615072933549433,0.75,ER_n250_p0.08_b11_uni.mat,0.6587926509186351,19.744,13.479289940828401,0.45576707726763716
0.4,0.9865996649916248,0.592,0.3565640194489465,0.75,ER_n250_p0.08_b11_uni.mat,0.5643044619422573,19.744,11.891891891891891,0.3497573721537887
0.5,0.9865996649916248,0.492,0.25040518638573744,0.75,ER_n250_p0.08_b11_uni.mat,0.47506561679790027,19.744,10.048780487804878,0.24262784621127287
0.6,0.9732849160645074,0.396,0.16045380875202594,0.75,ER_n250_p0.08_b11_uni.mat,0.3779527559055118,19.744,8.0,0.1534154535274356
0.7,0.9670371321326828,0.3,0.09278768233387358,0.75,ER_n250_p0.08_b11_uni.mat,0.30446194225721784,19.744,6.1066666666666665,0.08846584546472565
0.8,0.9285845284818252,0.2,0.03808752025931929,0.75,ER_n250_p0.08_b11_uni.mat,0.2073490813648294,19.744,3.76,0.03583426651735722
0.9,0.8199513381995134,0.112,0.012560777957860616,0.5,ER_n250_p0.08_b11_uni.mat,0.11023622047244094,19.744,2.2142857142857144,0.011944755505785741
0.85,0.8684664196896893,0.148,0.022690437601296597,0.75,ER_n250_p0.08_b11_uni.mat,0.14960629921259844,19.744,3.027027027027027,0.021649869354236656
0.95,0.736370416559684,0.064,0.004051863857374392,0.25,ER_n250_p0.08_b11_uni.mat,0.06561679790026247,19.744,1.25,0.003732736095558044
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b12_uni.mat,1.0,20.592,20.592,1.0
0.1,0.9995765642422617,0.9,0.8111888111888111,0.8,ER_n250_p0.08_b12_uni.mat,0.908256880733945,20.592,18.56,0.8148956061078217
0.2,0.9977557904839871,0.82,0.6662781662781663,0.8,ER_n250_p0.08_b12_uni.mat,0.8348623853211009,20.592,16.73170731707317,0.6740417575568713
0.3,0.9977557904839871,0.712,0.493006993006993,0.8,ER_n250_p0.08_b12_uni.mat,0.7270642201834863,20.592,14.258426966292134,0.4945465877220318
0.4,0.9897105110869596,0.56,0.29836829836829837,0.6,ER_n250_p0.08_b12_uni.mat,0.5688073394495413,20.592,10.971428571428572,0.29323776877531943
0.5,0.978969357365665,0.476,0.21406371406371405,0.6,ER_n250_p0.08_b12_uni.mat,0.47706422018348627,20.592,9.260504201680673,0.2053599252103459
0.6,0.9693009075639741,0.412,0.16006216006216006,0.6,ER_n250_p0.08_b12_uni.mat,0.41284403669724773,20.592,8.0,0.15238392022436897
