,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
10924,BA_n250_p0.008_b11_uni.mat,2734221596,0.05,Sparse-GCN(1),47.116980000000005,25.755,180.0,2.15194,0.15574,0.0164717741935483,0.1875924236316293,0.0,0.0,35.415,1.0,3.968,4.202718019485474,0.9665714285714284,4.0,250,CSMA
10925,BA_n250_p0.008_b11_uni.mat,2734221596,0.05,Sparse-Stat-(1),39.42672,39.48,78.0,2.269,0.0348599999999999,0.0018145161290322,0.0865993248476478,0.0,0.0,7.88,1.0,3.968,2.893084526062012,0.9660615627466456,4.0,250,CSMA
10926,BA_n250_p0.008_b12_uni.mat,4149605125,0.04,Sparse-GCN(1),43.467,22.015,174.0,1.70478,0.13826,0.0102620967741935,0.1296676240626285,0.0,0.0,32.305,1.0,3.968,4.004670858383179,0.9665714285714284,4.0,250,CSMA
10927,BA_n250_p0.008_b12_uni.mat,4149605125,0.04,Sparse-Stat-(1),37.58689999999999,37.4275,75.0,1.80178,0.02688,0.001008064516129,0.0572916125711953,0.0,0.0,6.28,1.0,3.968,2.811564922332764,0.965813377374071,4.0,250,CSMA
10928,BA_n250_p0.008_b13_uni.mat,902371247,0.05,Sparse-GCN(1),48.08054,22.9525,185.0,2.14422,0.20206,0.0261592741935483,0.2264242590843319,0.0,0.0,45.85,1.0,3.968,4.7226502895355225,0.9665714285714284,4.0,250,CSMA
10929,BA_n250_p0.008_b13_uni.mat,902371247,0.05,Sparse-Stat-(1),39.1755,39.1325,78.0,2.28436,0.03554,0.0019052419354838,0.0873568025946884,0.0,0.0,7.985,1.0,3.968,2.961577177047729,0.9661490683229812,4.0,250,CSMA
10930,BA_n250_p0.008_b14_uni.mat,2574776111,0.06,Sparse-GCN(1),53.00446,26.04,203.0,2.6177,0.18238,0.0321875,0.3019408395875536,0.0,0.0,39.705,1.0,3.968,4.5261054039001465,0.9665714285714284,4.0,250,CSMA
10931,BA_n250_p0.008_b14_uni.mat,2574776111,0.06,Sparse-Stat-(1),42.08594,42.165,82.0,2.77048,0.0424,0.0022883064516129,0.0878529326598366,0.0,0.0,9.52,1.0,3.968,2.9971394538879395,0.9661776061776062,4.0,250,CSMA
10932,BA_n250_p0.008_b15_uni.mat,4027379577,0.04,Sparse-GCN(1),43.08432,24.0875,164.0,1.7029,0.1644,0.0088104838709677,0.0965582191939017,0.0,0.0,39.015,1.0,3.968,4.345829248428345,0.9665714285714284,4.0,250,CSMA
10933,BA_n250_p0.008_b15_uni.mat,4027379577,0.04,Sparse-Stat-(1),37.912600000000005,37.6925,76.0,1.78646,0.02708,0.0012096774193548,0.0694044100103937,0.0,0.0,6.23,1.0,3.968,2.8337998390197754,0.965877551020408,4.0,250,CSMA
10934,BA_n250_p0.008_b16_uni.mat,1316088356,0.06,Sparse-GCN(1),55.02782,28.72,225.0,2.5832,0.1896399999999999,0.0352419354838709,0.3163636841450841,0.0,0.0,41.19,1.0,3.968,4.624638080596924,0.9665714285714284,4.0,250,CSMA
10935,BA_n250_p0.008_b16_uni.mat,1316088356,0.06,Sparse-Stat-(1),42.65444,42.725,83.0,2.76572,0.0431,0.0030745967741935,0.1166097234328346,0.0,0.0,9.485,1.0,3.968,3.06463623046875,0.9661490683229812,4.0,250,CSMA
10936,BA_n250_p0.008_b17_uni.mat,833031171,0.06,Sparse-GCN(1),55.09172,26.0875,222.0,2.57584,0.1892199999999999,0.0347278225806451,0.3112565136241815,0.0,0.0,40.745,1.0,3.968,4.588353633880615,0.9665714285714284,4.0,250,CSMA
10937,BA_n250_p0.008_b17_uni.mat,833031171,0.06,Sparse-Stat-(1),40.74678,40.5725,81.0,2.78056,0.04218,0.0019153225806451,0.0797702252171225,0.0,0.0,9.65,1.0,3.968,3.005347490310669,0.9662058371735792,4.0,250,CSMA
10938,BA_n250_p0.008_b18_uni.mat,4112549136,0.06,Sparse-GCN(1),52.65684,26.9975,181.0,2.59912,0.1934,0.0351108870967741,0.30503402346902,0.0,0.0,42.525,1.0,3.968,4.663470029830933,0.9665714285714284,4.0,250,CSMA
10939,BA_n250_p0.008_b18_uni.mat,4112549136,0.06,Sparse-Stat-(1),41.1979,41.2425,81.0,2.77224,0.0431199999999999,0.0028427419354838,0.1112893098863912,0.0,0.0,9.6,1.0,3.968,3.012766599655152,0.9661776061776062,4.0,250,CSMA
10940,BA_n250_p0.008_b19_uni.mat,3607976442,0.04,Sparse-GCN(1),44.1251,26.245,166.0,1.6865,0.12604,0.0076310483870967,0.1055322872381711,0.0,0.0,29.775,1.0,3.968,3.940300703048706,0.9665714285714284,4.0,250,CSMA
10941,BA_n250_p0.008_b19_uni.mat,3607976442,0.04,Sparse-Stat-(1),39.25514,39.2325,78.0,1.78568,0.02624,0.001008064516129,0.053264420587932,0.0,0.0,6.1,1.0,3.968,2.834890604019165,0.965813377374071,4.0,250,CSMA
10942,BA_n250_p0.008_b1_uni.mat,1644114779,0.03,Sparse-GCN(1),37.37894,23.2375,134.0,1.2579,0.10744,0.0014213709677419,0.0246154117944423,0.0,0.0,26.435,1.0,3.968,3.7648515701293945,0.9665714285714284,4.0,250,CSMA
10943,BA_n250_p0.008_b1_uni.mat,1644114779,0.03,Sparse-Stat-(1),36.53886,36.36,73.0,1.32382,0.0194599999999999,0.0006149193548387,0.0443994148486616,0.0,0.0,4.59,1.0,3.968,2.7528254985809326,0.9655411255411254,4.0,250,CSMA
10944,BA_n250_p0.008_b2_uni.mat,480114100,0.03,Sparse-GCN(1),37.56448,23.65,130.0,1.25062,0.1094,0.0014818548387096,0.0250281854864322,0.0,0.0,26.91,1.0,3.968,3.732721090316773,0.9665714285714284,4.0,250,CSMA
10945,BA_n250_p0.008_b2_uni.mat,480114100,0.03,Sparse-Stat-(1),36.38994,36.285,73.0,1.29718,0.01922,0.0006350806451612,0.0459240626912512,0.0,0.0,4.505,1.0,3.968,2.735624074935913,0.9653571428571428,4.0,250,CSMA
10946,BA_n250_p0.008_b3_uni.mat,39919461,0.04,Sparse-GCN(1),43.98376,27.9,151.0,1.6907,0.11868,0.0066431451612903,0.099748117401607,0.0,0.0,28.15,1.0,3.968,3.842258930206299,0.9665714285714284,4.0,250,CSMA
10947,BA_n250_p0.008_b3_uni.mat,39919461,0.04,Sparse-Stat-(1),40.06236,40.1625,79.0,1.78234,0.026,0.0010584677419354,0.056229493154006,0.0,0.0,6.0,1.0,3.968,2.8123269081115723,0.9657477025898078,4.0,250,CSMA
10948,BA_n250_p0.008_b4_uni.mat,3672567353,0.04,Sparse-GCN(1),42.70416,27.8725,142.0,1.7054,0.10366,0.0046169354838709,0.0801071818767313,0.0,0.0,24.695,1.0,3.968,3.725473642349243,0.9665714285714284,4.0,250,CSMA
10949,BA_n250_p0.008_b4_uni.mat,3672567353,0.04,Sparse-Stat-(1),38.78132,38.7775,77.0,1.80116,0.0267799999999999,0.0012298387096774,0.0673408839919233,0.0,0.0,6.145,1.0,3.968,2.826366662979126,0.9659090909090908,4.0,250,CSMA
10950,BA_n250_p0.008_b5_uni.mat,2507008335,0.04,Sparse-GCN(1),43.22728,24.9975,159.0,1.70768,0.13618,0.0075201612903225,0.0984107966141237,0.0,0.0,32.445,1.0,3.968,4.0344836711883545,0.9665714285714284,4.0,250,CSMA
10951,BA_n250_p0.008_b5_uni.mat,2507008335,0.04,Sparse-Stat-(1),39.0332,39.005,78.0,1.80396,0.02616,0.0008266129032258,0.0492795309885273,0.0,0.0,6.16,1.0,3.968,2.8280723094940186,0.965813377374071,4.0,250,CSMA
10952,BA_n250_p0.008_b6_uni.mat,1192590254,0.04,Sparse-GCN(1),43.82066,26.0,162.0,1.72748,0.1347,0.0086189516129032,0.1121072256511349,0.0,0.0,31.945,1.0,3.968,4.0091712474823,0.9665714285714284,4.0,250,CSMA
10953,BA_n250_p0.008_b6_uni.mat,1192590254,0.04,Sparse-Stat-(1),38.85262,38.7725,77.0,1.8143,0.0266,0.0009879032258064,0.0592362659949869,0.0,0.0,6.19,1.0,3.968,2.8256678581237797,0.965813377374071,4.0,250,CSMA
10954,BA_n250_p0.008_b7_uni.mat,1456845306,0.03,Sparse-GCN(1),36.86592,19.875,144.04999999999563,1.23964,0.12872,0.0027620967741935,0.0394417796036146,0.0,0.0,31.475,1.0,3.968,3.941298484802246,0.9665714285714284,4.0,250,CSMA
10955,BA_n250_p0.008_b7_uni.mat,1456845306,0.03,Sparse-Stat-(1),35.15462,35.0875,71.0,1.3226,0.02026,0.0007762096774193,0.0520188370578234,0.0,0.0,4.705,1.0,3.968,2.79097843170166,0.9654688869412796,4.0,250,CSMA
10956,BA_n250_p0.008_b8_uni.mat,914093914,0.03,Sparse-GCN(1),37.7047,23.62,132.0,1.26304,0.11852,0.0014516129032258,0.0222426340547573,0.0,0.0,29.23,1.0,3.968,3.8292837142944336,0.9665714285714284,4.0,250,CSMA
10957,BA_n250_p0.008_b8_uni.mat,914093914,0.03,Sparse-Stat-(1),36.46708,36.7375,73.0,1.31986,0.01976,0.0007963709677419,0.0572912040257339,0.0,0.0,4.595,1.0,3.968,2.7545065879821777,0.965318957771788,4.0,250,CSMA
10958,BA_n250_p0.008_b9_uni.mat,3733451378,0.06,Sparse-GCN(1),57.85040000000001,29.0325,229.04999999999563,2.5578,0.1717,0.0404032258064516,0.3868672353467902,0.0,0.0,36.04,1.0,3.968,4.405716180801392,0.9665714285714284,4.0,250,CSMA
10959,BA_n250_p0.008_b9_uni.mat,3733451378,0.06,Sparse-Stat-(1),42.98844,43.235,84.0,2.77038,0.0423799999999999,0.0024899193548387,0.0975943167117523,0.0,0.0,9.415,1.0,3.968,2.9537854194641118,0.9661490683229812,4.0,250,CSMA
10960,BA_n250_p0.02_b0_uni.mat,597656041,0.05,Sparse-GCN(1),49.23948,35.0125,162.0,2.20072,0.05846,0.003004081632653,0.2186677282038597,0.0,0.0,12.035,1.0,9.8,6.535185098648071,0.9665223665223664,10.0,250,CSMA
10961,BA_n250_p0.02_b0_uni.mat,597656041,0.05,Sparse-Stat-(1),45.73346,45.9325,89.0,2.23898,0.0381,0.0024489795918367,0.2619995392073688,0.0,0.0,7.405,1.0,9.8,6.336216449737549,0.966001596169194,10.0,250,CSMA
10962,BA_n250_p0.02_b10_uni.mat,4095289236,0.03,Sparse-GCN(1),42.23396,32.6425,125.0,1.25438,0.0291,0.0004897959183673,0.0660861787784864,0.0,0.0,6.705,1.0,9.8,6.226940870285034,0.9664723032069972,10.0,250,CSMA
10963,BA_n250_p0.02_b10_uni.mat,4095289236,0.03,Sparse-Stat-(1),41.20354,41.415,81.0,1.25076,0.0192,0.0006612244897959,0.1093051400329407,0.0,0.0,4.09,1.0,9.8,6.099944353103638,0.9652802893309224,10.0,250,CSMA
10964,BA_n250_p0.02_b11_uni.mat,3586609022,0.06,Sparse-GCN(1),53.89482,39.0425,171.0,2.69088,0.06282,0.0042816326530612,0.282120339821197,0.0,0.0,11.91,1.0,9.8,6.594332933425903,0.9664468864468864,10.0,250,CSMA
10965,BA_n250_p0.02_b11_uni.mat,3586609022,0.06,Sparse-Stat-(1),50.76626,51.0725,97.0,2.71198,0.05208,0.0049795918367346,0.4236460333756636,0.0,0.0,8.885,1.0,9.8,6.446890354156494,0.9660910518053376,10.0,250,CSMA
10966,BA_n250_p0.02_b12_uni.mat,1807992036,0.06,Sparse-GCN(1),53.29896000000001,38.8275,169.0,2.663,0.06314,0.003938775510204,0.2616051221482259,0.0,0.0,12.195,1.0,9.8,6.600854873657227,0.966497461928934,10.0,250,CSMA
10967,BA_n250_p0.02_b12_uni.mat,1807992036,0.06,Sparse-Stat-(1),52.025,52.2025,99.0,2.6865,0.05612,0.0067510204081632,0.5233923882156558,0.0,0.0,9.02,1.0,9.8,6.516491174697876,0.9660910518053376,10.0,250,CSMA
10968,BA_n250_p0.02_b13_uni.mat,996920910,0.05,Sparse-GCN(1),50.20632,37.8825,152.0,2.2229,0.04796,0.0019306122448979,0.1678921403638658,0.0,0.0,10.1,1.0,9.8,6.450592041015625,0.966497461928934,10.0,250,CSMA
10969,BA_n250_p0.02_b13_uni.mat,996920910,0.05,Sparse-Stat-(1),47.83024,48.1825,92.0,2.24308,0.03814,0.0023714285714285,0.2647710000024025,0.0,0.0,7.29,1.0,9.8,6.355664253234863,0.9659711075441412,10.0,250,CSMA
10970,BA_n250_p0.02_b14_uni.mat,1538825618,0.03,Sparse-GCN(1),41.36704,30.7225,124.0,1.2518,0.03072,0.000469387755102,0.0597824283391293,0.0,0.0,7.185,1.0,9.8,6.246817350387573,0.9664468864468864,10.0,250,CSMA
10971,BA_n250_p0.02_b14_uni.mat,1538825618,0.03,Sparse-Stat-(1),40.5437,40.6175,81.0,1.2626,0.01984,0.0007510204081632,0.1389947856385965,0.0,0.0,4.16,1.0,9.8,6.116881608963013,0.9655052264808364,10.0,250,CSMA
10972,BA_n250_p0.02_b15_uni.mat,4248795359,0.04,Sparse-GCN(1),45.96548,33.34,141.0,1.70212,0.0446,0.0014122448979591,0.1271406210027334,0.0,0.0,9.91,1.0,9.8,6.418421030044556,0.9665714285714284,10.0,250,CSMA
10973,BA_n250_p0.02_b15_uni.mat,4248795359,0.04,Sparse-Stat-(1),43.81736,44.2275,85.0,1.76504,0.0288,0.0014653061224489,0.188401864446756,0.0,0.0,5.79,1.0,9.8,6.217787981033325,0.96578073089701,10.0,250,CSMA
10974,BA_n250_p0.02_b16_uni.mat,3313156483,0.05,Sparse-GCN(1),50.76388,36.5225,157.0,2.18582,0.05826,0.0030979591836734,0.217738419924106,0.0,0.0,11.885,1.0,9.8,6.562554597854614,0.9665714285714284,10.0,250,CSMA
10975,BA_n250_p0.02_b16_uni.mat,3313156483,0.05,Sparse-Stat-(1),47.75462,47.9125,92.0,2.26086,0.04112,0.0030938775510204,0.3215645166869013,0.0,0.0,7.4,1.0,9.8,6.335089445114136,0.9659711075441412,10.0,250,CSMA
10976,BA_n250_p0.02_b17_uni.mat,1980217897,0.04,Sparse-GCN(1),45.604580000000006,34.16,139.0,1.72598,0.03764,0.0009020408163265,0.1036500427411186,0.0,0.0,8.38,1.0,9.8,6.331225872039795,0.9664468864468864,10.0,250,CSMA
10977,BA_n250_p0.02_b17_uni.mat,1980217897,0.04,Sparse-Stat-(1),43.24214,43.395,84.0,1.74574,0.0277,0.0012816326530612,0.1667113839297692,0.0,0.0,5.69,1.0,9.8,6.215629577636719,0.9657142857142856,10.0,250,CSMA
10978,BA_n250_p0.02_b18_uni.mat,251788725,0.05,Sparse-GCN(1),52.50574,40.39,149.0,2.17716,0.0586799999999999,0.0046326530612244,0.304768120595162,0.0,0.0,11.245,1.0,9.8,6.551390647888184,0.9665470208183776,10.0,250,CSMA
10979,BA_n250_p0.02_b18_uni.mat,251788725,0.05,Sparse-Stat-(1),48.29858,48.66,93.0,2.24154,0.03856,0.0024653061224489,0.2840001459541725,0.0,0.0,7.27,1.0,9.8,6.33456563949585,0.9659402744148506,10.0,250,CSMA
10980,BA_n250_p0.02_b19_uni.mat,347712508,0.06,Sparse-GCN(1),53.78736000000001,39.2575,165.0,2.68584,0.0650999999999999,0.0051224489795918,0.3159537933058552,0.0,0.0,12.135,1.0,9.8,6.629375457763672,0.9665223665223664,10.0,250,CSMA
10981,BA_n250_p0.02_b19_uni.mat,347712508,0.06,Sparse-Stat-(1),52.26772,52.3025,100.0,2.71198,0.05894,0.0073959183673469,0.5692407544991163,0.0,0.0,9.145,1.0,9.8,6.52260947227478,0.9660615627466456,10.0,250,CSMA
10982,BA_n250_p0.02_b1_uni.mat,2015530672,0.04,Sparse-GCN(1),46.7756,36.05,140.0,1.72528,0.0368,0.0010163265306122,0.1137742047623903,0.0,0.0,8.12,1.0,9.8,6.339794635772705,0.966421207658321,10.0,250,CSMA
10983,BA_n250_p0.02_b1_uni.mat,2015530672,0.04,Sparse-Stat-(1),45.28002000000001,45.5625,87.0,1.7831,0.02896,0.0014571428571428,0.1975859011700638,0.0,0.0,5.75,1.0,9.8,6.250684022903442,0.965813377374071,10.0,250,CSMA
10984,BA_n250_p0.02_b2_uni.mat,4213068745,0.04,Sparse-GCN(1),46.42324000000001,34.9475,144.0,1.74426,0.03732,0.0009183673469387,0.0985783113905022,0.0,0.0,8.355,1.0,9.8,6.32920241355896,0.9664468864468864,10.0,250,CSMA
10985,BA_n250_p0.02_b2_uni.mat,4213068745,0.04,Sparse-Stat-(1),44.5842,44.895,87.0,1.7488,0.02714,0.0012081632653061,0.1667653754307953,0.0,0.0,5.625,1.0,9.8,6.2265465259552,0.9658456486042692,10.0,250,CSMA
10986,BA_n250_p0.02_b3_uni.mat,2637284107,0.05,Sparse-GCN(1),51.49139999999999,36.315,170.0,2.16604,0.06468,0.0054775510204081,0.3290045819907219,0.0,0.0,12.445,1.0,9.8,6.619703769683838,0.9665714285714284,10.0,250,CSMA
10987,BA_n250_p0.02_b3_uni.mat,2637284107,0.05,Sparse-Stat-(1),47.571360000000006,47.8675,91.0,2.24472,0.04082,0.0031959183673469,0.3228846583187905,0.0,0.0,7.38,1.0,9.8,6.36108136177063,0.966001596169194,10.0,250,CSMA
10988,BA_n250_p0.02_b4_uni.mat,3739277849,0.04,Sparse-GCN(1),46.21306,33.3475,142.0,1.70096,0.04534,0.0016408163265306,0.141820191293335,0.0,0.0,9.95,1.0,9.8,6.434144496917725,0.9665470208183776,10.0,250,CSMA
10989,BA_n250_p0.02_b4_uni.mat,3739277849,0.04,Sparse-Stat-(1),43.46924,43.885,85.0,1.74902,0.02826,0.0014163265306122,0.1877257623400999,0.0,0.0,5.72,1.0,9.8,6.2122416496276855,0.965877551020408,10.0,250,CSMA
10990,BA_n250_p0.02_b5_uni.mat,1327507594,0.04,Sparse-GCN(1),45.1623,33.6875,138.0,1.72276,0.04394,0.0012244897959183,0.1115083836442852,0.0,0.0,9.75,1.0,9.8,6.413190364837647,0.9665714285714284,10.0,250,CSMA
10991,BA_n250_p0.02_b5_uni.mat,1327507594,0.04,Sparse-Stat-(1),43.7372,43.7175,86.0,1.77144,0.0296,0.0016367346938775,0.22128783360842,0.0,0.0,5.83,1.0,9.8,6.215642690658569,0.965813377374071,10.0,250,CSMA
10992,BA_n250_p0.02_b6_uni.mat,1197763586,0.05,Sparse-GCN(1),51.1351,39.07,151.0,2.20802,0.04628,0.0021061224489795,0.1915338208395907,0.0,0.0,9.545,1.0,9.8,6.408428907394409,0.9664468864468864,10.0,250,CSMA
10993,BA_n250_p0.02_b6_uni.mat,1197763586,0.05,Sparse-Stat-(1),48.72868,49.105,93.0,2.24094,0.03728,0.0021510204081632,0.2289108129183284,0.0,0.0,7.205,1.0,9.8,6.308509349822998,0.9659402744148506,10.0,250,CSMA
10994,BA_n250_p0.02_b7_uni.mat,281076055,0.04,Sparse-GCN(1),45.84742,33.6775,138.0,1.72976,0.03858,0.0009428571428571,0.0973515654386099,0.0,0.0,8.595,1.0,9.8,6.332384824752808,0.9664723032069972,10.0,250,CSMA
10995,BA_n250_p0.02_b7_uni.mat,281076055,0.04,Sparse-Stat-(1),43.47534,43.7675,85.0,1.76356,0.02804,0.0013061224489795,0.1684207885477775,0.0,0.0,5.715,1.0,9.8,6.182719469070435,0.965813377374071,10.0,250,CSMA
10996,BA_n250_p0.02_b8_uni.mat,1626630472,0.05,Sparse-GCN(1),51.94089999999999,38.27,161.04999999999563,2.20352,0.05994,0.0050204081632653,0.3330074857032442,0.0,0.0,11.245,1.0,9.8,6.583951711654663,0.9665223665223664,10.0,250,CSMA
10997,BA_n250_p0.02_b8_uni.mat,1626630472,0.05,Sparse-Stat-(1),47.62861999999999,47.965,92.0,2.25598,0.04046,0.0031183673469387,0.3178319261687318,0.0,0.0,7.355,1.0,9.8,6.351386308670044,0.966001596169194,10.0,250,CSMA
10998,BA_n250_p0.02_b9_uni.mat,854370328,0.03,Sparse-GCN(1),42.25668,32.305,128.0,1.23454,0.03318,0.000534693877551,0.0651379146700002,0.0,0.0,7.71,1.0,9.8,6.291926145553589,0.9665470208183776,10.0,250,CSMA
10999,BA_n250_p0.02_b9_uni.mat,854370328,0.03,Sparse-Stat-(1),40.74874,40.865,80.0,1.24854,0.0191,0.0007020408163265,0.1322105265302993,0.0,0.0,4.055,1.0,9.8,6.112237215042114,0.9652411282984532,10.0,250,CSMA
11000,BA_n250_p0.04_b0_uni.mat,868015242,0.03,Sparse-GCN(1),46.47492,39.2775,123.0,1.20898,0.0237399999999999,0.0005583333333333,0.1781282667271678,0.0,0.0,4.795,1.0,19.2,11.612943887710571,0.966120218579235,20.0,250,CSMA
11001,BA_n250_p0.04_b0_uni.mat,868015242,0.03,Sparse-Stat-(1),44.78124,44.815,88.0,1.24376,0.02046,0.0006895833333333,0.2230321320991984,0.0,0.0,3.87,1.0,19.2,11.585686922073364,0.965280289330922,20.0,250,CSMA
11002,BA_n250_p0.04_b10_uni.mat,3309502506,0.03,Sparse-GCN(1),45.58514,38.2975,125.0,1.2171,0.0232399999999999,0.0004645833333333,0.1465959914854942,0.0,0.0,4.845,1.0,19.2,11.72780728340149,0.9660910518053376,20.0,250,CSMA
11003,BA_n250_p0.04_b10_uni.mat,3309502506,0.03,Sparse-Stat-(1),44.72650000000001,44.7975,88.0,1.22918,0.02352,0.0012812499999999,0.3691627458836574,0.0,0.0,3.875,1.0,19.2,11.7850079536438,0.965280289330922,20.0,250,CSMA
11004,BA_n250_p0.04_b11_uni.mat,4280581622,0.05,Sparse-GCN(1),59.31190000000001,45.43,183.0,2.09144,0.06788,0.0078625,0.8452079476638399,0.0,0.0,8.55,1.0,19.2,12.258804082870483,0.9663425579655944,20.0,250,CSMA
11005,BA_n250_p0.04_b11_uni.mat,4280581622,0.05,Sparse-Stat-(1),77.50304,75.225,172.0,1.82068,0.1579399999999999,0.0684291666666666,2.937384338653493,0.0,0.0,8.465,1.0,19.2,12.978456258773804,0.9659711075441412,20.0,250,CSMA
11006,BA_n250_p0.04_b12_uni.mat,1518681985,0.05,Sparse-GCN(1),56.10556,45.065,162.0,2.1604,0.0551199999999999,0.0039270833333333,0.5601127882614276,0.0,0.0,8.335,1.0,19.2,12.14250349998474,0.966315789473684,20.0,250,CSMA
11007,BA_n250_p0.04_b12_uni.mat,1518681985,0.05,Sparse-Stat-(1),62.62034,61.8925,123.0,2.05318,0.0870199999999999,0.0193541666666666,1.7132297716417355,0.0,0.0,6.93,1.0,19.2,12.419529914855955,0.9659402744148506,20.0,250,CSMA
11008,BA_n250_p0.04_b13_uni.mat,323391749,0.04,Sparse-GCN(1),51.33866,42.4775,141.0,1.67936,0.03832,0.0018541666666666,0.3795863710786811,0.0,0.0,6.595,1.0,19.2,11.951974391937256,0.9662337662337662,20.0,250,CSMA
11009,BA_n250_p0.04_b13_uni.mat,323391749,0.04,Sparse-Stat-(1),51.811440000000005,52.3675,99.0,1.68714,0.04188,0.0039604166666666,0.7709494131423613,0.0,0.0,5.405,1.0,19.2,12.00016951560974,0.9657477025898078,20.0,250,CSMA
11010,BA_n250_p0.04_b14_uni.mat,1984967784,0.04,Sparse-GCN(1),50.95264,40.705,145.0,1.68212,0.03804,0.0017354166666666,0.3398969846940493,0.0,0.0,6.685,1.0,19.2,11.939635276794434,0.9662613981762918,20.0,250,CSMA
11011,BA_n250_p0.04_b14_uni.mat,1984967784,0.04,Sparse-Stat-(1),50.87294,51.0875,98.0,1.68802,0.03924,0.0031541666666666,0.6707974150468033,0.0,0.0,5.455,1.0,19.2,11.973212480545044,0.9657477025898078,20.0,250,CSMA
11012,BA_n250_p0.04_b15_uni.mat,3582489572,0.03,Sparse-GCN(1),45.4448,37.5725,126.0,1.23686,0.02746,0.0005270833333333,0.149079545810315,0.0,0.0,5.74,1.0,19.2,11.821882247924805,0.9664723032069972,20.0,250,CSMA
11013,BA_n250_p0.04_b15_uni.mat,3582489572,0.03,Sparse-Stat-(1),44.96328,45.1625,88.0,1.22974,0.0224,0.0009687499999999,0.3105691234536554,0.0,0.0,3.9,1.0,19.2,11.770562887191772,0.965280289330922,20.0,250,CSMA
11014,BA_n250_p0.04_b16_uni.mat,810742554,0.06,Sparse-GCN(1),84.93240000000002,64.29,274.0,2.17578,0.17974,0.0701645833333333,2.181326594174581,0.0,0.0,12.19,1.0,19.2,13.18079137802124,0.9665470208183776,20.0,250,CSMA
11015,BA_n250_p0.04_b16_uni.mat,810742554,0.06,Sparse-Stat-(1),118.58928,109.9125,312.0,1.71504,0.30836,0.2008125,4.673307449164943,0.0,0.0,14.165,1.0,19.2,14.284944772720335,0.9660910518053376,20.0,250,CSMA
11016,BA_n250_p0.04_b17_uni.mat,2386025338,0.04,Sparse-GCN(1),51.23017999999999,41.1575,150.0,1.69818,0.03798,0.0017145833333333,0.3527254161710618,0.0,0.0,6.645,1.0,19.2,11.774553060531616,0.966233766233766,20.0,250,CSMA
11017,BA_n250_p0.04_b17_uni.mat,2386025338,0.04,Sparse-Stat-(1),51.7296,52.0575,100.0,1.69058,0.04462,0.00448125,0.8288756132351298,0.0,0.0,5.465,1.0,19.2,11.77070140838623,0.9657142857142856,20.0,250,CSMA
11018,BA_n250_p0.04_b18_uni.mat,1378763445,0.04,Sparse-GCN(1),51.22166,40.605,148.0,1.69042,0.03976,0.0018895833333333,0.3633049996162504,0.0,0.0,6.81,1.0,19.2,11.90820050239563,0.9663690476190476,20.0,250,CSMA
11019,BA_n250_p0.04_b18_uni.mat,1378763445,0.04,Sparse-Stat-(1),51.68694000000001,51.9625,99.0,1.69676,0.04296,0.00385625,0.7605965131776439,0.0,0.0,5.485,1.0,19.2,11.979535102844238,0.9657477025898078,20.0,250,CSMA
11020,BA_n250_p0.04_b19_uni.mat,1515508093,0.03,Sparse-GCN(1),45.8475,38.495,125.0,1.23234,0.02292,0.0004166666666666,0.1460291406124739,0.0,0.0,4.86,1.0,19.2,11.816056489944458,0.9660615627466456,20.0,250,CSMA
11021,BA_n250_p0.04_b19_uni.mat,1515508093,0.03,Sparse-Stat-(1),45.06534,45.4675,88.0,1.25208,0.02206,0.00093125,0.3014220799295699,0.0,0.0,3.93,1.0,19.2,11.80707049369812,0.965432098765432,20.0,250,CSMA
11022,BA_n250_p0.04_b1_uni.mat,1012026069,0.06,Sparse-GCN(1),73.78838,56.2,217.0,2.38896,0.1323,0.035375,1.6789193370648925,0.0,0.0,10.86,1.0,19.2,12.820197820663452,0.9664468864468864,20.0,250,CSMA
11023,BA_n250_p0.04_b1_uni.mat,1012026069,0.06,Sparse-Stat-(1),135.98432,128.28,351.0,1.54346,0.3655,0.25704375,5.325253735367763,0.0,0.0,17.01,1.0,19.2,14.869271516799929,0.9660615627466456,20.0,250,CSMA
11024,BA_n250_p0.04_b2_uni.mat,2430916317,0.06,Sparse-GCN(1),76.616,59.255,224.0,2.34624,0.14048,0.0413291666666666,1.8164970411912256,0.0,0.0,10.46,1.0,19.2,12.783610343933104,0.9664468864468864,20.0,250,CSMA
11025,BA_n250_p0.04_b2_uni.mat,2430916317,0.06,Sparse-Stat-(1),118.42936000000002,113.395,299.0,1.67872,0.30754,0.1986520833333333,4.562307998164399,0.0,0.0,15.7,1.0,19.2,14.088048458099363,0.9660615627466456,20.0,250,CSMA
11026,BA_n250_p0.04_b3_uni.mat,1628572310,0.04,Sparse-GCN(1),50.63866,41.38,141.0,1.69942,0.03664,0.0013645833333333,0.3016309866438589,0.0,0.0,6.73,1.0,19.2,11.853127479553224,0.9662613981762918,20.0,250,CSMA
