level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.992445751362601,0.62,0.35974842767295595,1.0,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.6170634920634921,2.65,1.5376344086021505,0.3455797933409874
0.5,0.9835162745830998,0.5333333333333333,0.26666666666666666,1.0,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.5396825396825397,2.65,1.325,0.25832376578645233
0.6,0.9777175015147934,0.45,0.16981132075471697,1.0,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.4742063492063492,2.65,1.0,0.1687715269804822
0.7,0.9443888156500685,0.3466666666666667,0.09811320754716982,1.0,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.36706349206349204,2.65,0.75,0.09529276693455797
0.8,0.9129930541414457,0.26,0.04654088050314465,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.2837301587301587,2.65,0.47435897435897434,0.04477611940298507
0.9,0.8165559724142126,0.16333333333333333,0.022641509433962263,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.17857142857142858,2.65,0.3673469387755102,0.02066590126291619
0.85,0.8878206753137813,0.22666666666666666,0.03270440251572327,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.24801587301587302,2.65,0.38235294117647056,0.029850746268656716
0.95,0.6072424457475205,0.06666666666666667,0.005031446540880503,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,0.47793845859055106,0.07341269841269842,2.65,0.2,0.004592422502870264
0.0,0.9946010613761489,0.9366666666666666,0.8663967611336032,1.0,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.9227642276422764,2.47,2.284697508896797,0.8530927835051546
0.1,0.9946010613761489,0.8833333333333333,0.738191632928475,1.0,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.8841463414634146,2.47,2.0641509433962266,0.7255154639175257
0.2,0.9943372496027832,0.8166666666666667,0.611336032388664,1.0,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.8333333333333334,2.47,1.8489795918367347,0.6005154639175257
0.3,0.9923617288813008,0.7233333333333334,0.44399460188933876,1.0,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.7459349593495935,2.47,1.5161290322580645,0.42912371134020616
0.4,0.9856682720268372,0.6166666666666667,0.300944669365722,1.0,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.6524390243902439,2.47,1.2054054054054053,0.2925257731958763
0.5,0.965207521697198,0.5066666666666667,0.22672064777327935,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.5203252032520326,2.47,1.105263157894737,0.21778350515463918
0.6,0.9515015797972238,0.42,0.15384615384615385,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.43902439024390244,2.47,0.9047619047619048,0.1481958762886598
0.7,0.9282431976384046,0.34,0.08906882591093117,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.3556910569105691,2.47,0.6470588235294118,0.08505154639175258
0.8,0.8954814564809013,0.2633333333333333,0.04993252361673414,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.2865853658536585,2.47,0.46835443037974683,0.04768041237113402
0.9,0.8120678548371909,0.16,0.014844804318488529,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.17886178861788618,2.47,0.22916666666666666,0.014175257731958763
0.85,0.8685481149675232,0.20333333333333334,0.021592442645074223,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.22764227642276422,2.47,0.26229508196721313,0.020618556701030927
0.95,0.6855731770871157,0.09333333333333334,0.005398110661268556,0.3333333333333333,ER_n300_p0.017_b6_uni.mat,0.48388491099656533,0.10772357723577236,2.47,0.14285714285714285,0.005154639175257732
0.0,1.0022344242233985,0.9833333333333333,0.973753280839895,1.0,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.967948717948718,2.54,2.5152542372881355,0.9701863354037267
0.1,1.0022344242233985,0.9433333333333334,0.8713910761154856,1.0,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.938034188034188,2.54,2.3462897526501765,0.8695652173913043
0.2,1.0022344242233985,0.85,0.6614173228346457,1.0,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.8653846153846154,2.54,1.9764705882352942,0.6583850931677019
0.3,0.9996123238646403,0.7666666666666667,0.5223097112860893,1.0,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.7863247863247863,2.54,1.7304347826086957,0.5180124223602485
0.4,0.9929936350558395,0.6266666666666667,0.3241469816272966,1.0,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.6431623931623932,2.54,1.3138297872340425,0.31801242236024846
0.5,0.9900613937944325,0.5666666666666667,0.2585301837270341,0.6666666666666666,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.5918803418803419,2.54,1.1588235294117648,0.2546583850931677
0.6,0.9770918651382093,0.47333333333333333,0.16666666666666666,0.6666666666666666,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.5085470085470085,2.54,0.8943661971830986,0.1639751552795031
0.7,0.9469165650418555,0.3566666666666667,0.08530183727034121,0.6666666666666666,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.3995726495726496,2.54,0.6074766355140186,0.08571428571428572
0.8,0.8755277681776013,0.25333333333333335,0.047244094488188976,0.6666666666666666,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.27564102564102566,2.54,0.47368421052631576,0.04596273291925466
0.9,0.7744006879434528,0.14666666666666667,0.015748031496062992,0.3333333333333333,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.16880341880341881,2.54,0.2727272727272727,0.014906832298136646
0.85,0.843188530419584,0.2,0.028871391076115485,0.6666666666666666,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.22435897435897437,2.54,0.36666666666666664,0.02732919254658385
0.95,0.5657322497158283,0.056666666666666664,0.0026246719160104987,0.3333333333333333,ER_n300_p0.017_b7_uni.mat,0.48080755691983457,0.06837606837606838,2.54,0.11764705882352941,0.002484472049689441
0.0,1.004843656132,0.9433333333333334,0.8994169096209913,1.0,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.9620493358633776,2.2866666666666666,2.1802120141342756,0.9095607235142119
0.1,1.0048057162666868,0.92,0.8483965014577259,1.0,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.9411764705882353,2.2866666666666666,2.108695652173913,0.8578811369509044
0.2,1.0048057162666868,0.8333333333333334,0.6545189504373178,1.0,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.8747628083491461,2.2866666666666666,1.796,0.6576227390180879
0.3,1.0006765942584295,0.71,0.46647230320699706,1.0,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.7552182163187856,2.2866666666666666,1.5023474178403755,0.4728682170542636
0.4,0.9941129975592392,0.6466666666666666,0.37755102040816324,0.75,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.6698292220113852,2.2866666666666666,1.3350515463917525,0.375968992248062
0.5,0.9870877991654046,0.5666666666666667,0.2857142857142857,0.75,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.5901328273244781,2.2866666666666666,1.1529411764705881,0.28294573643410853
0.6,0.9770274115465108,0.4866666666666667,0.20116618075801748,0.75,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.5104364326375711,2.2866666666666666,0.9452054794520548,0.20155038759689922
0.7,0.9568244332672116,0.41333333333333333,0.14431486880466474,0.75,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.43833017077798864,2.2866666666666666,0.7983870967741935,0.1421188630490956
0.8,0.8920484365557428,0.26666666666666666,0.056851311953352766,0.5,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.27893738140417457,2.2866666666666666,0.4875,0.05167958656330749
0.9,0.7659552941871955,0.15333333333333332,0.018950437317784258,0.25,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.15370018975332067,2.2866666666666666,0.2826086956521739,0.016795865633074936
0.85,0.8328559233562056,0.21333333333333335,0.04518950437317784,0.5,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.21821631878557876,2.2866666666666666,0.484375,0.041343669250646
0.95,0.6413481298767502,0.07333333333333333,0.0014577259475218659,0.25,ER_n300_p0.017_b8_uni.mat,0.4776102074783629,0.08159392789373814,2.2866666666666666,0.045454545454545456,0.0012919896640826874
0.0,0.9986352986582532,0.9333333333333333,0.8712121212121212,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.9038076152304609,2.64,2.4642857142857144,0.8548199767711963
0.1,0.9983635660914086,0.9033333333333333,0.8181818181818182,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.8717434869739479,2.64,2.3911439114391144,0.8002322880371661
0.2,0.9978623704681175,0.8266666666666667,0.672979797979798,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.8096192384769539,2.64,2.149193548387097,0.6562137049941928
0.3,0.9948310427224292,0.75,0.5429292929292929,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.7414829659318637,2.64,1.9111111111111112,0.5307781649245064
0.4,0.9913951353772167,0.65,0.3838383838383838,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.655310621242485,2.64,1.558974358974359,0.3786295005807201
0.5,0.9887925412369942,0.5833333333333334,0.30808080808080807,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.6012024048096193,2.64,1.3942857142857144,0.30197444831591175
0.6,0.9668848578478364,0.47333333333333333,0.20075757575757575,1.0,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.4849699398797595,2.64,1.119718309859155,0.1997677119628339
0.7,0.945122098494329,0.36666666666666664,0.10606060606060606,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.3787575150300601,2.64,0.7636363636363637,0.10452961672473868
0.8,0.9017052728140521,0.2633333333333333,0.05555555555555555,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.280561122244489,2.64,0.5569620253164557,0.0545876887340302
0.9,0.8075831501605784,0.16,0.025252525252525252,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.1743486973947896,2.64,0.4166666666666667,0.024390243902439025
0.85,0.874906403221692,0.22,0.04292929292929293,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.23847695390781562,2.64,0.5151515151515151,0.041811846689895474
0.95,0.6671155286063917,0.07666666666666666,0.006313131313131313,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,0.48083465842897455,0.08617234468937876,2.64,0.21739130434782608,0.005807200929152149
0.0,1.0004015787668044,0.94,0.8756613756613757,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.8797595190380761,5.04,4.695035460992908,0.842042042042042
0.1,0.9999999999885264,0.9066666666666666,0.8088624338624338,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.8517034068136272,5.04,4.4963235294117645,0.7777777777777778
0.2,0.9978658956239632,0.8166666666666667,0.6441798941798942,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.7615230460921844,5.04,3.975510204081633,0.6162162162162163
0.3,0.9926568451857285,0.7033333333333334,0.4695767195767196,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.6613226452905812,5.04,3.3649289099526065,0.44804804804804804
0.4,0.9900637936459904,0.6333333333333333,0.37037037037037035,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.6012024048096193,5.04,2.9473684210526314,0.35315315315315315
0.5,0.9856579007643117,0.5366666666666666,0.25992063492063494,0.75,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.5230460921843687,5.04,2.440993788819876,0.24624624624624625
0.6,0.9558837027748419,0.42,0.15608465608465608,0.5,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.39879759519038077,5.04,1.873015873015873,0.14354354354354354
0.7,0.9039194088656671,0.30666666666666664,0.083994708994709,0.5,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.28857715430861725,5.04,1.3804347826086956,0.07687687687687687
0.8,0.8638877415110391,0.19666666666666666,0.028439153439153438,0.5,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.20040080160320642,5.04,0.7288135593220338,0.025825825825825825
0.9,0.6660126669343934,0.08333333333333333,0.004629629629629629,0.25,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.09018036072144289,5.04,0.28,0.004204204204204204
0.85,0.8209647069528092,0.15,0.013227513227513227,0.5,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.15831663326653306,5.04,0.4444444444444444,0.012012012012012012
0.95,0.4411514984574654,0.03666666666666667,0.001984126984126984,0.25,ER_n300_p0.033_b0_uni.mat,0.49454952708561145,0.04008016032064128,5.04,0.2727272727272727,0.0018018018018018018
0.0,0.9999999999930698,0.9333333333333333,0.875,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.9366602687140115,4.986666666666666,4.675,0.867892016082711
0.1,0.9999999999930698,0.8933333333333333,0.7927807486631016,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.9001919385796545,4.986666666666666,4.425373134328358,0.7851809304997128
0.2,0.997941730879595,0.7966666666666666,0.6149732620320856,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.7927063339731286,4.986666666666666,3.8493723849372383,0.5967834577828834
0.3,0.9963755058976245,0.7133333333333334,0.48863636363636365,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.7159309021113244,4.986666666666666,3.4158878504672896,0.4755887421022401
0.4,0.9954399290278633,0.6233333333333333,0.35762032085561496,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.6429942418426103,4.986666666666666,2.8609625668449197,0.34865020103388855
0.5,0.9858970449562988,0.51,0.23997326203208555,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.5335892514395394,4.986666666666666,2.34640522875817,0.23779437105112006
0.6,0.9774352719342363,0.41333333333333333,0.15842245989304812,1.0,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.42418426103646834,4.986666666666666,1.9112903225806452,0.14933946008041354
0.7,0.9748295170969754,0.32,0.09358288770053476,0.75,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.3512476007677543,4.986666666666666,1.4583333333333333,0.08730614589316485
0.8,0.9316959583014657,0.23333333333333334,0.05080213903743316,0.75,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.2591170825335892,4.986666666666666,1.0857142857142856,0.04709936817920735
0.9,0.8307783999498892,0.13,0.016042780748663103,0.5,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.1420345489443378,4.986666666666666,0.6153846153846154,0.015508328546812177
0.85,0.8779453345839251,0.18333333333333332,0.03208556149732621,0.5,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.19769673704414586,4.986666666666666,0.8727272727272727,0.030442274554853533
0.95,0.693186228303673,0.07,0.006016042780748663,0.5,ER_n300_p0.033_b10_uni.mat,0.4936973719793267,0.07485604606525911,4.986666666666666,0.42857142857142855,0.005743825387708214
0.0,0.9999999999931475,0.95,0.9028651292802237,1.0,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.9523809523809523,4.77,4.533333333333333,0.9043645699614891
0.1,0.9997738703729098,0.9233333333333333,0.8616352201257862,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.9151138716356108,4.77,4.451263537906137,0.8562259306803595
0.2,0.9989926953211794,0.81,0.6568832983927324,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.8115942028985508,4.77,3.8683127572016462,0.6431322207958922
0.3,0.9970877245809948,0.7166666666666667,0.5080363382250175,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.7267080745341615,4.77,3.3813953488372093,0.49743260590500643
0.4,0.9932435210369533,0.6233333333333333,0.3787561146051712,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.6376811594202898,4.77,2.8983957219251337,0.3748395378690629
0.5,0.9889470582524363,0.54,0.27882599580712786,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.556935817805383,4.77,2.462962962962963,0.27471116816431324
0.6,0.9744747625572212,0.4066666666666667,0.15793151642208245,0.75,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.41821946169772256,4.77,1.8524590163934427,0.1521181001283697
0.7,0.9476201570508064,0.2966666666666667,0.07756813417190776,0.5,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.28778467908902694,4.77,1.247191011235955,0.07188703465982028
0.8,0.9224375402516038,0.22333333333333333,0.041928721174004195,0.5,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.2236024844720497,4.77,0.8955223880597015,0.03915275994865212
0.9,0.857229980670322,0.12333333333333334,0.010482180293501049,0.5,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.13250517598343686,4.77,0.40540540540540543,0.009627727856225931
0.85,0.8907793934183207,0.15,0.016771488469601678,0.5,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.16149068322981366,4.77,0.5333333333333333,0.01540436456996149
0.95,0.7416983019670419,0.07333333333333333,0.005590496156533892,0.25,ER_n300_p0.033_b11_uni.mat,0.49117550155215783,0.07867494824016563,4.77,0.36363636363636365,0.005134788189987163
0.0,0.9999999999916219,0.9666666666666667,0.9300605245460659,1.0,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.9746835443037974,4.956666666666667,4.768965517241379,0.9299562226391495
0.1,0.9994805542904583,0.9266666666666666,0.8493611297915266,1.0,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.9240506329113924,4.956666666666667,4.543165467625899,0.8467792370231395
0.2,0.9984835536704831,0.8166666666666667,0.6503026227303296,1.0,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.8248945147679325,4.956666666666667,3.946938775510204,0.6435272045028143
0.3,0.9952914760552684,0.7333333333333333,0.5211835911230666,1.0,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.7426160337552743,4.956666666666667,3.522727272727273,0.5159474671669794
0.4,0.987767891544867,0.6266666666666667,0.3772696704774714,1.0,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.6329113924050633,4.956666666666667,2.984042553191489,0.37398373983739835
0.5,0.986335226788432,0.56,0.29388029589778075,0.75,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.5717299578059072,4.956666666666667,2.6011904761904763,0.28955597248280174
0.6,0.9717488563735004,0.44,0.1862811028917283,0.75,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.4472573839662447,4.956666666666667,2.0984848484848486,0.18386491557223264
0.7,0.9498818679858084,0.3333333333333333,0.1089441829186281,0.5,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.339662447257384,4.956666666666667,1.62,0.10569105691056911
0.8,0.912088004147924,0.24,0.0605245460659045,0.5,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.24472573839662448,4.956666666666667,1.25,0.056910569105691054
0.9,0.8503912599000454,0.13666666666666666,0.017484868863483525,0.5,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.14767932489451477,4.956666666666667,0.6341463414634146,0.016260162601626018
0.85,0.8823371705216045,0.19333333333333333,0.03900470746469401,0.5,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.1962025316455696,4.956666666666667,1.0,0.03627267041901188
0.95,0.6350391259853966,0.06666666666666667,0.007397444519166106,0.25,ER_n300_p0.033_b12_uni.mat,0.4947298852070232,0.06962025316455696,4.956666666666667,0.55,0.0068792995622263915
0.0,0.9999999999928156,0.94,0.8658457550226831,1.0,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.9095840867992767,5.1433333333333335,4.73758865248227,0.8287854467629748
0.1,0.9999999999928156,0.91,0.8120544394037589,1.0,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.8824593128390597,5.1433333333333335,4.589743589743589,0.7758159443552702
0.2,0.9989870180181547,0.8333333333333334,0.6746597537265068,1.0,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.8083182640144665,5.1433333333333335,4.164,0.6431246655965757
0.3,0.9934048407535335,0.73,0.5197666882696047,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.6835443037974683,5.1433333333333335,3.6621004566210047,0.48796147672552165
0.4,0.9908616094128953,0.6533333333333333,0.4115359688917693,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.620253164556962,5.1433333333333335,3.239795918367347,0.3852327447833066
0.5,0.9839790794006597,0.5733333333333334,0.30654569021386907,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.5443037974683544,5.1433333333333335,2.75,0.2857142857142857
0.6,0.9673187588386821,0.43666666666666665,0.1710952689565781,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.41229656419529837,5.1433333333333335,2.015267175572519,0.16051364365971107
0.7,0.9531226426547805,0.35,0.11147116007777058,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.32730560578661844,5.1433333333333335,1.638095238095238,0.10272873194221509
0.8,0.9339478278294602,0.25,0.053143227478937134,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.244122965641953,5.1433333333333335,1.0933333333333333,0.048154093097913325
0.9,0.8124330964860845,0.11333333333333333,0.015554115359688918,0.5,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.10488245931283906,5.1433333333333335,0.7058823529411765,0.012841091492776886
0.85,0.8717320554850334,0.16666666666666666,0.026571613739468567,0.75,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.15732368896925858,5.1433333333333335,0.82,0.023542001070090957
0.95,0.7505046949146112,0.06,0.0032404406999351912,0.5,ER_n300_p0.033_b13_uni.mat,0.49269943577486003,0.059674502712477394,5.1433333333333335,0.2777777777777778,0.002675227394328518
0.0,1.0131194372346546,0.94,0.8927178153446034,1.0,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.9625246548323472,5.126666666666667,4.868794326241135,0.8998855835240275
0.1,1.0131194372346546,0.9133333333333333,0.8381014304291288,1.0,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.9408284023668639,5.126666666666667,4.704379562043796,0.8443935926773455
0.2,1.0110801036921757,0.79,0.6189856957087126,1.0,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.8027613412228797,5.126666666666667,4.0168776371308015,0.6161327231121282
0.3,1.0102957446373761,0.7233333333333334,0.5026007802340702,1.0,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.7435897435897436,5.126666666666667,3.5622119815668203,0.5028604118993135
0.4,1.0077527700176048,0.6366666666666667,0.3803641092327698,1.0,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.6686390532544378,5.126666666666667,3.06282722513089,0.38215102974828374
0.5,0.9977129741161701,0.5433333333333333,0.26788036410923277,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.5522682445759369,5.126666666666667,2.5276073619631902,0.2602974828375286
0.6,0.9824468699864394,0.4166666666666667,0.15474642392717816,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.4339250493096647,5.126666666666667,1.904,0.15389016018306637
0.7,0.9538053798695999,0.3433333333333333,0.10858257477243173,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.34516765285996054,5.126666666666667,1.6213592233009708,0.10697940503432495
0.8,0.9357651216092095,0.25666666666666665,0.05721716514954486,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.26627218934911245,5.126666666666667,1.1428571428571428,0.055491990846681924
0.9,0.8732640895583377,0.13666666666666666,0.014304291287386216,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.15384615384615385,5.126666666666667,0.5365853658536586,0.013729977116704805
0.85,0.8894136296761059,0.17666666666666667,0.0305591677503251,0.75,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.1873767258382643,5.126666666666667,0.8867924528301887,0.029748283752860413
0.95,0.6900460707682587,0.06,0.002600780234070221,0.25,ER_n300_p0.033_b14_uni.mat,0.49494125581099807,0.0631163708086785,5.126666666666667,0.2222222222222222,0.002288329519450801
0.0,0.9999999999919125,0.98,0.9653532608695652,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.9533898305084746,4.906666666666666,4.833333333333333,0.9473031618102914
0.1,0.9999999999919125,0.9466666666666667,0.9028532608695652,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.923728813559322,4.906666666666666,4.679577464788732,0.8840669559826411
0.2,0.9997088485689123,0.8533333333333334,0.7275815217391305,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.8495762711864406,4.906666666666666,4.18359375,0.7141971481711097
0.3,0.9984148422444669,0.76,0.579483695652174,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.7669491525423728,4.906666666666666,3.741228070175439,0.5678859268443893
0.4,0.9980913406633555,0.6533333333333333,0.42595108695652173,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.6716101694915254,4.906666666666666,3.1989795918367347,0.4085554866707998
0.5,0.9872297750775415,0.57,0.30978260869565216,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.5826271186440678,4.906666666666666,2.6666666666666665,0.296342219466832
0.6,0.9773468017745894,0.47333333333333333,0.20380434782608695,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.4936440677966102,4.906666666666666,2.112676056338028,0.1940483570985741
0.7,0.9516284260762362,0.38,0.13179347826086957,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.3940677966101695,4.906666666666666,1.7017543859649122,0.12523248605083695
0.8,0.9078505746123412,0.26666666666666666,0.06114130434782609,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.2796610169491525,4.906666666666666,1.125,0.05765654060756355
0.9,0.821241113809302,0.14333333333333334,0.01358695652173913,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.15889830508474576,4.906666666666666,0.46511627906976744,0.012399256044637322
0.85,0.8888448567220487,0.22666666666666666,0.04008152173913043,1.0,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.24152542372881355,4.906666666666666,0.8676470588235294,0.038437693738375696
0.95,0.6340550114387405,0.07,0.004755434782608696,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,0.49484074228645064,0.08050847457627118,4.906666666666666,0.3333333333333333,0.0043397396156230625
0.0,0.9999999999917057,0.9433333333333334,0.890335846470185,1.25,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.9854166666666667,4.863333333333333,4.590106007067138,0.9085173501577287
0.1,0.9997428772778192,0.88,0.7539410555174777,1.25,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.9208333333333333,4.863333333333333,4.166666666666667,0.7741324921135647
0.2,0.997967901123892,0.8,0.6168608636052091,1.0,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.83125,4.863333333333333,3.75,0.6321766561514196
0.3,0.9945174801891551,0.7,0.4592186429061001,1.0,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.7270833333333333,4.863333333333333,3.1904761904761907,0.47318611987381703
0.4,0.9897233857173332,0.6033333333333334,0.34818368745716244,1.0,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.6291666666666667,4.863333333333333,2.8066298342541436,0.3589905362776025
0.5,0.9880728237798029,0.51,0.2350925291295408,1.0,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.54375,4.863333333333333,2.241830065359477,0.2416403785488959
