level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.3,0.9925660588577057,0.6966666666666667,0.37898089171974525,1.0,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.753968253968254,1.0466666666666666,0.569377990430622,0.3825301204819277
0.4,0.9742984650348248,0.5666666666666667,0.19745222929936307,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.587890625,1.0466666666666666,0.36470588235294116,0.18452380952380953
0.5,0.9617851516531107,0.5233333333333333,0.12738853503184713,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.574468085106383,1.0466666666666666,0.25477707006369427,0.11940298507462686
0.6,0.9142778826135479,0.38,0.041401273885350316,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.4048964218455744,1.0466666666666666,0.11403508771929824,0.038348082595870206
0.7,0.8073057451291997,0.28,0.041401273885350316,0.5,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.3065134099616858,1.0466666666666666,0.15476190476190477,0.0391566265060241
0.8,0.7741651052523377,0.23333333333333334,0.01910828025477707,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.27530364372469635,1.0466666666666666,0.08571428571428572,0.01834862385321101
0.9,0.693926146098512,0.14,0.0,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.1650294695481336,1.0466666666666666,0.0,0.0
0.85,0.8273432887997579,0.22333333333333333,0.009554140127388535,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.2568627450980392,1.0466666666666666,0.04477611940298507,0.008955223880597015
0.95,0.4859784788238501,0.08,0.0,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,-0.27418682,0.09542743538767395,1.0466666666666666,0.0,0.0
0.0,0.9999999999942805,0.9666666666666667,0.9392857142857143,1.0,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.9637404580152672,0.9333333333333333,0.906896551724138,0.9415807560137457
0.1,0.9992250439895207,0.8733333333333333,0.675,1.0,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.8809523809523809,0.9333333333333333,0.7213740458015268,0.6655518394648829
0.2,0.9961798468146842,0.7466666666666667,0.38571428571428573,1.0,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.7907869481765835,0.9333333333333333,0.48214285714285715,0.3938356164383562
0.3,0.9885660754217861,0.6566666666666666,0.26071428571428573,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.6962524654832347,0.9333333333333333,0.37055837563451777,0.2560553633217993
0.4,0.9888860741701536,0.65,0.24642857142857144,1.0,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.703187250996016,0.9333333333333333,0.35384615384615387,0.24822695035460993
0.5,0.9492420712694127,0.5,0.11785714285714285,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.5347091932457786,0.9333333333333333,0.22,0.11036789297658862
0.6,0.9346035969640322,0.39666666666666667,0.06785714285714285,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.4368932038834951,0.9333333333333333,0.15966386554621848,0.06551724137931035
0.7,0.8761243132525748,0.33666666666666667,0.03571428571428571,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.3649906890130354,0.9333333333333333,0.09900990099009901,0.033783783783783786
0.8,0.8545281277206606,0.26,0.014285714285714285,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.2878787878787879,0.9333333333333333,0.05128205128205128,0.01384083044982699
0.9,0.6859300235060936,0.18,0.0035714285714285713,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.21314741035856574,0.9333333333333333,0.018518518518518517,0.0035087719298245615
0.85,0.7252976375420235,0.20666666666666667,0.0035714285714285713,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.24165029469548133,0.9333333333333333,0.016129032258064516,0.0035087719298245615
0.95,0.5016780120125253,0.09666666666666666,0.0,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,-0.24449778,0.11553784860557768,0.9333333333333333,0.0,0.0
0.0,0.9999999999946539,0.9466666666666667,0.910958904109589,1.0,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.9403846153846154,0.9733333333333334,0.9366197183098591,0.9141914191419142
0.1,0.9997632726598148,0.8633333333333333,0.7157534246575342,1.0,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.882703777335984,0.9733333333333334,0.806949806949807,0.7209302325581395
0.2,0.9955557621083955,0.78,0.5102739726027398,1.0,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.7949709864603481,0.9733333333333334,0.6367521367521367,0.5064102564102564
0.3,0.9876554718020903,0.6866666666666666,0.3458904109589041,1.0,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.7061068702290076,0.9733333333333334,0.49029126213592233,0.34415584415584416
0.4,0.984481254435874,0.5966666666666667,0.1815068493150685,1.0,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.6341948310139165,0.9733333333333334,0.29608938547486036,0.17785234899328858
0.5,0.955490354377413,0.5033333333333333,0.1232876712328767,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.5403846153846154,0.9733333333333334,0.23841059602649006,0.11650485436893204
0.6,0.9344013987814782,0.44,0.09246575342465753,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.48221343873517786,0.9733333333333334,0.20454545454545456,0.09364548494983277
0.7,0.8569003109646203,0.33,0.03424657534246575,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.3671875,0.9733333333333334,0.10101010101010101,0.032467532467532464
0.8,0.7934611376312167,0.23,0.010273972602739725,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.2689243027888446,0.9733333333333334,0.043478260869565216,0.009584664536741214
0.9,0.5526338638649196,0.13666666666666666,0.0,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.16173570019723865,0.9733333333333334,0.0,0.0
0.85,0.7687844768653513,0.21333333333333335,0.0,0.5,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.2549800796812749,0.9733333333333334,0.0,0.0
0.95,0.5907714049364287,0.11666666666666667,0.003424657534246575,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,-0.25497624,0.13142857142857142,0.9733333333333334,0.02857142857142857,0.003134796238244514
0.0,0.9999999999938473,0.9,0.7715231788079471,1.0,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.9271653543307087,1.0066666666666666,0.8629629629629629,0.78125
0.1,0.9998640494389431,0.9133333333333333,0.7549668874172185,1.0,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.9393939393939394,1.0066666666666666,0.8321167883211679,0.7579617834394905
0.2,0.9976539624574133,0.7833333333333333,0.5463576158940397,1.0,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.7949709864603481,1.0066666666666666,0.7021276595744681,0.5463258785942492
0.3,0.9915966780351712,0.71,0.3973509933774834,1.0,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.7349624060150376,1.0066666666666666,0.5633802816901409,0.4024390243902439
0.4,0.9785937422740452,0.5466666666666666,0.17218543046357615,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.5882352941176471,1.0066666666666666,0.3170731707317073,0.16825396825396827
0.5,0.9686862216347685,0.56,0.16556291390728478,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.6122047244094488,1.0066666666666666,0.2976190476190476,0.17252396166134185
0.6,0.9557488336532552,0.45666666666666667,0.10927152317880795,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.5,1.0066666666666666,0.24087591240875914,0.10476190476190476
0.7,0.8501924528484257,0.3233333333333333,0.023178807947019868,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.3650485436893204,1.0066666666666666,0.07216494845360824,0.022151898734177215
0.8,0.8167149748822898,0.24333333333333335,0.029801324503311258,1.0,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.2868686868686869,1.0066666666666666,0.1232876712328767,0.02922077922077922
0.9,0.6639695238977914,0.16,0.0033112582781456954,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.18518518518518517,1.0066666666666666,0.020833333333333332,0.003115264797507788
0.85,0.7612105607990698,0.22,0.033112582781456956,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.24806201550387597,1.0066666666666666,0.15151515151515152,0.03058103975535168
0.95,0.3705204348678118,0.08333333333333333,0.0033112582781456954,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,-0.26370835,0.09741550695825049,1.0066666666666666,0.04,0.003194888178913738
0.0,0.9999999999949698,0.9633333333333334,0.9139072847682119,1.0,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.9741035856573705,1.0066666666666666,0.9550173010380623,0.9155844155844156
0.1,0.9999365920714738,0.9033333333333333,0.7980132450331126,1.0,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.9082217973231358,1.0066666666666666,0.8892988929889298,0.804953560371517
0.2,0.9964740994548907,0.78,0.4900662251655629,1.0,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.8115079365079365,1.0066666666666666,0.6324786324786325,0.49038461538461536
0.3,0.9855036754069956,0.6533333333333333,0.2980132450331126,1.0,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.7026476578411406,1.0066666666666666,0.45918367346938777,0.29508196721311475
0.4,0.9819289491834299,0.58,0.24834437086092714,0.6666666666666666,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.6007827788649707,1.0066666666666666,0.43103448275862066,0.24271844660194175
0.5,0.9562520482588633,0.4766666666666667,0.10596026490066225,0.6666666666666666,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.5164410058027079,1.0066666666666666,0.22377622377622378,0.102803738317757
0.6,0.9101146888225029,0.4,0.039735099337748346,0.3333333333333333,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.45708582834331335,1.0066666666666666,0.1,0.0379746835443038
0.7,0.9143933324857725,0.37666666666666665,0.06291390728476821,0.6666666666666666,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.41015625,1.0066666666666666,0.168141592920354,0.059006211180124224
0.8,0.8173429719532554,0.2833333333333333,0.046357615894039736,0.6666666666666666,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.314453125,1.0066666666666666,0.16470588235294117,0.04716981132075472
0.9,0.7102180712962807,0.14,0.013245033112582781,0.5,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.16265060240963855,1.0066666666666666,0.09523809523809523,0.012987012987012988
0.85,0.7757390052276031,0.24,0.0033112582781456954,0.3333333333333333,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.2803921568627451,1.0066666666666666,0.013888888888888888,0.003205128205128205
0.95,0.5831401101712517,0.09,0.0,0.3333333333333333,ER_n300_p0.007_b5_uni.mat,-0.26370835,0.10444874274661509,1.0066666666666666,0.0,0.0
0.0,0.9999999999945745,0.92,0.8611898016997167,1.0,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.9163498098859315,1.1766666666666667,1.1014492753623188,0.8670212765957447
0.1,0.9997988702195774,0.89,0.7252124645892352,1.0,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.9118198874296435,1.1766666666666667,0.9588014981273408,0.7225130890052356
0.2,0.9964675324626024,0.78,0.509915014164306,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.796078431372549,1.1766666666666667,0.7692307692307693,0.5013550135501355
0.3,0.9913190049518018,0.6933333333333334,0.3909348441926346,1.0,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.7354596622889306,1.1766666666666667,0.6634615384615384,0.4094488188976378
0.4,0.9776369289570555,0.5833333333333334,0.23796033994334279,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.5891181988742964,1.1766666666666667,0.48,0.22872340425531915
0.5,0.964702587137653,0.49,0.141643059490085,1.0,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.5245901639344263,1.1766666666666667,0.3401360544217687,0.13850415512465375
0.6,0.9203632005263498,0.38333333333333336,0.0906515580736544,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.4046242774566474,1.1766666666666667,0.2782608695652174,0.08847184986595175
0.7,0.9285867252280341,0.32,0.031161473087818695,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.35,1.1766666666666667,0.11458333333333333,0.0291005291005291
0.8,0.812289566985051,0.25333333333333335,0.025495750708215296,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.275,1.1766666666666667,0.11842105263157894,0.024456521739130436
0.9,0.75117963544174,0.15,0.0,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.17647058823529413,1.1766666666666667,0.0,0.0
0.85,0.7459551781863594,0.19,0.014164305949008499,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.21428571428571427,1.1766666666666667,0.08771929824561403,0.013333333333333334
0.95,0.46038788893218646,0.06333333333333334,0.0,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,-0.30824184,0.07539682539682539,1.1766666666666667,0.0,0.0
0.0,0.9999999999942977,0.9466666666666667,0.922077922077922,1.0,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.9521072796934866,1.0266666666666666,1.0,0.9197530864197531
0.1,0.9999321910074854,0.9,0.711038961038961,1.0,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.9126984126984127,1.0266666666666666,0.8111111111111111,0.7056962025316456
0.2,0.9967452995077777,0.78,0.4902597402597403,1.0,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.7804878048780488,1.0266666666666666,0.6452991452991453,0.4847560975609756
0.3,0.9910791405699314,0.6766666666666666,0.3344155844155844,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.696969696969697,1.0266666666666666,0.5073891625615764,0.3353846153846154
0.4,0.9796119341052263,0.59,0.21753246753246752,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.623046875,1.0266666666666666,0.3785310734463277,0.2125
0.5,0.9475126623960433,0.49666666666666665,0.10064935064935066,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.547244094488189,1.0266666666666666,0.2080536912751678,0.09627329192546584
0.6,0.9074806981054414,0.4166666666666667,0.06493506493506493,0.3333333333333333,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.4536489151873767,1.0266666666666666,0.16,0.06230529595015576
0.7,0.9041111663769408,0.3466666666666667,0.05194805194805195,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.3888888888888889,1.0266666666666666,0.15384615384615385,0.04953560371517028
0.8,0.786012827427196,0.23,0.00974025974025974,0.5,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.25961538461538464,1.0266666666666666,0.043478260869565216,0.00946372239747634
0.9,0.6882947577711523,0.14666666666666667,0.0,0.5,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.17635270541082165,1.0266666666666666,0.0,0.0
0.85,0.7652745272623631,0.21,0.0,0.5,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.2441860465116279,1.0266666666666666,0.0,0.0
0.95,0.4372879610109807,0.06666666666666667,0.0,0.3333333333333333,ER_n300_p0.007_b7_uni.mat,-0.26894754,0.07722007722007722,1.0266666666666666,0.0,0.0
0.0,0.9999999999929454,0.9533333333333334,0.8993288590604027,1.0,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.9606299212598425,0.9933333333333333,0.9370629370629371,0.8935483870967742
0.1,0.9994073734642784,0.88,0.7281879194630873,1.0,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.8911290322580645,0.9933333333333333,0.821969696969697,0.7287581699346405
0.2,0.9974981802708256,0.77,0.5335570469798657,1.0,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.7690839694656488,0.9933333333333333,0.6883116883116883,0.5214723926380368
0.3,0.9903613011583822,0.6933333333333334,0.3087248322147651,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.7372549019607844,0.9933333333333333,0.4423076923076923,0.3051948051948052
0.4,0.984073828662428,0.6233333333333333,0.2516778523489933,1.0,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.6774193548387096,0.9933333333333333,0.40106951871657753,0.25
0.5,0.9621897508415764,0.49333333333333335,0.15436241610738255,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.5454545454545454,0.9933333333333333,0.3108108108108108,0.1563517915309446
0.6,0.936261801625599,0.4,0.0738255033557047,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.4402390438247012,0.9933333333333333,0.18333333333333332,0.07096774193548387
0.7,0.8959421235812962,0.35,0.087248322147651,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.36981132075471695,0.9933333333333333,0.24761904761904763,0.08734939759036145
0.8,0.7041258477718384,0.19666666666666666,0.013422818791946308,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.23340040241448692,0.9933333333333333,0.06779661016949153,0.012944983818770227
0.9,0.665392892000924,0.14666666666666667,0.003355704697986577,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.169921875,0.9933333333333333,0.022727272727272728,0.003194888178913738
0.85,0.6990306441478435,0.18333333333333332,0.003355704697986577,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.22336065573770492,0.9933333333333333,0.01818181818181818,0.0032679738562091504
0.95,0.46704705294893684,0.07333333333333333,0.003355704697986577,0.5,ER_n300_p0.007_b8_uni.mat,-0.2602155,0.08548707753479125,0.9933333333333333,0.045454545454545456,0.0032679738562091504
0.0,0.9999999999952648,0.94,0.9049180327868852,1.0,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.936,1.0166666666666666,0.9787234042553191,0.9047619047619048
0.1,0.9993479644537165,0.8666666666666667,0.6819672131147541,1.0,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.8866799204771372,1.0166666666666666,0.8,0.6698717948717948
0.2,0.997538179374334,0.8033333333333333,0.5245901639344263,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.8349900596421471,1.0166666666666666,0.6639004149377593,0.5222929936305732
0.3,0.9880988957870335,0.6766666666666666,0.3737704918032787,1.0,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.6936416184971098,1.0166666666666666,0.5615763546798029,0.3707165109034268
0.4,0.9811452136966763,0.59,0.26557377049180325,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.6158301158301158,1.0166666666666666,0.4576271186440678,0.26875
0.5,0.9665642601071481,0.4766666666666667,0.15737704918032788,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.513671875,1.0166666666666666,0.3356643356643357,0.1509433962264151
0.6,0.9073898211518582,0.37666666666666665,0.07868852459016394,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.4,1.0166666666666666,0.21238938053097345,0.07407407407407407
0.7,0.8771084910375999,0.3433333333333333,0.06557377049180328,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.38181818181818183,1.0166666666666666,0.1941747572815534,0.06687898089171974
0.8,0.8215043833825749,0.26,0.02622950819672131,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.29979879275653926,1.0166666666666666,0.10256410256410256,0.025236593059936908
0.9,0.6382605371935656,0.12,0.0,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.13766730401529637,1.0166666666666666,0.0,0.0
0.85,0.8211406730823928,0.24666666666666667,0.019672131147540985,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.27788649706457924,1.0166666666666666,0.08108108108108109,0.018691588785046728
0.95,0.5845555417001144,0.08666666666666667,0.0,0.5,ER_n300_p0.007_b9_uni.mat,-0.26632792,0.10236220472440945,1.0166666666666666,0.0,0.0
0.0,0.9999999999944001,0.9533333333333334,0.9164305949008499,1.0,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.946058091286307,2.3533333333333335,2.262237762237762,0.9196185286103542
0.1,0.9998168914418862,0.9,0.78328611898017,0.8,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.896421845574388,2.3533333333333335,2.0481481481481483,0.7842639593908629
0.2,0.998203692866306,0.7833333333333333,0.5835694050991501,1.0,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.81,2.3533333333333335,1.7531914893617022,0.5833333333333334
0.3,0.991776328812228,0.68,0.4178470254957507,1.0,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.7154150197628458,2.3533333333333335,1.446078431372549,0.412303664921466
0.4,0.9765048077532968,0.5766666666666667,0.2762039660056657,0.75,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.5804597701149425,2.3533333333333335,1.1271676300578035,0.2737642585551331
0.5,0.9503471409552201,0.48,0.19830028328611898,0.5,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.4507874015748031,2.3533333333333335,0.9722222222222222,0.18251928020565553
0.6,0.9456870648953156,0.35,0.10339943342776203,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.38958333333333334,2.3533333333333335,0.6952380952380952,0.10013351134846461
0.7,0.9067682221297964,0.3,0.053824362606232294,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.33125,2.3533333333333335,0.4222222222222222,0.051560379918588875
0.8,0.8536441908141009,0.19666666666666666,0.021246458923512748,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.21784232365145229,2.3533333333333335,0.2542372881355932,0.019762845849802372
0.9,0.6258593821567371,0.07333333333333333,0.00424929178470255,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.08333333333333333,2.3533333333333335,0.13636363636363635,0.003926701570680628
0.85,0.763439479858613,0.14,0.012747875354107648,0.25,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.14450867052023122,2.3533333333333335,0.21428571428571427,0.011221945137157107
0.95,0.5700735379308275,0.06,0.0,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,-0.6164837,0.07272727272727272,2.3533333333333335,0.0,0.0
0.0,0.9999999999924898,0.93,0.8457583547557841,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.9344262295081968,2.5933333333333333,2.3584229390681,0.8351254480286738
0.1,0.9999999999915534,0.88,0.7442159383033419,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.8985507246376812,2.5933333333333333,2.1931818181818183,0.7464285714285714
0.2,0.9968760068854147,0.7633333333333333,0.5411311053984575,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.7835051546391752,2.5933333333333333,1.8384279475982532,0.5469879518072289
0.3,0.9944935840123609,0.68,0.4190231362467866,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.6998050682261209,2.5933333333333333,1.5980392156862746,0.4148319814600232
0.4,0.996504092225098,0.6366666666666667,0.37017994858611825,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.6924686192468619,2.5933333333333333,1.5078534031413613,0.36941176470588233
0.5,0.9697823559135573,0.46,0.17480719794344474,1.0,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.4960159362549801,2.5933333333333333,0.9855072463768116,0.17551963048498845
0.6,0.9401069855195714,0.38,0.11696658097686376,0.6666666666666666,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.3956692913385827,2.5933333333333333,0.7982456140350878,0.10900473933649289
0.7,0.9548043795261418,0.31666666666666665,0.06298200514138817,0.5,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.34355828220858897,2.5933333333333333,0.5157894736842106,0.05952380952380952
0.8,0.8681674810651391,0.19,0.011568123393316195,0.6666666666666666,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.22594142259414227,2.5933333333333333,0.15789473684210525,0.01090909090909091
0.9,0.6352275406692044,0.07,0.0038560411311053984,0.3333333333333333,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.07847082494969819,2.5933333333333333,0.14285714285714285,0.0035419126328217238
0.85,0.7583785745442545,0.17,0.02442159383033419,0.5,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.174573055028463,2.5933333333333333,0.37254901960784315,0.021348314606741574
0.95,0.5177142931076856,0.056666666666666664,0.0012853470437017994,0.3333333333333333,ER_n300_p0.017_b10_uni.mat,-0.67935455,0.07006369426751592,2.5933333333333333,0.058823529411764705,0.0012453300124533001
0.0,0.9999999999936892,0.9733333333333334,0.9320652173913043,1.0,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.9661733615221987,2.453333333333333,2.3493150684931505,0.9266409266409267
0.1,0.9999999999920353,0.8766666666666667,0.751358695652174,1.0,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.8877551020408163,2.453333333333333,2.102661596958175,0.7477707006369426
0.2,0.9959086742197508,0.7666666666666667,0.5271739130434783,1.0,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.7890466531440162,2.453333333333333,1.6869565217391305,0.5261813537675607
0.3,0.9957892617231703,0.64,0.3342391304347826,1.0,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.6810176125244618,2.453333333333333,1.28125,0.3316831683168317
0.4,0.968281572759333,0.5333333333333333,0.25815217391304346,0.75,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.52,2.453333333333333,1.1875,0.2524271844660194
0.5,0.9685576574890898,0.48,0.19972826086956522,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.4774066797642436,2.453333333333333,1.0208333333333333,0.18757763975155278
0.6,0.9662242052372212,0.3933333333333333,0.12364130434782608,1.0,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.4175152749490835,2.453333333333333,0.7711864406779662,0.12340966921119594
0.7,0.9335775278747283,0.31333333333333335,0.07472826086956522,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.3273092369477912,2.453333333333333,0.5851063829787234,0.07169811320754717
0.8,0.8082695134152683,0.17333333333333334,0.017663043478260868,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.18857142857142858,2.453333333333333,0.25,0.015531660692951015
0.9,0.7824758938688905,0.12,0.008152173913043478,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.1393939393939394,2.453333333333333,0.16666666666666666,0.007575757575757576
0.85,0.8576999109288027,0.17666666666666667,0.017663043478260868,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.19753086419753085,2.453333333333333,0.24528301886792453,0.01653944020356234
0.95,0.6140744289367014,0.07,0.002717391304347826,0.3333333333333333,ER_n300_p0.017_b11_uni.mat,-0.6426799,0.08438818565400844,2.453333333333333,0.09523809523809523,0.002600780234070221
0.0,0.999999999993721,0.9633333333333334,0.9174757281553398,1.0,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.9706498951781971,2.7466666666666666,2.615916955017301,0.9168564920273349
0.1,0.9997147429137986,0.8933333333333333,0.7985436893203883,0.75,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.8906560636182903,2.7466666666666666,2.455223880597015,0.7907488986784141
0.2,0.9985921976650897,0.7166666666666667,0.4672330097087379,1.0,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.7619047619047619,2.7466666666666666,1.7906976744186047,0.4733178654292343
0.3,0.9871420965138462,0.6166666666666667,0.32160194174757284,1.0,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.6295585412667947,2.7466666666666666,1.4324324324324325,0.3200859291084855
