level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.95,0.6263371010956865,0.08666666666666667,0.0,0.25,ER_n300_p0.017_b15_uni.mat,1.2777445590004421,0.10276679841897234,2.53,0.0,0.0
0.0,0.9999999999913706,0.9433333333333334,0.8907242693773825,1.0,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.9466666666666667,2.6233333333333335,2.477031802120141,0.8859749144811858
0.1,0.9994994908527683,0.8933333333333333,0.7827191867852605,1.0,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.9047619047619048,2.6233333333333335,2.298507462686567,0.7844925883694412
0.2,0.9947273951002337,0.75,0.5324015247776366,1.0,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.7676190476190476,2.6233333333333335,1.8622222222222222,0.5336374002280502
0.3,0.9897827099895603,0.64,0.3570520965692503,1.0,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.659047619047619,2.6233333333333335,1.4635416666666667,0.3580387685290764
0.4,0.9613399837683045,0.5066666666666667,0.20330368487928843,0.75,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.5085714285714286,2.6233333333333335,1.0526315789473684,0.20182440136830102
0.5,0.950484113141381,0.44,0.14358322744599747,0.75,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.4533333333333333,2.6233333333333335,0.8560606060606061,0.14709236031927023
0.6,0.9194266581443242,0.35,0.08767471410419314,0.75,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.36,2.6233333333333335,0.6571428571428571,0.08665906499429875
0.7,0.8707392002134005,0.27,0.043202033036848796,0.5,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.2780952380952381,2.6233333333333335,0.41975308641975306,0.039908779931584946
0.8,0.8117222691978762,0.20333333333333334,0.01905972045743329,0.5,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.21523809523809523,2.6233333333333335,0.2459016393442623,0.01710376282782212
0.9,0.5822301996808631,0.10333333333333333,0.0,0.25,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.1180952380952381,2.6233333333333335,0.0,0.0
0.85,0.7092559672709372,0.14666666666666667,0.007623888182973317,0.25,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.1580952380952381,2.6233333333333335,0.13636363636363635,0.0068415051311288486
0.95,0.3495970038457259,0.05333333333333334,0.0,0.25,ER_n300_p0.017_b16_uni.mat,1.2837406909647413,0.06095238095238095,2.6233333333333335,0.0,0.0
0.0,0.9999999999925543,0.95,0.909323116219668,1.0,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.9531568228105907,2.61,2.498245614035088,0.9074519230769231
0.1,0.9993075565607205,0.86,0.6947637292464879,1.0,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.8716904276985743,2.61,2.108527131782946,0.6947115384615384
0.2,0.9964260984088957,0.7433333333333333,0.4891443167305236,1.0,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.7657841140529531,2.61,1.7174887892376682,0.4891826923076923
0.3,0.9937158897079548,0.6366666666666667,0.3282247765006386,1.0,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.6741344195519349,2.61,1.3455497382198953,0.328125
0.4,0.9750496995616382,0.48,0.16602809706257982,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.5173116089613035,2.61,0.9027777777777778,0.16706730769230768
0.5,0.9720640026136235,0.41333333333333333,0.09323116219667944,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.45417515274949083,2.61,0.5887096774193549,0.09134615384615384
0.6,0.9252458918676968,0.3333333333333333,0.05747126436781609,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.3564154786150713,2.61,0.45,0.055288461538461536
0.7,0.8995435829785525,0.2866666666666667,0.035759897828863345,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.3095723014256619,2.61,0.32558139534883723,0.03485576923076923
0.8,0.8408496950952604,0.20666666666666667,0.01277139208173691,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.23625254582484725,2.61,0.16129032258064516,0.01201923076923077
0.9,0.6050243099718925,0.1,0.001277139208173691,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.12016293279022404,2.61,0.03333333333333333,0.001201923076923077
0.85,0.7481069489993216,0.15,0.002554278416347382,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.17922606924643583,2.61,0.044444444444444446,0.002403846153846154
0.95,0.5118348261779964,0.07,0.001277139208173691,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,1.2803964377894466,0.0835030549898167,2.61,0.047619047619047616,0.001201923076923077
0.0,0.999999999993306,0.9566666666666667,0.9221476510067114,1.0,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.9609053497942387,2.4833333333333334,2.3937282229965158,0.9169811320754717
0.1,0.999999999993306,0.8766666666666667,0.7516778523489933,1.0,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.9032921810699589,2.4833333333333334,2.129277566539924,0.7509433962264151
0.2,0.9973558786448887,0.74,0.49261744966442955,1.0,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.7818930041152263,2.4833333333333334,1.6531531531531531,0.4918238993710692
0.3,0.9891222855852603,0.6366666666666667,0.3275167785234899,1.0,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.6584362139917695,2.4833333333333334,1.2774869109947644,0.32452830188679244
0.4,0.9760623343175083,0.5133333333333333,0.19865771812080538,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.5288065843621399,2.4833333333333334,0.961038961038961,0.19245283018867926
0.5,0.9613824403502196,0.43333333333333335,0.12483221476510067,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.4547325102880658,2.4833333333333334,0.7153846153846154,0.11823899371069183
0.6,0.9202680268768557,0.31,0.06308724832214765,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.3271604938271605,2.4833333333333334,0.5053763440860215,0.05911949685534591
0.7,0.9046978338226317,0.2633333333333333,0.040268456375838924,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.28600823045267487,2.4833333333333334,0.379746835443038,0.03773584905660377
0.8,0.8733499343931684,0.2,0.0174496644295302,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.22839506172839505,2.4833333333333334,0.21666666666666667,0.016352201257861635
0.9,0.7188194500179478,0.12,0.005369127516778523,0.3333333333333333,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.13991769547325103,2.4833333333333334,0.1111111111111111,0.005031446540880503
0.85,0.8029359787881025,0.15666666666666668,0.009395973154362415,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.1831275720164609,2.4833333333333334,0.14893617021276595,0.00880503144654088
0.95,0.5418775269731044,0.07,0.0026845637583892616,0.3333333333333333,ER_n300_p0.017_b18_uni.mat,1.2681671428154644,0.0823045267489712,2.4833333333333334,0.09523809523809523,0.0025157232704402514
0.0,0.9999999999942546,0.9466666666666667,0.9017264276228419,1.0,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.9494736842105264,2.51,2.390845070422535,0.8992346938775511
0.1,0.9995920806129155,0.8866666666666667,0.7795484727755644,0.75,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.8863157894736842,2.51,2.206766917293233,0.7729591836734694
0.2,0.9980121111781515,0.7466666666666667,0.545816733067729,0.75,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.7663157894736842,2.51,1.8348214285714286,0.5395408163265306
0.3,0.9943408367460997,0.65,0.399734395750332,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.68,2.51,1.5435897435897437,0.39413265306122447
0.4,0.9914911464201254,0.5433333333333333,0.2297476759628154,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.5831578947368421,2.51,1.0613496932515338,0.22576530612244897
0.5,0.9741172279811201,0.43666666666666665,0.11952191235059761,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.4673684210526316,2.51,0.6870229007633588,0.11479591836734694
0.6,0.9569961046516771,0.3466666666666667,0.06108897742363878,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.38526315789473686,2.51,0.4423076923076923,0.058673469387755105
0.7,0.9237822744612374,0.2833333333333333,0.035856573705179286,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.32210526315789473,2.51,0.3176470588235294,0.03443877551020408
0.8,0.8517184322057998,0.19666666666666666,0.01195219123505976,0.5,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.23578947368421052,2.51,0.15254237288135594,0.011479591836734694
0.9,0.721327863762273,0.10666666666666667,0.0026560424966799467,0.25,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.13052631578947368,2.51,0.0625,0.002551020408163265
0.85,0.8028140691923035,0.15333333333333332,0.005312084993359893,0.25,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.18526315789473685,2.51,0.08695652173913043,0.00510204081632653
0.95,0.635607340247075,0.07333333333333333,0.0026560424966799467,0.25,ER_n300_p0.017_b19_uni.mat,1.2783106234919666,0.08842105263157894,2.51,0.09090909090909091,0.002551020408163265
0.0,0.9999999999928996,0.9433333333333334,0.8839406207827261,1.0,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.9347826086956522,2.47,2.314487632508834,0.8816091954022989
0.1,0.9986367218770732,0.8633333333333333,0.7260458839406208,1.0,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.8478260869565217,2.47,2.077220077220077,0.7160919540229885
0.2,0.9958462619837412,0.7533333333333333,0.5276653171390013,1.0,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.75,2.47,1.7300884955752212,0.5252873563218391
0.3,0.9932688142960069,0.6466666666666666,0.3562753036437247,1.0,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.6413043478260869,2.47,1.3608247422680413,0.3482758620689655
0.4,0.9809212067781838,0.5433333333333333,0.242914979757085,1.0,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.532608695652174,2.47,1.1042944785276074,0.23333333333333334
0.5,0.9662943686604635,0.44666666666666666,0.14304993252361672,0.75,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.42934782608695654,2.47,0.7910447761194029,0.13218390804597702
0.6,0.9377578335172024,0.3566666666666667,0.0796221322537112,0.75,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.338768115942029,2.47,0.5514018691588785,0.07241379310344828
0.7,0.8999836690578471,0.2633333333333333,0.037786774628879895,0.5,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.2554347826086957,2.47,0.35443037974683544,0.03333333333333333
0.8,0.8609456321786111,0.20333333333333334,0.018893387314439947,0.5,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.20471014492753623,2.47,0.22950819672131148,0.016091954022988506
0.9,0.6947109069300346,0.10666666666666667,0.005398110661268556,0.5,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.11231884057971014,2.47,0.125,0.004597701149425287
0.85,0.8185704040783418,0.16666666666666666,0.009446693657219974,0.5,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.1721014492753623,2.47,0.14,0.008045977011494253
0.95,0.5165474981679775,0.056666666666666664,0.001349527665317139,0.25,ER_n300_p0.017_b1_uni.mat,1.2828481934580633,0.059782608695652176,2.47,0.058823529411764705,0.0011494252873563218
0.0,0.9999999999929788,0.94,0.8638888888888889,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.9436619718309859,2.4,2.2056737588652484,0.8637532133676092
0.1,0.9997402196127184,0.8766666666666667,0.7263888888888889,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.8792756539235412,2.4,1.9885931558935361,0.718508997429306
0.2,0.9960120201014125,0.7433333333333333,0.4930555555555556,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.744466800804829,2.4,1.5919282511210762,0.480719794344473
0.3,0.9934844272123916,0.65,0.3416666666666667,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.6680080482897385,2.4,1.2615384615384615,0.33547557840616965
0.4,0.9839848906044879,0.56,0.2375,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.5714285714285714,2.4,1.0178571428571428,0.22879177377892032
0.5,0.980165416905523,0.4666666666666667,0.14166666666666666,1.0,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.5010060362173038,2.4,0.7285714285714285,0.13881748071979436
0.6,0.9600078636155811,0.39666666666666667,0.09027777777777778,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.42857142857142855,2.4,0.5462184873949579,0.08740359897172237
0.7,0.9271983036978179,0.3333333333333333,0.04722222222222222,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.3702213279678068,2.4,0.34,0.04498714652956298
0.8,0.7982348976268835,0.21333333333333335,0.013888888888888888,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.2454728370221328,2.4,0.15625,0.012853470437017995
0.9,0.6828432611517198,0.13666666666666666,0.001388888888888889,0.3333333333333333,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.16297786720321933,2.4,0.024390243902439025,0.0012853470437017994
0.85,0.7605456792150381,0.18666666666666668,0.008333333333333333,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.21730382293762576,2.4,0.10714285714285714,0.007712082262210797
0.95,0.46698682842933276,0.08,0.0,0.3333333333333333,ER_n300_p0.017_b2_uni.mat,1.2641878384217484,0.096579476861167,2.4,0.0,0.0
0.0,0.9999999999944043,0.9266666666666666,0.8540540540540541,0.75,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.9118852459016393,2.466666666666667,2.273381294964029,0.8393977415307403
0.1,0.9998657019534777,0.8466666666666667,0.6581081081081082,0.75,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.8463114754098361,2.466666666666667,1.9173228346456692,0.64366373902133
0.2,0.9980582741526741,0.7333333333333333,0.45675675675675675,0.75,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.7520491803278688,2.466666666666667,1.5363636363636364,0.4504391468005019
0.3,0.9949862064664787,0.6366666666666667,0.3256756756756757,0.75,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.6639344262295082,2.466666666666667,1.2617801047120418,0.3212045169385194
0.4,0.9853950880436391,0.5433333333333333,0.22837837837837838,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.5635245901639344,2.466666666666667,1.0368098159509203,0.22208281053952322
0.5,0.9772420778090548,0.44333333333333336,0.13918918918918918,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.4610655737704918,2.466666666666667,0.7744360902255639,0.1329987452948557
0.6,0.9649034452989256,0.37333333333333335,0.08648648648648649,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.38934426229508196,2.466666666666667,0.5714285714285714,0.08030112923462986
0.7,0.9440033126797271,0.31333333333333335,0.0472972972972973,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.33401639344262296,2.466666666666667,0.3723404255319149,0.043914680050188205
0.8,0.9014923869747604,0.22333333333333333,0.024324324324324326,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.2581967213114754,2.466666666666667,0.26865671641791045,0.02258469259723965
0.9,0.7574409508258912,0.13,0.006756756756756757,0.25,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.14959016393442623,2.466666666666667,0.1282051282051282,0.006273525721455458
0.85,0.8468778503312859,0.18333333333333332,0.012162162162162163,0.5,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.21106557377049182,2.466666666666667,0.16363636363636364,0.011292346298619825
0.95,0.643444297086049,0.08333333333333333,0.0013513513513513514,0.25,ER_n300_p0.017_b3_uni.mat,1.2830984303580784,0.10040983606557377,2.466666666666667,0.04,0.0012547051442910915
0.0,0.9999999999919145,0.9566666666666667,0.9057071960297767,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.9628180039138943,2.6866666666666665,2.543554006968641,0.905511811023622
0.1,0.9996038034784469,0.9033333333333333,0.7766749379652605,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.913894324853229,2.6866666666666665,2.309963099630996,0.7750281214848144
0.2,0.9978815614913332,0.7933333333333333,0.5459057071960298,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.8180039138943248,2.6866666666666665,1.8487394957983194,0.5444319460067492
0.3,0.9891571525519167,0.67,0.369727047146402,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.700587084148728,2.6866666666666665,1.4825870646766168,0.3678290213723285
0.4,0.9808289401259677,0.5833333333333334,0.27543424317617865,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.6144814090019569,2.6866666666666665,1.2685714285714285,0.2722159730033746
0.5,0.9668165205782301,0.4766666666666667,0.1674937965260546,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.50293542074364,2.6866666666666665,0.9440559440559441,0.16197975253093364
0.6,0.9269866425100506,0.36333333333333334,0.08684863523573201,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.3953033268101761,2.6866666666666665,0.6422018348623854,0.0843644544431946
0.7,0.8616708172898406,0.2633333333333333,0.043424317617866005,1.0,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.2974559686888454,2.6866666666666665,0.4430379746835443,0.04161979752530934
0.8,0.7903392735794307,0.18666666666666668,0.01488833746898263,0.6666666666666666,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.21135029354207435,2.6866666666666665,0.21428571428571427,0.013498312710911136
0.9,0.6647611500965042,0.11333333333333333,0.0012406947890818859,0.3333333333333333,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.13111545988258316,2.6866666666666665,0.029411764705882353,0.0011248593925759281
0.85,0.718676218500609,0.15,0.01240694789081886,0.6666666666666666,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.1643835616438356,2.6866666666666665,0.2222222222222222,0.01124859392575928
0.95,0.47461108056151063,0.06666666666666667,0.0,0.3333333333333333,ER_n300_p0.017_b4_uni.mat,1.2775637050818318,0.07827788649706457,2.6866666666666665,0.0,0.0
0.0,0.9999999999928475,0.9366666666666666,0.8830188679245283,1.0,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.9293139293139293,2.65,2.498220640569395,0.8832731648616126
0.1,0.9999356278359516,0.8666666666666667,0.7220125786163522,1.0,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.8711018711018711,2.65,2.207692307692308,0.7184115523465704
0.2,0.9983620862229395,0.74,0.4981132075471698,1.0,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.7671517671517671,2.65,1.7837837837837838,0.4993983152827918
0.3,0.9945784338898336,0.61,0.3081761006289308,1.0,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.656964656964657,2.65,1.3387978142076502,0.3056558363417569
0.4,0.9824979257790283,0.51,0.19245283018867926,1.0,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.5634095634095634,2.65,1.0,0.19374247894103488
0.5,0.9731425056434845,0.45,0.1371069182389937,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.4968814968814969,2.65,0.8074074074074075,0.1371841155234657
0.6,0.9465782622310919,0.36333333333333334,0.08050314465408805,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.3991683991683992,2.65,0.5871559633027523,0.08182912154031288
0.7,0.9220953852250015,0.2866666666666667,0.03773584905660377,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.3284823284823285,2.65,0.3488372093023256,0.039711191335740074
0.8,0.8258089434324248,0.19666666666666666,0.013836477987421384,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.22661122661122662,2.65,0.1864406779661017,0.013237063778580024
0.9,0.6952335993999424,0.12,0.0037735849056603774,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.14345114345114346,2.65,0.08333333333333333,0.0036101083032490976
0.85,0.7433696678343534,0.15,0.006289308176100629,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.17671517671517672,2.65,0.1111111111111111,0.006016847172081829
0.95,0.5132177495457241,0.07666666666666666,0.0012578616352201257,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,1.2668761348078208,0.09355509355509356,2.65,0.043478260869565216,0.0012033694344163659
0.0,0.9999999999930915,0.9366666666666666,0.8758434547908233,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.9420849420849421,2.47,2.3096085409252667,0.8737623762376238
0.1,0.9995233226414866,0.8666666666666667,0.738191632928475,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.8783783783783784,2.47,2.103846153846154,0.7351485148514851
0.2,0.997008676902585,0.76,0.5465587044534413,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.7799227799227799,2.47,1.7763157894736843,0.5445544554455446
0.3,0.9902384768363114,0.6433333333333333,0.37516869095816463,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.6505791505791506,2.47,1.4404145077720207,0.36757425742574257
0.4,0.9792887144842262,0.5233333333333333,0.23076923076923078,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.525096525096525,2.47,1.089171974522293,0.22153465346534654
0.5,0.9731609925875071,0.42,0.12280701754385964,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.44015444015444016,2.47,0.7222222222222222,0.11633663366336634
0.6,0.9325328838224513,0.32666666666666666,0.07152496626180836,1.0,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.33976833976833976,2.47,0.5408163265306123,0.06806930693069307
0.7,0.8898806234049278,0.26,0.043184885290148446,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.2644787644787645,2.47,0.41025641025641024,0.039603960396039604
0.8,0.8631245164083181,0.21333333333333335,0.02699055330634278,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.222007722007722,2.47,0.3125,0.024752475247524754
0.9,0.6835069636296319,0.11,0.006747638326585695,0.3333333333333333,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.11776061776061776,2.47,0.15151515151515152,0.006188118811881188
0.85,0.8184066541338398,0.17,0.016194331983805668,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.1833976833976834,2.47,0.23529411764705882,0.01485148514851485
0.95,0.4989844699866048,0.05,0.0,0.3333333333333333,ER_n300_p0.017_b6_uni.mat,1.2908167524455592,0.05791505791505792,2.47,0.0,0.0
0.0,0.9999999999931034,0.9266666666666666,0.8267716535433071,1.0,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.9387755102040817,2.54,2.2661870503597124,0.8235294117647058
0.1,0.9996965538099758,0.8733333333333333,0.6889763779527559,1.0,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.9,2.54,2.00381679389313,0.6924019607843137
0.2,0.9980758753319074,0.76,0.49868766404199477,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.7959183673469388,2.54,1.6666666666666667,0.5
0.3,0.9936759056765562,0.6533333333333333,0.33858267716535434,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.7,2.54,1.316326530612245,0.34068627450980393
0.4,0.9875656029890306,0.5566666666666666,0.2204724409448819,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.6142857142857143,2.54,1.0059880239520957,0.22794117647058823
0.5,0.9728622561156621,0.48,0.16272965879265092,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.5224489795918368,2.54,0.8611111111111112,0.1642156862745098
0.6,0.9584623554254215,0.42,0.11023622047244094,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.45714285714285713,2.54,0.6666666666666666,0.11151960784313726
0.7,0.9202488258638198,0.32666666666666666,0.05905511811023622,0.75,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.3693877551020408,2.54,0.45918367346938777,0.058823529411764705
0.8,0.8550285860038549,0.23666666666666666,0.024934383202099737,0.5,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.27755102040816326,2.54,0.2676056338028169,0.025735294117647058
0.9,0.7023192943448505,0.14333333333333334,0.006561679790026247,0.5,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.17346938775510204,2.54,0.11627906976744186,0.006127450980392157
0.85,0.7826221888070936,0.18666666666666668,0.010498687664041995,0.5,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.22448979591836735,2.54,0.14285714285714285,0.00980392156862745
0.95,0.4813277149779565,0.07333333333333333,0.0013123359580052493,0.25,ER_n300_p0.017_b7_uni.mat,1.2763415266767661,0.08775510204081632,2.54,0.045454545454545456,0.0012254901960784314
0.0,0.9999999999939135,0.96,0.9387755102040817,1.0,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.9523809523809523,2.2866666666666666,2.236111111111111,0.9389110225763613
0.1,0.9998417538481211,0.8566666666666667,0.7011661807580175,1.0,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.871031746031746,2.2866666666666666,1.8715953307392996,0.7065073041168659
0.2,0.9967255220540548,0.7433333333333333,0.5145772594752187,1.0,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.748015873015873,2.2866666666666666,1.5829596412556053,0.5112881806108898
0.3,0.9925380855807783,0.63,0.3396501457725947,0.75,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.6309523809523809,2.2866666666666666,1.2328042328042328,0.33067729083665337
0.4,0.9855448232147975,0.5533333333333333,0.23760932944606414,0.75,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.5476190476190477,2.2866666666666666,0.9819277108433735,0.23107569721115537
0.5,0.975873549150791,0.47,0.1588921282798834,0.5,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.47023809523809523,2.2866666666666666,0.7730496453900709,0.15405046480743692
0.6,0.9669326419135188,0.4033333333333333,0.11370262390670553,0.5,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.4146825396825397,2.2866666666666666,0.6446280991735537,0.11288180610889774
0.7,0.9377484007952614,0.33,0.06559766763848396,0.5,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.34523809523809523,2.2866666666666666,0.45454545454545453,0.06374501992031872
0.8,0.8757889483273029,0.24,0.029154518950437316,0.25,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.251984126984127,2.2866666666666666,0.2777777777777778,0.02656042496679947
0.9,0.7638663185204967,0.15666666666666668,0.008746355685131196,0.25,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.1765873015873016,2.2866666666666666,0.1276595744680851,0.00796812749003984
0.85,0.8338780652532006,0.2,0.01749271137026239,0.25,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.21825396825396826,2.2866666666666666,0.2,0.01593625498007968
0.95,0.6487970249685102,0.09333333333333334,0.0,0.25,ER_n300_p0.017_b8_uni.mat,1.2635933001535362,0.1111111111111111,2.2866666666666666,0.0,0.0
0.0,0.999999999993855,0.9466666666666667,0.8914141414141414,1.0,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.9428571428571428,2.64,2.4859154929577465,0.882282996432818
