graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n500_p0.05_b5_uni.mat,601572215,0.03,single,0.1,,,,,0.902,0.8177684210526316,21.532146001741463,0,0,3,0.9680785161775153,47.5,
BA_n500_p0.05_b5_uni.mat,601572215,0.03,single,0.37,,,,,0.636,0.4126315789473684,15.408800185911893,0,0,8,2.374703225557972,47.5,
BA_n500_p0.05_b5_uni.mat,601572215,0.03,single,0.47,,,,,0.588,0.3513263157894737,14.190471363785251,0,0,7,1.7516268219102076,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.85,,,,,0.152,0.021389473684210528,3.3421008656567555,0,0,9,3.191304548932496,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.97,,,,,0.028,0.0010947368421052631,0.9285647959657432,0,0,8,2.07329272979928,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.42,,,,,0.54,0.2850526315789474,12.537032393691707,0,0,9,1.780875798580035,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.15,,,,,0.864,0.7631157894736842,20.976846996100235,0,0,4,1.1962481243965053,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.46,,,,,0.544,0.29717894736842104,12.974259935933848,0,0,10,2.7860030324379994,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.65,,,,,0.344,0.11427368421052632,7.889530296784711,0,0,8,2.727254511201,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.07,,,,,0.936,0.8631578947368421,21.901704721857968,0,0,3,1.0241818807809302,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.57,,,,,0.42,0.17692631578947368,10.004757140591838,0,0,11,2.6126147396811823,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.46,,,,,0.59,0.33608421052631576,13.528808973285095,0,0,7,2.060250617468079,47.5,
BA_n500_p0.05_b6_uni.mat,2721225436,0.06,single,0.82,,,,,0.198,0.03621052631578947,4.343429956131358,0,0,17,3.70214611315648,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.96,,,,,0.026,0.0007578947368421053,0.69230236690487,0,0,8,1.8620346330142363,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.38,,,,,0.644,0.40210526315789474,14.829187941245982,0,0,6,1.9112530172326256,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.41,,,,,0.62,0.3876210526315789,14.84838230697345,0,0,8,1.9340544693360446,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.06,,,,,0.938,0.8992842105263158,22.769717959548412,0,0,7,1.2234061551504998,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.74,,,,,0.222,0.05136842105263158,5.495490544603113,0,0,5,3.033027677571913,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.98,,,,,0.006,0.0,0.0,0,0,3,0.8870920662163158,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.35,,,,,0.636,0.4341894736842105,16.21383137929831,0,0,11,2.0414459940275522,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.42,,,,,0.542,0.28353684210526314,12.424349658911567,0,0,5,2.4192651519317563,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.79,,,,,0.216,0.04,4.398144075792522,0,0,14,3.666491666488979,47.5,
BA_n500_p0.05_b7_uni.mat,167855776,0.04,single,0.05,,,,,0.946,0.8979368421052631,22.543335614516785,0,0,19,0.9987649807187193,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.62,,,,,0.332,0.10290526315789474,7.361441348529308,0,0,14,2.2951758638802056,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.01,,,,,0.986,0.9547789473684211,22.997966937532063,0,0,7,1.2895195302546905,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.43,,,,,0.56,0.28791578947368424,12.210709924746457,0,0,11,2.133036767512088,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.56,,,,,0.45,0.1878736842105263,9.915551148643933,0,0,12,1.7422587868045132,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.65,,,,,0.382,0.14206315789473684,8.832456108661724,0,0,7,2.7965439390618765,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.7,,,,,0.278,0.07090526315789474,6.05754959888518,0,0,14,2.915537017575505,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.45,,,,,0.576,0.32421052631578945,13.368050913871212,0,0,15,2.4974531034909893,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.08,,,,,0.922,0.8450526315789474,21.767891156639664,0,0,7,1.2301303106001502,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.62,,,,,0.374,0.13212631578947368,8.390369844722008,0,0,8,2.834410369752016,47.5,
BA_n500_p0.05_b8_uni.mat,2747371504,0.03,single,0.33,,,,,0.668,0.4336842105263158,15.419157060132617,0,0,12,1.6609328530652325,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.35,,,,,0.63,0.40816842105263157,15.387296702445493,0,0,11,2.1164718822158104,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.42,,,,,0.538,0.27974736842105263,12.349437788313091,0,0,12,2.153152904077932,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.69,,,,,0.326,0.11208421052631579,8.165639162184563,0,0,6,3.2310979641411017,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.64,,,,,0.364,0.136,8.873621498010166,0,0,16,4.383935050314186,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.02,,,,,0.982,0.9627789473684211,23.285127640503536,0,0,4,1.1852317301828215,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.24,,,,,0.754,0.5872842105263157,18.49866883324434,0,0,8,1.567362957677012,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.4,,,,,0.57,0.33221052631578946,13.84210040628056,0,0,7,1.2027737581750786,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.44,,,,,0.57,0.32665263157894736,13.610521540167882,0,0,11,1.4302940539379834,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.66,,,,,0.354,0.11713684210526316,7.858752622173659,0,0,8,3.5026157545770884,47.5,
BA_n500_p0.05_b9_uni.mat,1040898572,0.06,single,0.53,,,,,0.492,0.2352,11.353653921278895,0,0,10,2.620949522506466,47.5,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.81,,,,,0.196,0.04056737588652482,5.8367287380318995,0,0,9,2.5259113021584954,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.13,,,,,0.884,0.778581560283688,24.83709845314515,0,0,4,1.0075749383443506,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.26,,,,,0.75,0.5595035460992908,21.037327723379274,0,0,6,1.4937076831657903,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.33,,,,,0.662,0.44872340425531915,19.114797850514247,0,0,4,1.0725501379070579,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.68,,,,,0.32,0.10113475177304965,8.912494429690982,0,0,12,3.797318917775513,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.95,,,,,0.054,0.0032624113475177305,1.7036973937133566,0,0,8,3.8412910174929826,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.55,,,,,0.424,0.1724113475177305,11.466975723124659,0,0,4,1.9161916806147512,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.34,,,,,0.684,0.46085106382978724,18.99999444444607,0,0,6,1.8376192086813623,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.09,,,,,0.93,0.88,26.683865229276297,0,0,12,1.2225396109593412,56.4,
BA_n500_p0.06_b0_uni.mat,1713551240,0.05,single,0.31,,,,,0.692,0.49333333333333335,20.104040432358257,0,0,7,2.0977361528758993,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.77,,,,,0.212,0.047163120567375885,6.273578987189635,0,0,8,2.5288299374384997,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.98,,,,,0.01,0.0,0.0,0,0,5,2.537395354864063,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.15,,,,,0.876,0.7702127659574468,24.79451488709706,0,0,1,1.1998743143393722,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.33,,,,,0.664,0.45063829787234044,19.138548452244443,0,0,7,1.912898880706697,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.52,,,,,0.45,0.19382978723404257,12.146661268150547,0,0,8,3.4371131159795874,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.63,,,,,0.338,0.11588652482269504,9.668633332169625,0,0,9,4.5152155827721225,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.01,,,,,0.992,0.9863829787234043,28.04031692735546,0,0,5,0.975088503948423,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.19,,,,,0.82,0.6580851063829787,22.631701797145904,0,0,7,1.3437699800692955,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.53,,,,,0.468,0.22404255319148936,13.499994230771696,0,0,8,4.038042245623409,56.4,
BA_n500_p0.06_b10_uni.mat,2860643078,0.05,single,0.27,,,,,0.754,0.5812765957446808,21.740047283807087,0,0,5,1.7070759564592783,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.91,,,,,0.084,0.009078014184397163,3.0476117914004965,0,0,10,2.1370577619244964,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.23,,,,,0.762,0.5754609929078014,21.29658233685503,0,0,8,1.31672089313857,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.85,,,,,0.144,0.017446808510638297,3.416661921302887,0,0,13,3.9961942529087033,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.47,,,,,0.53,0.28297872340425534,15.056598091849779,0,0,5,2.3327704525146995,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.3,,,,,0.72,0.5280141843971631,20.680549810958386,0,0,10,1.777021755806746,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.01,,,,,0.994,0.9840425531914894,27.917499412977985,0,0,6,0.8390370213767372,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.07,,,,,0.924,0.8738297872340426,26.66882539635814,0,0,3,0.8413230756585314,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.46,,,,,0.504,0.23205673758865247,12.984121831697685,0,0,12,1.7745030143018987,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.78,,,,,0.234,0.054680851063829784,6.589737957488925,0,0,3,2.4452422803319487,56.4,
BA_n500_p0.06_b11_uni.mat,3796476602,0.03,single,0.1,,,,,0.904,0.791063829787234,24.67698569093237,0,0,8,1.3470484861599124,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.24,,,,,0.812,0.6692198581560284,23.241373585868576,0,0,8,1.463314502809325,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.06,,,,,0.924,0.8358156028368794,25.50865248730466,0,0,2,0.859057392164285,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.48,,,,,0.518,0.27099290780141844,14.752890056799208,0,0,9,1.5851296047144166,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.74,,,,,0.244,0.05595744680851064,6.4672078137640865,0,0,14,2.7068396889099864,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.33,,,,,0.71,0.5268794326241135,20.926754668519813,0,0,4,1.7181622430368415,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.88,,,,,0.13,0.019929078014184396,4.323070272199581,0,0,7,2.772970641193764,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.43,,,,,0.544,0.29815602836879435,15.455876670633579,0,0,11,2.3407708209122653,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.46,,,,,0.532,0.28893617021276596,15.315783715870785,0,0,7,1.9367666075475318,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.04,,,,,0.954,0.9276595744680851,27.421377899082202,0,0,8,1.222978101959725,56.4,
BA_n500_p0.06_b12_uni.mat,2914943773,0.06,single,0.87,,,,,0.14,0.015531914893617021,3.1285669591900582,0,0,10,4.0511205817862,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.55,,,,,0.474,0.23361702127659575,13.898728312772864,0,0,14,2.078322685318837,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.97,,,,,0.032,0.0014893617021276596,1.3124917969262693,0,0,8,3.3748028103540797,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.82,,,,,0.174,0.03411347517730497,5.52872927732267,0,0,13,4.157990680701465,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.88,,,,,0.13,0.017163120567375886,3.723071195275084,0,0,7,6.152768170376298,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.16,,,,,0.83,0.7044680851063829,23.934933991582174,0,0,13,1.3667558906779909,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.29,,,,,0.684,0.48092198581560286,19.827479582608312,0,0,7,2.0875537453096213,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.84,,,,,0.152,0.026808510638297874,4.973677666213597,0,0,11,2.9875137650985124,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.47,,,,,0.532,0.29730496453900707,15.75939257165693,0,0,5,1.9147023032676849,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.39,,,,,0.634,0.3726950354609929,16.577281836819612,0,0,14,2.4649265626555077,56.4,
BA_n500_p0.06_b13_uni.mat,2280960657,0.04,single,0.16,,,,,0.836,0.7076595744680851,23.870807686409645,0,0,7,1.231146337125222,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.6,,,,,0.408,0.1797872340425532,12.426464496831128,0,0,12,2.737228462865809,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.74,,,,,0.266,0.064822695035461,6.872175284078733,0,0,11,5.155605701042949,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.4,,,,,0.596,0.34914893617021275,16.52012868452058,0,0,3,2.3282312075165428,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.53,,,,,0.51,0.26184397163120565,14.478425694735021,0,0,6,1.3007261494811961,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.1,,,,,0.904,0.8271631205673758,25.80309163648415,0,0,2,1.304796264488006,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.04,,,,,0.964,0.9220567375886525,26.9730234495802,0,0,3,1.0903963378811954,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.83,,,,,0.222,0.05773049645390071,7.333326726732678,0,0,8,2.7058014209631494,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.68,,,,,0.32,0.10212765957446808,8.999994375003515,0,0,11,2.4189041679113807,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.73,,,,,0.246,0.06078014184397163,6.967474010183731,0,0,5,3.0781599830898414,56.4,
BA_n500_p0.06_b14_uni.mat,2299303083,0.05,single,0.66,,,,,0.342,0.11617021276595745,9.578941766700721,0,0,14,4.373946373292809,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.47,,,,,0.506,0.26574468085106384,14.810270825979911,0,0,8,2.3188175628782,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.62,,,,,0.388,0.15148936170212765,11.010303602936286,0,0,8,2.541752128934486,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.97,,,,,0.024,0.0004964539007092199,0.5833284722627311,0,0,6,3.289838941985243,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.38,,,,,0.642,0.43163120567375884,18.95949565124746,0,0,5,1.9111355381665127,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.45,,,,,0.568,0.30943262411347516,15.362670646946956,0,0,6,2.3811147329279945,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.94,,,,,0.076,0.005460992907801419,2.026310457077744,0,0,11,3.610443918869404,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.9,,,,,0.106,0.010851063829787235,2.8867870060622525,0,0,7,2.4752413860522435,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.75,,,,,0.27,0.08163120567375887,8.525919610429918,0,0,8,4.220033685161319,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.1,,,,,0.902,0.8209219858156028,25.665182779338632,0,0,3,0.8508306358906572,56.4,
BA_n500_p0.06_b15_uni.mat,3843148964,0.03,single,0.99,,,,,0.004,0.0,0.0,0,0,2,0.6441135246916957,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.42,,,,,0.616,0.3954609929078014,18.103890226009668,0,0,6,2.0407806826523323,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.7,,,,,0.324,0.11113475177304964,9.67283353528794,0,0,8,2.447416796275388,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.19,,,,,0.792,0.6153191489361702,21.909085376493593,0,0,5,0.7740934274264781,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.68,,,,,0.346,0.11950354609929079,9.73987876307586,0,0,9,1.9218321463964267,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.8,,,,,0.2,0.03851063829787234,5.42999457000543,0,0,8,3.7148368241054803,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.55,,,,,0.46,0.22276595744680852,13.65651580151487,0,0,4,2.564597642026074,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.39,,,,,0.634,0.4054609929078014,18.0346946262793,0,0,5,1.4927170151417137,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.31,,,,,0.646,0.40631205673758863,17.736836613982472,0,0,7,1.4490933164803583,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.9,,,,,0.092,0.00851063829787234,2.6086899811087365,0,0,10,3.3832002059307693,56.4,
BA_n500_p0.06_b16_uni.mat,1564332767,0.04,single,0.72,,,,,0.286,0.07219858156028369,7.118876140646055,0,0,7,2.4496032114630886,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.45,,,,,0.54,0.30326241134751775,15.837031171469938,0,0,7,1.8124209096212607,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.71,,,,,0.268,0.06319148936170213,6.649248769217336,0,0,14,3.3682680078279947,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.3,,,,,0.706,0.499645390070922,19.95750142846985,0,0,7,1.7258049194894067,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.77,,,,,0.262,0.06475177304964538,6.969460328656237,0,0,7,4.93232199111408,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.1,,,,,0.888,0.7951063829787234,25.249994313064345,0,0,5,0.9482260435168046,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.66,,,,,0.34,0.10631205673758866,8.817641871975368,0,0,7,2.3750998550101405,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.69,,,,,0.274,0.07879432624113475,8.109483131764136,0,0,6,3.535274904676358,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.79,,,,,0.23,0.05333333333333334,6.539124748587175,0,0,11,3.970529041936029,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.0,,,,,1.0,1.0,28.199994360001128,0,0,3,3.9804971379681233,56.4,
BA_n500_p0.06_b17_uni.mat,639102146,0.06,single,0.63,,,,,0.376,0.15475177304964538,11.606376805118721,0,0,1,2.0919972548016093,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.19,,,,,0.794,0.6555319148936171,23.282110004506297,0,0,5,1.3590827793039504,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.43,,,,,0.58,0.3331205673758865,16.196546139122024,0,0,7,1.3260276191668023,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.52,,,,,0.474,0.22184397163120567,13.198306667381154,0,0,4,2.109822890700097,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.78,,,,,0.194,0.032907801418439714,4.783500223195646,0,0,8,4.24676175440169,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.49,,,,,0.5,0.2641843971631206,14.899994040002383,0,0,7,2.4345126595676296,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.76,,,,,0.218,0.0525531914893617,6.79815890077165,0,0,15,4.667592044590841,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.3,,,,,0.71,0.5018439716312056,19.932388751439788,0,0,12,1.9875154441447125,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.57,,,,,0.438,0.18617021276595744,11.98629589666854,0,0,7,3.169414004937854,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.14,,,,,0.858,0.7528368794326241,24.743583975854552,0,0,3,1.2031159146268742,56.4,
BA_n500_p0.06_b18_uni.mat,3577770360,0.06,single,0.72,,,,,0.298,0.08078014184397163,7.644290171617334,0,0,11,3.1022751799624206,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.3,,,,,0.692,0.4767375886524823,19.427740049786113,0,0,11,1.5707216776812696,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.07,,,,,0.924,0.8485815602836879,25.89826279258381,0,0,5,1.0058942180320305,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.35,,,,,0.672,0.45865248226950356,19.24701808124462,0,0,12,2.5934645749795027,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.51,,,,,0.498,0.24858156028368794,14.076299567751178,0,0,8,1.9409344119562295,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.17,,,,,0.806,0.6718439716312057,23.506197641142027,0,0,8,1.2408518679914982,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.71,,,,,0.308,0.09120567375886525,8.350643928153293,0,0,10,2.788656984015751,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.31,,,,,0.714,0.48900709219858157,19.313720080190453,0,0,10,2.172915604516438,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.51,,,,,0.5,0.2528368794326241,14.259994296002281,0,0,6,1.8156464485417878,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.92,,,,,0.056,0.004184397163120568,2.1071353316595296,0,0,6,2.597036859357919,56.4,
BA_n500_p0.06_b19_uni.mat,815539636,0.03,single,0.55,,,,,0.448,0.20595744680851064,12.964279926660748,0,0,9,2.020250135336461,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.91,,,,,0.066,0.003475177304964539,1.4848439853212565,0,0,11,3.4886275193385314,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.37,,,,,0.646,0.40390070921985816,17.63157348867694,0,0,6,1.5025120316931373,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.74,,,,,0.214,0.04638297872340426,6.112143820426335,0,0,9,3.4342749764630063,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.88,,,,,0.112,0.014397163120567377,3.6249935267972733,0,0,11,2.4389205968195324,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.08,,,,,0.916,0.8409219858156028,25.888640635667986,0,0,8,1.19730516805468,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.02,,,,,0.972,0.9378723404255319,27.209870944471,0,0,7,1.1340774687090722,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.49,,,,,0.494,0.24340425531914894,13.89473121670801,0,0,10,2.7012706801402464,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.07,,,,,0.942,0.8790780141843971,26.3163426079952,0,0,4,0.8157498401584917,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.46,,,,,0.51,0.2675886524822695,14.796072628991126,0,0,7,2.379829147401701,56.4,
BA_n500_p0.06_b1_uni.mat,808954696,0.04,single,0.4,,,,,0.618,0.3829787234042553,17.47572249976618,0,0,6,2.185509649808526,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.87,,,,,0.124,0.01397163120567376,3.1774142299770483,0,0,7,4.489886418315764,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.11,,,,,0.916,0.8564539007092199,26.366806470129593,0,0,4,1.1530113928236043,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.11,,,,,0.908,0.8404255319148937,26.101315836714576,0,0,9,1.0778003574401134,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.31,,,,,0.724,0.5524113475177305,21.516568641831867,0,0,9,2.3078654492447477,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.95,,,,,0.044,0.003049645390070922,1.9545365702883168,0,0,8,2.650284200049759,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.49,,,,,0.508,0.2572340425531915,14.279521937196087,0,0,4,3.483618547997363,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.02,,,,,0.992,0.9829078014184397,27.941526624692216,0,0,1,0.736277500712744,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.73,,,,,0.25,0.06971631205673759,7.863993708805033,0,0,13,3.716412978148693,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.98,,,,,0.03,0.0005673758865248227,0.5333297778014814,0,0,8,2.291218514253566,56.4,
BA_n500_p0.06_b2_uni.mat,1066477352,0.03,single,0.51,,,,,0.494,0.2346808510638298,13.396755709815501,0,0,9,1.5384649416707994,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.26,,,,,0.778,0.6065248226950355,21.98457018391512,0,0,3,1.8434769070639956,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.21,,,,,0.808,0.6624113475177305,23.118806158711347,0,0,1,1.066721690631872,56.4,
