level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.9836431593559423,0.63,0.109717868338558,0.6666666666666666,ER_n300_p0.007_b19_uni.mat,,0.6810176125244618,1.0633333333333332,0.18518518518518517,0.10574018126888217
0.5,0.9727015925038998,0.6133333333333333,0.09717868338557993,0.6666666666666666,ER_n300_p0.007_b19_uni.mat,,0.6673189823874756,1.0633333333333332,0.16847826086956522,0.09365558912386707
0.6,0.9380512415598329,0.5733333333333334,0.06269592476489028,0.6666666666666666,ER_n300_p0.007_b19_uni.mat,,0.6379647749510763,1.0633333333333332,0.11627906976744186,0.06042296072507553
0.7,0.8898750416267416,0.5366666666666666,0.02821316614420063,0.3333333333333333,ER_n300_p0.007_b19_uni.mat,,0.6125244618395304,1.0633333333333332,0.055900621118012424,0.027190332326283987
0.8,0.8481687986428006,0.5166666666666667,0.01567398119122257,0.3333333333333333,ER_n300_p0.007_b19_uni.mat,,0.5968688845401174,1.0633333333333332,0.03225806451612903,0.015105740181268883
0.9,0.7436749848844556,0.48333333333333334,0.0,0.3333333333333333,ER_n300_p0.007_b19_uni.mat,,0.5675146771037182,1.0633333333333332,0.0,0.0
0.85,0.8206236816409844,0.5,0.009404388714733543,0.3333333333333333,ER_n300_p0.007_b19_uni.mat,,0.5812133072407045,1.0633333333333332,0.02,0.00906344410876133
0.95,0.7230068955263979,0.47333333333333333,0.0,0.3333333333333333,ER_n300_p0.007_b19_uni.mat,,0.5557729941291585,1.0633333333333332,0.0,0.0
0.0,0.9999999999941265,0.9666666666666667,0.910828025477707,1.0,ER_n300_p0.007_b1_uni.mat,,0.9727626459143969,1.0466666666666666,0.9862068965517241,0.9135802469135802
0.1,0.999671083538908,0.88,0.5859872611464968,1.0,ER_n300_p0.007_b1_uni.mat,,0.9085603112840467,1.0466666666666666,0.696969696969697,0.5864197530864198
0.2,0.9988781599415064,0.8,0.42356687898089174,1.0,ER_n300_p0.007_b1_uni.mat,,0.8404669260700389,1.0466666666666666,0.5541666666666667,0.42901234567901236
0.3,0.98913400995566,0.73,0.2898089171974522,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,,0.77431906614786,1.0466666666666666,0.4155251141552511,0.28703703703703703
0.4,0.9779567239863619,0.68,0.2197452229299363,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,,0.7315175097276264,1.0466666666666666,0.3382352941176471,0.2191358024691358
0.5,0.9639014190339025,0.6233333333333333,0.12738853503184713,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,,0.6789883268482491,1.0466666666666666,0.21390374331550802,0.12654320987654322
0.6,0.9412179306400877,0.5566666666666666,0.07006369426751592,0.6666666666666666,ER_n300_p0.007_b1_uni.mat,,0.6186770428015564,1.0466666666666666,0.1317365269461078,0.07098765432098765
0.7,0.9235974062533855,0.52,0.03503184713375796,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,,0.5875486381322957,1.0466666666666666,0.07051282051282051,0.033950617283950615
0.8,0.8969434263644338,0.5,0.025477707006369428,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,,0.5700389105058365,1.0466666666666666,0.05333333333333334,0.024691358024691357
0.9,0.7905154590687522,0.47,0.012738853503184714,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,,0.5408560311284046,1.0466666666666666,0.028368794326241134,0.012345679012345678
0.85,0.8234364721312409,0.4766666666666667,0.01592356687898089,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,,0.546692607003891,1.0466666666666666,0.03496503496503497,0.015432098765432098
0.95,0.7120982520397983,0.45,0.0,0.3333333333333333,ER_n300_p0.007_b1_uni.mat,,0.5252918287937743,1.0466666666666666,0.0,0.0
0.0,0.9999999999937113,0.97,0.9392857142857143,1.0,ER_n300_p0.007_b2_uni.mat,,0.966796875,0.9333333333333333,0.9037800687285223,0.9347079037800687
0.1,1.0007797957375308,0.9033333333333333,0.7392857142857143,1.0,ER_n300_p0.007_b2_uni.mat,,0.9296875,0.9333333333333333,0.7638376383763837,0.7422680412371134
0.2,0.999176183522418,0.79,0.4035714285714286,1.0,ER_n300_p0.007_b2_uni.mat,,0.841796875,0.9333333333333333,0.4767932489451477,0.40893470790378006
0.3,0.993428334249425,0.7366666666666667,0.31785714285714284,1.0,ER_n300_p0.007_b2_uni.mat,,0.794921875,0.9333333333333333,0.40271493212669685,0.32646048109965636
0.4,0.9916486391244174,0.6966666666666667,0.175,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,,0.7421875,0.9333333333333333,0.23444976076555024,0.16838487972508592
0.5,0.9758451979613633,0.6666666666666666,0.11785714285714285,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,,0.7265625,0.9333333333333333,0.165,0.1134020618556701
0.6,0.9508917341591355,0.63,0.075,0.6666666666666666,ER_n300_p0.007_b2_uni.mat,,0.701171875,0.9333333333333333,0.1111111111111111,0.07216494845360824
0.7,0.9139646324840647,0.6,0.05,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,,0.67578125,0.9333333333333333,0.07777777777777778,0.048109965635738834
0.8,0.8713714343155948,0.5833333333333334,0.02857142857142857,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,,0.66796875,0.9333333333333333,0.045714285714285714,0.027491408934707903
0.9,0.8136036625194093,0.5533333333333333,0.010714285714285714,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,,0.642578125,0.9333333333333333,0.018072289156626505,0.010309278350515464
0.85,0.8578570709811726,0.5666666666666667,0.02142857142857143,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,,0.65234375,0.9333333333333333,0.03529411764705882,0.020618556701030927
0.95,0.7794875987273011,0.5333333333333333,0.0035714285714285713,0.3333333333333333,ER_n300_p0.007_b2_uni.mat,,0.623046875,0.9333333333333333,0.00625,0.003436426116838488
0.0,0.9999999999951306,0.9733333333333334,0.9383561643835616,1.0,ER_n300_p0.007_b3_uni.mat,,0.9783464566929134,0.9733333333333334,0.9383561643835616,0.9335548172757475
0.1,0.9991965563871371,0.8666666666666667,0.6061643835616438,1.0,ER_n300_p0.007_b3_uni.mat,,0.905511811023622,0.9733333333333334,0.6807692307692308,0.6079734219269103
0.2,0.9982421627679448,0.7833333333333333,0.3938356164383562,1.0,ER_n300_p0.007_b3_uni.mat,,0.8405511811023622,0.9733333333333334,0.48936170212765956,0.4019933554817276
0.3,0.9966937078143573,0.7066666666666667,0.22945205479452055,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,,0.7716535433070866,0.9733333333333334,0.3160377358490566,0.22591362126245848
0.4,0.984958561782452,0.6733333333333333,0.18835616438356165,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,,0.734251968503937,0.9733333333333334,0.2722772277227723,0.18604651162790697
0.5,0.9824216277232725,0.6533333333333333,0.16095890410958905,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,,0.7204724409448819,0.9733333333333334,0.23979591836734693,0.15946843853820597
0.6,0.9461157153523654,0.6066666666666667,0.07534246575342465,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,,0.6850393700787402,0.9733333333333334,0.12087912087912088,0.07308970099667775
0.7,0.9266821187493223,0.58,0.0410958904109589,0.6666666666666666,ER_n300_p0.007_b3_uni.mat,,0.6653543307086615,0.9733333333333334,0.06896551724137931,0.03986710963455149
0.8,0.891145564500009,0.55,0.010273972602739725,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,,0.6437007874015748,0.9733333333333334,0.01818181818181818,0.009966777408637873
0.9,0.8740151729065472,0.54,0.010273972602739725,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,,0.6318897637795275,0.9733333333333334,0.018518518518518517,0.009966777408637873
0.85,0.8758460504617325,0.5433333333333333,0.010273972602739725,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,,0.6358267716535433,0.9733333333333334,0.018404907975460124,0.009966777408637873
0.95,0.8015104739791323,0.5233333333333333,0.00684931506849315,0.3333333333333333,ER_n300_p0.007_b3_uni.mat,,0.6141732283464567,0.9733333333333334,0.012738853503184714,0.006644518272425249
0.0,0.9999999999929561,0.9566666666666667,0.8874172185430463,1.0,ER_n300_p0.007_b4_uni.mat,,0.9721706864564007,1.0066666666666666,0.9337979094076655,0.8940809968847352
0.1,0.9996618956314123,0.8866666666666667,0.6854304635761589,1.0,ER_n300_p0.007_b4_uni.mat,,0.9183673469387755,1.0066666666666666,0.7781954887218046,0.6822429906542056
0.2,0.9965626056505933,0.79,0.40066225165562913,1.0,ER_n300_p0.007_b4_uni.mat,,0.8200371057513914,1.0066666666666666,0.510548523206751,0.3956386292834891
0.3,0.9880677335668032,0.7233333333333334,0.271523178807947,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,,0.7439703153988868,1.0066666666666666,0.3778801843317972,0.2616822429906542
0.4,0.9702468161770944,0.67,0.152317880794702,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,,0.7031539888682746,1.0066666666666666,0.22885572139303484,0.14953271028037382
0.5,0.9597726248100996,0.62,0.0695364238410596,0.6666666666666666,ER_n300_p0.007_b4_uni.mat,,0.6623376623376623,1.0066666666666666,0.11290322580645161,0.06853582554517133
0.6,0.9375422630385893,0.58,0.026490066225165563,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.6307977736549165,1.0066666666666666,0.04597701149425287,0.024922118380062305
0.7,0.9153964273574651,0.5633333333333334,0.019867549668874173,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.6159554730983302,1.0066666666666666,0.03550295857988166,0.018691588785046728
0.8,0.876662346438094,0.53,0.0033112582781456954,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.588126159554731,1.0066666666666666,0.006289308176100629,0.003115264797507788
0.9,0.8332511551840326,0.51,0.0,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.5677179962894249,1.0066666666666666,0.0,0.0
0.85,0.8732108644140002,0.5266666666666666,0.0033112582781456954,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.5844155844155844,1.0066666666666666,0.006329113924050633,0.003115264797507788
0.95,0.7755761861773387,0.5,0.0,0.3333333333333333,ER_n300_p0.007_b4_uni.mat,,0.5565862708719852,1.0066666666666666,0.0,0.0
0.0,0.9999999999943752,0.9733333333333334,0.9304635761589404,1.0,ER_n300_p0.007_b5_uni.mat,,0.975609756097561,1.0066666666666666,0.9623287671232876,0.926605504587156
0.1,0.999910002638048,0.8766666666666667,0.6192052980132451,1.0,ER_n300_p0.007_b5_uni.mat,,0.9099437148217636,1.0066666666666666,0.7110266159695817,0.636085626911315
0.2,0.9970638362442018,0.8133333333333334,0.4503311258278146,1.0,ER_n300_p0.007_b5_uni.mat,,0.8686679174484052,1.0066666666666666,0.5573770491803278,0.4740061162079511
0.3,0.9940095509638491,0.7333333333333333,0.2781456953642384,0.75,ER_n300_p0.007_b5_uni.mat,,0.7917448405253283,1.0066666666666666,0.38181818181818183,0.28440366972477066
0.4,0.9764094429671205,0.6666666666666666,0.15894039735099338,0.75,ER_n300_p0.007_b5_uni.mat,,0.7148217636022514,1.0066666666666666,0.24,0.1559633027522936
0.5,0.9409842335828454,0.5966666666666667,0.0728476821192053,0.5,ER_n300_p0.007_b5_uni.mat,,0.6547842401500938,1.0066666666666666,0.12290502793296089,0.07033639143730887
0.6,0.916049341045454,0.57,0.04966887417218543,0.5,ER_n300_p0.007_b5_uni.mat,,0.6303939962476548,1.0066666666666666,0.08771929824561403,0.04892966360856269
0.7,0.9002773043491207,0.5466666666666666,0.026490066225165563,0.5,ER_n300_p0.007_b5_uni.mat,,0.6097560975609756,1.0066666666666666,0.04878048780487805,0.027522935779816515
0.8,0.8683901160354567,0.52,0.009933774834437087,0.5,ER_n300_p0.007_b5_uni.mat,,0.5834896810506567,1.0066666666666666,0.019230769230769232,0.009174311926605505
0.9,0.8347142302647906,0.5066666666666667,0.006622516556291391,0.5,ER_n300_p0.007_b5_uni.mat,,0.5703564727954972,1.0066666666666666,0.013157894736842105,0.0061162079510703364
0.85,0.8669051596560587,0.5166666666666667,0.009933774834437087,0.5,ER_n300_p0.007_b5_uni.mat,,0.5797373358348968,1.0066666666666666,0.01935483870967742,0.009174311926605505
0.95,0.8107636838122274,0.48333333333333334,0.0,0.25,ER_n300_p0.007_b5_uni.mat,,0.5440900562851783,1.0066666666666666,0.0,0.0
0.0,0.9999999999940076,0.9733333333333334,0.9490084985835694,1.0,ER_n300_p0.007_b6_uni.mat,,0.9758812615955473,1.1766666666666667,1.1472602739726028,0.9425587467362925
0.1,0.9997423282677883,0.89,0.7053824362606232,1.0,ER_n300_p0.007_b6_uni.mat,,0.9090909090909091,1.1766666666666667,0.9325842696629213,0.6945169712793734
0.2,0.9940915273881429,0.74,0.3286118980169972,1.0,ER_n300_p0.007_b6_uni.mat,,0.7588126159554731,1.1766666666666667,0.5225225225225225,0.3133159268929504
0.3,0.989591260727895,0.69,0.22946175637393768,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,,0.712430426716141,1.1766666666666667,0.391304347826087,0.21671018276762402
0.4,0.9833352309099207,0.63,0.1274787535410765,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,,0.6493506493506493,1.1766666666666667,0.23809523809523808,0.1174934725848564
0.5,0.9707213010566295,0.5866666666666667,0.07365439093484419,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,,0.6178107606679035,1.1766666666666667,0.14772727272727273,0.06788511749347259
0.6,0.9454095482298827,0.56,0.05099150141643059,0.6666666666666666,ER_n300_p0.007_b6_uni.mat,,0.5992578849721707,1.1766666666666667,0.10714285714285714,0.04699738903394256
0.7,0.9313274887737143,0.5466666666666666,0.039660056657223795,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,,0.5844155844155844,1.1766666666666667,0.08536585365853659,0.03655352480417755
0.8,0.9015634082125278,0.5266666666666666,0.025495750708215296,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,,0.5695732838589982,1.1766666666666667,0.056962025316455694,0.02349869451697128
0.9,0.8167654408234902,0.5,0.0056657223796034,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,,0.5528756957328386,1.1766666666666667,0.013333333333333334,0.005221932114882507
0.85,0.8670294045334223,0.51,0.0169971671388102,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,,0.5565862708719852,1.1766666666666667,0.0392156862745098,0.015665796344647518
0.95,0.7588492260814191,0.4766666666666667,0.0,0.3333333333333333,ER_n300_p0.007_b6_uni.mat,,0.5306122448979592,1.1766666666666667,0.0,0.0
0.0,0.9999999999941592,0.9733333333333334,0.9383116883116883,1.0,ER_n300_p0.007_b7_uni.mat,,0.9760589318600368,1.0266666666666666,0.9897260273972602,0.938953488372093
0.1,0.9996203492728251,0.9066666666666666,0.7402597402597403,1.0,ER_n300_p0.007_b7_uni.mat,,0.9171270718232044,1.0266666666666666,0.8382352941176471,0.7412790697674418
0.2,0.9971146545120196,0.7766666666666666,0.38961038961038963,1.0,ER_n300_p0.007_b7_uni.mat,,0.7955801104972375,1.0266666666666666,0.5150214592274678,0.38372093023255816
0.3,0.9903393493312871,0.7166666666666667,0.2597402597402597,1.0,ER_n300_p0.007_b7_uni.mat,,0.7476979742173112,1.0266666666666666,0.37209302325581395,0.2558139534883721
0.4,0.9796273582093357,0.6566666666666666,0.14935064935064934,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,,0.6961325966850829,1.0266666666666666,0.233502538071066,0.14534883720930233
0.5,0.9648268208576319,0.6133333333333333,0.06818181818181818,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,,0.6482504604051565,1.0266666666666666,0.11413043478260869,0.061046511627906974
0.6,0.9479644880500674,0.58,0.03571428571428571,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,,0.6243093922651933,1.0266666666666666,0.06321839080459771,0.03197674418604651
0.7,0.9443140003449313,0.5733333333333334,0.032467532467532464,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,,0.6187845303867403,1.0266666666666666,0.05813953488372093,0.029069767441860465
0.8,0.9172770282056113,0.5466666666666666,0.01948051948051948,0.6666666666666666,ER_n300_p0.007_b7_uni.mat,,0.5966850828729282,1.0266666666666666,0.036585365853658534,0.01744186046511628
0.9,0.8987150283225354,0.5233333333333333,0.00974025974025974,0.3333333333333333,ER_n300_p0.007_b7_uni.mat,,0.572744014732965,1.0266666666666666,0.01910828025477707,0.00872093023255814
0.85,0.8987150283225354,0.5266666666666666,0.012987012987012988,0.3333333333333333,ER_n300_p0.007_b7_uni.mat,,0.574585635359116,1.0266666666666666,0.02531645569620253,0.011627906976744186
0.95,0.8124817475567286,0.5,0.0,0.3333333333333333,ER_n300_p0.007_b7_uni.mat,,0.5524861878453039,1.0266666666666666,0.0,0.0
0.0,0.999999999993303,0.97,0.9261744966442953,1.0,ER_n300_p0.007_b8_uni.mat,,0.9741035856573705,0.9933333333333333,0.9484536082474226,0.9188311688311688
0.1,0.9997187286468188,0.9,0.6879194630872483,1.0,ER_n300_p0.007_b8_uni.mat,,0.9243027888446215,0.9933333333333333,0.7592592592592593,0.685064935064935
0.2,0.9985132800190292,0.8033333333333333,0.4395973154362416,1.0,ER_n300_p0.007_b8_uni.mat,,0.850597609561753,0.9933333333333333,0.5435684647302904,0.44155844155844154
0.3,0.9949973881879763,0.7333333333333333,0.2986577181208054,1.0,ER_n300_p0.007_b8_uni.mat,,0.7908366533864541,0.9933333333333333,0.40454545454545454,0.2987012987012987
0.4,0.9796145243100172,0.66,0.15771812080536912,1.0,ER_n300_p0.007_b8_uni.mat,,0.7330677290836654,0.9933333333333333,0.23737373737373738,0.16233766233766234
0.5,0.9616600366927736,0.6266666666666667,0.11409395973154363,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,,0.701195219123506,0.9933333333333333,0.18085106382978725,0.11038961038961038
0.6,0.9509382408422674,0.5933333333333334,0.07046979865771812,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,,0.6772908366533864,0.9933333333333333,0.11797752808988764,0.06818181818181818
0.7,0.8890116660579886,0.5466666666666666,0.03355704697986577,0.6666666666666666,ER_n300_p0.007_b8_uni.mat,,0.6374501992031872,0.9933333333333333,0.06097560975609756,0.032467532467532464
0.8,0.8484014411751222,0.5266666666666666,0.016778523489932886,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,,0.6195219123505976,0.9933333333333333,0.03164556962025317,0.016233766233766232
0.9,0.7943035855346545,0.5033333333333333,0.006711409395973154,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,,0.5976095617529881,0.9933333333333333,0.013245033112582781,0.006493506493506494
0.85,0.8387779429632688,0.52,0.010067114093959731,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,,0.6155378486055777,0.9933333333333333,0.019230769230769232,0.00974025974025974
0.95,0.7048325096053841,0.48,0.0,0.3333333333333333,ER_n300_p0.007_b8_uni.mat,,0.5737051792828686,0.9933333333333333,0.0,0.0
0.0,0.9999999999944149,0.9733333333333334,0.9049180327868852,1.0,ER_n300_p0.007_b9_uni.mat,,0.9844357976653697,1.0166666666666666,0.9452054794520548,0.9088050314465409
0.1,0.9997765999575552,0.8866666666666667,0.6459016393442623,1.0,ER_n300_p0.007_b9_uni.mat,,0.9182879377431906,1.0166666666666666,0.7406015037593985,0.6509433962264151
0.2,0.9954426392424759,0.7633333333333333,0.35081967213114756,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,,0.811284046692607,1.0166666666666666,0.4672489082969432,0.3553459119496855
0.3,0.9890924931947372,0.6966666666666667,0.2262295081967213,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,,0.7509727626459144,1.0166666666666666,0.33014354066985646,0.22955974842767296
0.4,0.9840715773663142,0.6566666666666666,0.1737704918032787,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,,0.7120622568093385,1.0166666666666666,0.26903553299492383,0.1792452830188679
0.5,0.9784251414346838,0.61,0.09508196721311475,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,,0.6712062256809338,1.0166666666666666,0.15846994535519127,0.09433962264150944
0.6,0.9504107768124701,0.5833333333333334,0.07540983606557378,0.6666666666666666,ER_n300_p0.007_b9_uni.mat,,0.6498054474708171,1.0166666666666666,0.13142857142857142,0.07232704402515723
0.7,0.9157614310955215,0.5333333333333333,0.036065573770491806,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,,0.603112840466926,1.0166666666666666,0.06875,0.03459119496855346
0.8,0.9018547788010016,0.5233333333333333,0.03278688524590164,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,,0.5933852140077821,1.0166666666666666,0.06369426751592357,0.031446540880503145
0.9,0.809540298569628,0.4766666666666667,0.013114754098360656,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,,0.5505836575875487,1.0166666666666666,0.027972027972027972,0.012578616352201259
0.85,0.8832790657361127,0.51,0.029508196721311476,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,,0.5797665369649806,1.0166666666666666,0.058823529411764705,0.02830188679245283
0.95,0.6460896616011857,0.44666666666666666,0.0,0.3333333333333333,ER_n300_p0.007_b9_uni.mat,,0.5214007782101168,1.0166666666666666,0.0,0.0
0.0,0.999999999993971,0.9433333333333334,0.8810198300283286,1.0,ER_n300_p0.017_b0_uni.mat,,0.9423868312757202,2.3533333333333335,2.197879858657244,0.8695652173913043
0.1,0.9993910783881098,0.8633333333333333,0.6813031161473088,1.0,ER_n300_p0.017_b0_uni.mat,,0.8744855967078189,2.3533333333333335,1.8571428571428572,0.6758893280632411
0.2,0.9977150367402936,0.7333333333333333,0.4164305949008499,1.0,ER_n300_p0.017_b0_uni.mat,,0.7510288065843621,2.3533333333333335,1.3363636363636364,0.41238471673254284
0.3,0.9932536309151714,0.64,0.2804532577903683,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,,0.6625514403292181,2.3533333333333335,1.03125,0.2779973649538867
0.4,0.9873573405138614,0.5833333333333334,0.20396600566572237,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,,0.6172839506172839,2.3533333333333335,0.8228571428571428,0.2028985507246377
0.5,0.9761676523903117,0.4866666666666667,0.10764872521246459,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,,0.5329218106995884,2.3533333333333335,0.5205479452054794,0.10276679841897234
0.6,0.9553859417427494,0.43,0.06232294617563739,0.6666666666666666,ER_n300_p0.017_b0_uni.mat,,0.48559670781893005,2.3533333333333335,0.34108527131782945,0.05928853754940711
0.7,0.9123755780178554,0.36333333333333334,0.029745042492917848,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,,0.411522633744856,2.3533333333333335,0.1926605504587156,0.02766798418972332
0.8,0.8570601747131312,0.33,0.019830028328611898,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,,0.38065843621399176,2.3533333333333335,0.1414141414141414,0.01844532279314888
0.9,0.7467609590771717,0.28,0.009915014164305949,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,,0.33127572016460904,2.3533333333333335,0.08333333333333333,0.00922266139657444
0.85,0.8429886595836242,0.31666666666666665,0.015580736543909348,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,,0.3683127572016461,2.3533333333333335,0.11578947368421053,0.014492753623188406
0.95,0.5898038790079413,0.24666666666666667,0.0028328611898017,0.3333333333333333,ER_n300_p0.017_b0_uni.mat,,0.3004115226337449,2.3533333333333335,0.02702702702702703,0.002635046113306983
0.0,0.9999999999927875,0.97,0.9344473007712082,1.0,ER_n300_p0.017_b10_uni.mat,,0.975609756097561,2.5933333333333333,2.4982817869415808,0.9334836527621195
0.1,0.9998413282197759,0.89,0.7390745501285347,1.0,ER_n300_p0.017_b10_uni.mat,,0.9099437148217636,2.5933333333333333,2.153558052434457,0.7395715896279594
0.2,0.9965452827531244,0.7466666666666667,0.45629820051413883,1.0,ER_n300_p0.017_b10_uni.mat,,0.7823639774859287,2.5933333333333333,1.5848214285714286,0.4509582863585118
0.3,0.9896502729804354,0.67,0.3393316195372751,0.75,ER_n300_p0.017_b10_uni.mat,,0.6697936210131332,2.5933333333333333,1.3134328358208955,0.32356257046223225
0.4,0.9770575040859636,0.5666666666666667,0.2043701799485861,0.75,ER_n300_p0.017_b10_uni.mat,,0.5722326454033771,2.5933333333333333,0.9352941176470588,0.19165727170236754
0.5,0.9669025106132165,0.48333333333333334,0.11311053984575835,0.75,ER_n300_p0.017_b10_uni.mat,,0.49343339587242024,2.5933333333333333,0.6068965517241379,0.10597519729425028
0.6,0.936177885475502,0.41333333333333333,0.06940874035989718,0.5,ER_n300_p0.017_b10_uni.mat,,0.4165103189493433,2.5933333333333333,0.43548387096774194,0.06200676437429538
0.7,0.8904948395547778,0.3566666666666667,0.043701799485861184,0.5,ER_n300_p0.017_b10_uni.mat,,0.36585365853658536,2.5933333333333333,0.3177570093457944,0.038331454340473504
0.8,0.847213507289185,0.30333333333333334,0.019280205655526992,0.5,ER_n300_p0.017_b10_uni.mat,,0.32082551594746717,2.5933333333333333,0.16483516483516483,0.016910935738444193
0.9,0.727156673945899,0.27,0.008997429305912597,0.5,ER_n300_p0.017_b10_uni.mat,,0.2945590994371482,2.5933333333333333,0.08641975308641975,0.007891770011273957
0.85,0.7992802071330226,0.2833333333333333,0.014138817480719794,0.5,ER_n300_p0.017_b10_uni.mat,,0.30206378986866794,2.5933333333333333,0.12941176470588237,0.012401352874859075
0.95,0.6839763146267681,0.24333333333333335,0.007712082262210797,0.5,ER_n300_p0.017_b10_uni.mat,,0.26641651031894936,2.5933333333333333,0.0821917808219178,0.006764374295377677
0.0,0.9999999999920169,0.9166666666666666,0.8192934782608695,1.0,ER_n300_p0.017_b11_uni.mat,,0.9232365145228216,2.453333333333333,2.192727272727273,0.815989847715736
0.1,0.999233624707626,0.7933333333333333,0.5502717391304348,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.8132780082987552,2.453333333333333,1.7016806722689075,0.5393401015228426
0.2,0.99394882847568,0.67,0.34375,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.6950207468879668,2.453333333333333,1.2587064676616915,0.33248730964467005
0.3,0.9894623398316412,0.6133333333333333,0.2703804347826087,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.6410788381742739,2.453333333333333,1.0815217391304348,0.2639593908629442
0.4,0.9725062866644912,0.52,0.16168478260869565,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.5518672199170125,2.453333333333333,0.7628205128205128,0.15355329949238578
0.5,0.9572186963560675,0.4633333333333333,0.10869565217391304,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.5062240663900415,2.453333333333333,0.5755395683453237,0.10279187817258884
0.6,0.9486528559378227,0.42,0.07065217391304347,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.475103734439834,2.453333333333333,0.4126984126984127,0.06598984771573604
0.7,0.9012892667472855,0.37,0.04891304347826087,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.4211618257261411,2.453333333333333,0.32432432432432434,0.04568527918781726
0.8,0.8501097672865516,0.3233333333333333,0.02309782608695652,0.6666666666666666,ER_n300_p0.017_b11_uni.mat,,0.3775933609958506,2.453333333333333,0.17525773195876287,0.021573604060913704
0.9,0.7930467409029415,0.29,0.008152173913043478,0.3333333333333333,ER_n300_p0.017_b11_uni.mat,,0.34854771784232363,2.453333333333333,0.06896551724137931,0.007614213197969543
0.85,0.8311499620737545,0.30666666666666664,0.012228260869565218,0.3333333333333333,ER_n300_p0.017_b11_uni.mat,,0.3630705394190871,2.453333333333333,0.09782608695652174,0.011421319796954314
0.95,0.6412485530623778,0.2633333333333333,0.0,0.3333333333333333,ER_n300_p0.017_b11_uni.mat,,0.3278008298755187,2.453333333333333,0.0,0.0
