graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.03,,,,,0.964,0.9213475177304965,53.90455313183545,4,26850,673,1.0,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.15,,,,,0.846,0.7221276595744681,48.14183259058331,5,22508,726,0.99368224343039,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.74,,,,,0.24,0.05517730496453901,12.966655861120115,5,1756,229,0.7886979696280054,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.31,,,,,0.738,0.5624822695035461,42.9864382150574,4,17036,586,0.9684258634489735,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.12,,,,,0.9,0.8102836879432624,50.777766493829674,5,24924,756,0.9978385728762205,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.78,,,,,0.216,0.054397163120567374,14.203690552138378,3,1600,180,0.7808141987707881,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.76,,,,,0.222,0.05475177304964539,13.90989737847083,3,1608,183,0.732534464462438,56.4,
BA_n500_p0.06_b15_uni.mat,431609361,0.1,single,0.98,,,,,0.016,0.0002127659574468085,0.7499906251171861,1,6,13,0.13477734925678572,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.12,,,,,0.876,0.7729078014184397,49.76254571631377,4,23920,699,0.9907454219080273,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.36,,,,,0.698,0.4951063829787234,40.005719196069,5,15904,599,0.9552817620356221,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.33,,,,,0.7,0.48936170212765956,39.42856016326853,4,14808,557,0.9617444421025959,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.31,,,,,0.668,0.4726241134751773,39.904179669407284,5,14224,549,0.960425845875592,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.28,,,,,0.744,0.5512765957446808,41.7903113466905,4,17142,621,0.9704446679575929,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.81,,,,,0.194,0.041631205673758866,12.103080306102777,3,1202,146,0.6992744861591041,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.35,,,,,0.662,0.42425531914893616,36.145004185799344,5,13434,566,0.9685184447061461,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.61,,,,,0.362,0.12099290780141844,18.85081831446502,5,4370,376,0.8636077836205589,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.04,,,,,0.952,0.9074468085106383,53.76049290745948,4,27462,736,1.0,56.4,
BA_n500_p0.06_b16_uni.mat,3355577013,0.08,single,0.26,,,,,0.75,0.5632624113475178,42.35732203804746,5,18464,663,0.9868896369378131,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.82,,,,,0.15,0.02156028368794326,8.10665585779219,2,616,109,0.5787417150091649,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.25,,,,,0.736,0.5379432624113475,41.222814885104654,5,17766,703,0.9835957478266062,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.1,,,,,0.9,0.8290070921985816,51.95109956642232,5,25120,702,0.9940075249483066,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.3,,,,,0.69,0.4582978723404255,37.46085870699748,4,13780,527,0.9646065915639856,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.46,,,,,0.53,0.2765248226950355,29.42640399003623,5,8530,442,0.9421116406103311,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.93,,,,,0.072,0.007588652482269503,5.944427932144633,2,220,57,0.368943910768379,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.98,,,,,0.02,0.0002127659574468085,0.5999940000599994,1,6,18,0.19109937672704802,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.67,,,,,0.31,0.10021276595744681,18.23224630177658,5,3276,295,0.7683623947057634,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.74,,,,,0.284,0.07390070921985815,14.676046002784505,3,2252,233,0.8207805039352789,56.4,
BA_n500_p0.06_b17_uni.mat,1469886952,0.1,single,0.44,,,,,0.558,0.305177304964539,30.845867080334383,4,9120,432,0.9315910633025926,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.6,,,,,0.362,0.1324113475177305,20.62982285645146,4,4286,327,0.8816111354849089,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.74,,,,,0.28,0.06971631205673759,14.042847112252062,3,2062,223,0.784800318778906,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.63,,,,,0.362,0.1251063829787234,19.491701938286223,4,3760,294,0.8434116309493741,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.1,,,,,0.878,0.7722695035460992,49.608189155309994,6,23806,740,0.9977862982948242,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.66,,,,,0.34,0.10056737588652483,16.682343128033455,4,3032,270,0.8788961168311039,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.05,,,,,0.944,0.8914184397163121,53.25846329269846,4,27086,732,1.0,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.97,,,,,0.032,0.0011347517730496454,1.9999875000781246,2,32,28,0.31492306339155063,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.95,,,,,0.044,0.0018439716312056737,2.363625619883546,2,52,36,0.3370205014563153,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.04,,,,,0.954,0.9134751773049645,54.00418155048605,6,34374,1073,1.0,56.4,
BA_n500_p0.06_b18_uni.mat,1208165181,0.09,single,0.35,,,,,0.648,0.39914893617021274,34.740730018293206,4,11772,486,0.9637337670274836,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.99,,,,,0.014,0.00028368794326241134,1.1428408165597634,2,8,12,0.11787193718778137,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.35,,,,,0.64,0.3923404255319149,34.57498919531588,4,12228,528,0.9542874030305184,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.34,,,,,0.706,0.4906382978723404,39.195456318567615,5,15210,596,0.9835267947668641,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.17,,,,,0.798,0.6716312056737589,47.468659782290786,5,20846,653,0.9819236815916056,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.35,,,,,0.62,0.38971631205673757,35.45160146722534,6,13168,650,0.9747067368885188,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.85,,,,,0.156,0.02900709219858156,10.487166042094817,3,840,120,0.6149574295086018,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.75,,,,,0.26,0.07205673758865248,15.63075720710984,3,2220,218,0.7543162445221562,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.72,,,,,0.258,0.06340425531914894,13.860454371740797,5,2148,258,0.8067876382047383,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.22,,,,,0.818,0.6626241134751774,45.6870303943691,5,23628,823,0.9994354440463803,56.4,
BA_n500_p0.06_b19_uni.mat,4046273644,0.09,single,0.6,,,,,0.402,0.16113475177304964,22.606953926888593,4,4648,287,0.8883309886005072,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.19,,,,,0.814,0.6632624113475177,45.95576266443178,5,22894,815,0.988416616185479,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.22,,,,,0.758,0.5797872340425532,43.13983030611338,3,16918,548,0.9965552488921469,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.49,,,,,0.536,0.31113475177304967,32.73879375418144,4,9314,410,0.8486198798546621,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.47,,,,,0.508,0.26567375886524824,29.496051379507332,4,8902,483,0.9200537856706874,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.75,,,,,0.26,0.05971631205673759,12.953836189356776,4,1990,249,0.7268690670373481,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.37,,,,,0.63,0.40865248226950357,36.584115370122106,5,12928,557,0.9602617258296845,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.77,,,,,0.216,0.03801418439716312,9.925916735262282,3,1150,177,0.683670595554538,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.56,,,,,0.482,0.25127659574468086,29.402477426357915,4,7894,420,0.9078159385496358,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.23,,,,,0.722,0.5246099290780142,40.980598066316325,4,15324,531,0.9927741972457285,56.4,
BA_n500_p0.06_b1_uni.mat,1228715752,0.09,single,0.11,,,,,0.884,0.7902127659574468,50.416278186362405,4,25180,746,0.9949085720839353,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.96,,,,,0.038,0.001702127659574468,2.526302493144773,2,48,32,0.31641765798550997,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.84,,,,,0.124,0.013120567375886525,5.967732310109177,3,380,103,0.5701049955937829,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.88,,,,,0.118,0.012411347517730497,5.932193335265533,2,356,86,0.49334151903730344,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.07,,,,,0.934,0.874113475177305,52.78371460734163,6,31590,978,0.9996541832867388,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.74,,,,,0.234,0.05354609929078014,12.905971875237713,3,1554,176,0.7681489551618189,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.19,,,,,0.832,0.6691489361702128,45.36056601909471,4,19586,601,0.984856689935335,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.22,,,,,0.79,0.6338297872340426,45.25062145553888,4,19200,622,0.9809613733483115,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.07,,,,,0.918,0.8623404255319149,52.980380614296166,5,25594,687,0.9981610082829693,56.4,
BA_n500_p0.06_b2_uni.mat,1223867832,0.08,single,0.62,,,,,0.394,0.14347517730496454,20.538060640578355,3,4584,333,0.9045871270416623,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.98,,,,,0.01,7.092198581560284e-05,0.3999920001599968,1,2,9,0.10611370261173239,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.41,,,,,0.586,0.34319148936170213,33.03070545027118,4,10874,493,0.9622445285269884,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.64,,,,,0.324,0.10042553191489362,17.48147069045019,3,2996,252,0.8382517910126902,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.95,,,,,0.058,0.002127659574468085,2.068958382902128,2,62,52,0.4433427708569144,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.24,,,,,0.76,0.599645390070922,44.49998828947677,4,18966,642,0.9760998898803553,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.26,,,,,0.742,0.5497163120567375,41.784355314189945,4,16214,549,0.9957914157300273,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.85,,,,,0.152,0.02170212765957447,8.052620983393442,2,658,129,0.5953119515011644,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.74,,,,,0.248,0.0626950354609929,14.25805301769918,3,1820,179,0.6700380275639884,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.2,,,,,0.792,0.6323404255319149,45.03029165901726,4,18616,584,0.9900261842026389,56.4,
BA_n500_p0.06_b3_uni.mat,98820274,0.08,single,0.2,,,,,0.812,0.6653900709219858,46.216737385040055,6,21424,732,0.9831107674171615,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.4,,,,,0.618,0.3638297872340426,33.20387274955575,4,10896,496,0.9599363172011585,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.0,,,,,1.0,1.0,56.399988720002256,5,29982,756,1.0,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.89,,,,,0.138,0.016950354609929077,6.927526191991026,3,504,119,0.6657982158817217,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.44,,,,,0.524,0.24460992907801418,26.3282342258648,4,7550,431,0.9182860312860269,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.77,,,,,0.21,0.04375886524822695,11.752369759647848,3,1336,165,0.6859769989535808,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.99,,,,,0.002,0.0,0.0,1,0,2,0.028156451543218414,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.99,,,,,0.01,0.0002127659574468085,1.1999760004799904,1,6,8,0.0807916416776674,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.0,,,,,1.0,1.0,56.399988720002256,5,31272,860,1.0,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.37,,,,,0.684,0.47,38.7543746332238,5,16656,696,0.9556000261377665,56.4,
BA_n500_p0.06_b4_uni.mat,2491718729,0.09,single,0.84,,,,,0.146,0.023120567375886525,8.931494614390939,3,682,115,0.49941170871672597,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.71,,,,,0.278,0.07297872340425532,14.805744744068528,3,2126,216,0.7856524954391377,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.7,,,,,0.262,0.06588652482269504,14.183195280003602,4,1960,199,0.7092716044339689,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.35,,,,,0.67,0.4748936170212766,39.97610746981867,4,15428,598,0.9709260876082279,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.59,,,,,0.418,0.16936170212765958,22.851663707337938,4,5172,350,0.8983345736610864,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.78,,,,,0.192,0.03829787234042553,11.249988281262207,3,1146,163,0.7232962471156443,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.39,,,,,0.588,0.3426950354609929,32.8707371187969,4,10774,487,0.942329992743518,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.9,,,,,0.13,0.014184397163120567,6.153836686405097,4,442,119,0.5831912799172816,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.15,,,,,0.846,0.7172340425531915,47.815591532957086,4,23418,754,0.9978645016090281,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.37,,,,,0.638,0.4297163120567376,37.98744890675583,4,13566,550,0.9580663192612803,56.4,
BA_n500_p0.06_b5_uni.mat,2746797968,0.08,single,0.69,,,,,0.294,0.1048936170212766,20.122435290860345,4,3238,262,0.833006488800666,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.05,,,,,0.954,0.9018439716312057,53.3165506673898,7,30054,901,0.9999721486027098,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.04,,,,,0.97,0.93,54.0742156548009,4,27840,742,1.0,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.03,,,,,0.958,0.9235460992907801,54.371596164593704,4,27706,715,1.0,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.03,,,,,0.978,0.9607801418439716,55.40694163457226,5,28430,748,1.0,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.31,,,,,0.698,0.47595744680851065,38.458441702452234,5,17334,672,0.9891975637529262,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.46,,,,,0.542,0.2851063829787234,29.66788573140748,4,9656,525,0.9314938233383626,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.36,,,,,0.636,0.3871631205673759,34.33332253669103,4,11360,468,0.9653854541549868,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.28,,,,,0.716,0.5039007092198582,39.69272634281387,5,15600,618,0.9778603410319631,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.21,,,,,0.778,0.6031914893617021,43.727495185733886,5,19404,683,0.9966966268228746,56.4,
BA_n500_p0.06_b6_uni.mat,3867239430,0.1,single,0.52,,,,,0.536,0.2815602836879433,29.626854616845296,3,8402,414,0.9066988850157868,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.81,,,,,0.17,0.03219858156028369,10.682340373717206,4,1034,157,0.6506395238995611,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.41,,,,,0.586,0.3494326241134752,33.63138783911678,3,10332,438,0.9456252144884373,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.71,,,,,0.31,0.10354609929078014,18.83869752342095,3,3162,258,0.8471824511291719,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.54,,,,,0.444,0.20900709219858157,26.54953759029838,4,6594,374,0.890286704569329,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.7,,,,,0.316,0.08921985815602837,15.924040554404712,3,2720,262,0.8496249392403498,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.52,,,,,0.46,0.199645390070922,24.478250226847727,4,6296,389,0.9059987898675781,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.14,,,,,0.872,0.770709219858156,49.848612420043025,4,22878,655,0.9947268034529556,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.41,,,,,0.588,0.34404255319148935,32.999988775514026,4,10842,496,0.9245726866457308,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.52,,,,,0.484,0.23851063829787233,27.79337694488556,3,7476,406,0.9068483431920064,56.4,
BA_n500_p0.06_b7_uni.mat,1377316271,0.09,single,0.94,,,,,0.074,0.00574468085106383,4.378366544955283,3,172,59,0.3582029360078946,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.82,,,,,0.21,0.042624113475177305,11.4476081451351,3,1372,195,0.7617032097642652,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.63,,,,,0.354,0.11950354609929079,19.039537265798156,4,3628,294,0.8258246503241691,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.18,,,,,0.826,0.6729078014184398,45.946720109753,5,23634,849,0.9916140481142557,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.85,,,,,0.136,0.014964539007092199,6.205873226657019,2,426,105,0.5470806031494607,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.88,,,,,0.13,0.01702127659574468,7.3846040236861175,4,616,140,0.6096674006246217,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.12,,,,,0.868,0.7649645390070922,49.7050576716457,5,25966,845,1.0,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.14,,,,,0.846,0.7188652482269503,47.92433855216583,4,22080,701,0.9847440362877974,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.86,,,,,0.136,0.018652482269503546,7.735282742231261,3,540,111,0.566075989902389,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.01,,,,,0.986,0.9820567375886525,56.174430796261504,4,30550,791,1.0,56.4,
BA_n500_p0.06_b8_uni.mat,620120049,0.08,single,0.97,,,,,0.028,0.0006382978723404255,1.2857051021064136,2,18,26,0.23747740161677336,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.2,,,,,0.796,0.646595744680851,45.81405884068874,4,20290,670,0.985804606585844,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.9,,,,,0.104,0.009219858156028368,4.999990384633875,2,264,84,0.5234636491974571,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.39,,,,,0.602,0.34070921985815605,31.92025517599496,5,10464,511,0.9421191460280198,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.24,,,,,0.74,0.5291489361702127,40.32971882980573,5,16828,659,0.9959939952575586,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.68,,,,,0.308,0.09510638297872341,17.415573106770708,5,3192,298,0.7733989571389465,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.59,,,,,0.404,0.15652482269503545,21.8514743309533,4,4748,332,0.8263115637005445,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.66,,,,,0.332,0.09773049645390071,16.60239963710865,4,2938,265,0.8020545439768642,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.81,,,,,0.214,0.05950354609929078,15.682228334366043,3,1724,166,0.6714989274497244,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.3,,,,,0.682,0.47127659574468084,38.97359560891625,5,17052,681,0.9266061782343245,56.4,
BA_n500_p0.06_b9_uni.mat,2686048059,0.09,single,0.45,,,,,0.52,0.25553191489361704,27.715373955625406,3,7740,409,0.954813962937932,56.4,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.84,,,,,0.17,0.02556067588325653,9.78822377856026,4,994,161,0.6534423019352882,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.6,,,,,0.432,0.183963133640553,27.722209387866023,5,6680,380,0.8921452379852561,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.82,,,,,0.194,0.03631336405529954,12.185554447882012,5,1906,237,0.6531261770863985,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.78,,,,,0.196,0.029738863287250384,9.877540941284753,3,1026,166,0.8262931340623036,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.44,,,,,0.568,0.33468509984639017,38.35914142283753,4,11612,442,0.9386300726672051,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.48,,,,,0.5,0.25511520737327187,33.21598671360531,5,9656,453,0.8846504652495782,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.54,,,,,0.446,0.19539170506912443,28.52016658288494,4,6794,355,0.9224220757672287,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.58,,,,,0.414,0.17210445468509986,27.062788858556107,3,5942,313,0.8607616194175367,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.71,,,,,0.284,0.08233486943164363,18.87322614561539,3,2768,215,0.775359252585094,65.1,
BA_n500_p0.07_b0_uni.mat,735280890,0.1,single,0.62,,,,,0.384,0.1449462365591398,24.572903868279234,4,5186,328,0.8739203354367399,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.26,,,,,0.768,0.6191090629800308,52.47915300022058,5,21710,618,0.9881164485410092,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.48,,,,,0.496,0.21861751152073733,28.69353681712225,4,7622,390,0.8842169874636533,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.1,,,,,0.924,0.853763440860215,60.1515021317095,4,29490,692,0.9977168856530113,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.8,,,,,0.214,0.04565284178187404,13.887837488002347,4,1606,174,0.7646116442967129,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.23,,,,,0.798,0.6254992319508449,51.027556133444584,4,21526,597,0.9953109633068038,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.16,,,,,0.842,0.701136712749616,54.20901325201586,5,24446,676,0.9980962689215346,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.53,,,,,0.466,0.21499231950844855,30.0343218736816,5,12132,602,0.8849931836779509,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.65,,,,,0.344,0.11705069124423963,22.151149912122143,4,4720,324,0.7952398569868063,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.33,,,,,0.646,0.40079877112135176,40.39008037458812,5,15194,648,0.9695521688776136,65.1,
BA_n500_p0.07_b10_uni.mat,1901789284,0.1,single,0.39,,,,,0.614,0.3570506912442396,37.85666519326867,4,12548,480,0.9584103977625205,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.99,,,,,0.014,0.0002457757296466974,1.1428408165597634,2,8,13,0.14656077273093457,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.37,,,,,0.64,0.4124731182795699,41.956236888675974,5,14758,545,0.9968916862275657,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.32,,,,,0.672,0.46396313364055297,44.94641519451929,5,17716,616,0.9715697856449357,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.14,,,,,0.868,0.7490015360983103,56.17510226380133,5,26986,732,0.9938577696257426,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.41,,,,,0.626,0.39551459293394775,41.130977274448156,5,16316,612,0.9414525441286847,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.82,,,,,0.206,0.04006144393241168,12.66018188331856,3,1336,152,0.7287150671140985,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.3,,,,,0.69,0.4831336405529954,45.58259548330566,4,17382,552,0.9604357443174294,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.76,,,,,0.198,0.04583717357910906,15.070691847786012,4,1732,185,0.6686058081173468,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.13,,,,,0.864,0.7748079877112135,58.379616115829606,5,27462,722,0.9950917919157336,65.1,
BA_n500_p0.07_b11_uni.mat,2366335980,0.1,single,0.49,,,,,0.504,0.24387096774193548,31.49998750000496,4,8510,405,0.965251932377914,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.16,,,,,0.836,0.7211059907834101,56.15309661409172,5,26828,737,0.9890551707436361,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.35,,,,,0.692,0.46427035330261135,43.67628795483007,6,17502,671,0.9934947131152864,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.66,,,,,0.346,0.12516129032258064,23.54911933576917,4,4694,319,0.8326686238317655,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.37,,,,,0.654,0.4095852534562212,40.77062973375238,4,13938,487,0.9671638241990327,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.37,,,,,0.678,0.4563440860215054,43.81709621914566,6,17892,639,0.9679887157992361,65.1,
