,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
9737,BA_n200_p0.075_b7_uni.mat,3843923750,0.06,Hybrid-GCN(3),24.4358,11.0825,92.0,2.868475,0.6311,0.1888198198198198,8.292381267553923,3.495,1197.65,214.5,0.804417688844751,27.75,19.745063543319706,1.271340149425806,30.0,200
9738,BA_n200_p0.075_b8_uni.mat,2305862401,0.04,Hybrid-GCN(3),20.014775,6.865,78.0,1.887975,0.59685,0.1588378378378378,7.3776757241935,3.22,963.57,192.84,0.6544766916242873,27.75,19.066593170166016,1.2974830193287568,30.0,200
9739,BA_n200_p0.075_b9_uni.mat,1740112968,0.03,Hybrid-GCN(3),18.0376,5.1825,73.0,1.384125,0.5861999999999999,0.1522666666666666,7.204327678676536,3.22,929.44,191.67,0.5051909985433481,27.75,19.036704778671265,1.3016151829867533,30.0,200
9740,BA_n200_p0.1_b0_uni.mat,1272532747,0.05,Hybrid-GCN(3),26.84375,18.195,82.0,2.3607,0.3899,0.0581805555555555,5.338089433135389,2.99,468.51,130.8,0.7129409899146139,36.0,20.97382855415344,1.3248782911153676,40.0,200
9741,BA_n200_p0.1_b10_uni.mat,426861403,0.03,Hybrid-GCN(3),22.567525,15.465,71.0,1.369575,0.359,0.0495986111111111,4.959110045954629,2.85,388.31,119.385,0.5004623193164367,36.0,20.548046112060547,1.340440205263689,40.0,200
9742,BA_n200_p0.1_b11_uni.mat,699207552,0.05,Hybrid-GCN(3),26.397,17.3325,82.0,2.354975,0.4081,0.0687361111111111,6.031118440234784,3.095,554.96,136.375,0.7146336593327124,36.0,21.14843773841858,1.3147609914333795,40.0,200
9743,BA_n200_p0.1_b12_uni.mat,1837490681,0.03,Hybrid-GCN(3),22.07905,14.4875,72.0,1.38235,0.36885,0.0466624999999999,4.540130404782,2.83,363.11,120.825,0.5049179650133461,36.0,20.617788314819336,1.345271736898055,40.0,200
9744,BA_n200_p0.1_b13_uni.mat,3259660148,0.04,Hybrid-GCN(3),24.369399999999995,15.0575,79.0,1.8608,0.396575,0.0540638888888888,4.887739122043064,2.895,425.49,131.01,0.6235563166071766,36.0,20.91443705558777,1.3364323906775295,40.0,200
9745,BA_n200_p0.1_b14_uni.mat,908834153,0.06,Hybrid-GCN(3),29.657025,20.8,89.0,2.816625,0.4050499999999999,0.0620833333333333,5.480591220565884,3.045,504.15,138.485,0.7750536215416068,36.0,21.141986846923828,1.322855011930519,40.0,200
9746,BA_n200_p0.1_b15_uni.mat,2347402325,0.06,Hybrid-GCN(3),29.19270000000001,20.7,88.0,2.8339,0.4011499999999999,0.0608805555555555,5.425221718706018,2.985,492.82,136.435,0.7834689098530344,36.0,21.12586641311645,1.3220103471988858,40.0,200
9747,BA_n200_p0.1_b16_uni.mat,138348826,0.06,Hybrid-GCN(3),29.636875,20.6625,88.0,2.8456,0.40525,0.0616861111111111,5.440395817165825,3.005,505.72,139.3,0.7865647570335716,36.0,21.183309078216556,1.3226152035526726,40.0,200
9748,BA_n200_p0.1_b17_uni.mat,1078958778,0.04,Hybrid-GCN(3),24.34595,14.7175,80.0,1.860325,0.40125,0.0580472222222222,5.188706427286516,2.95,458.12,131.815,0.6324207116207142,36.0,20.97811818122864,1.3304844381287868,40.0,200
9749,BA_n200_p0.1_b18_uni.mat,875765210,0.06,Hybrid-GCN(3),29.41815,21.18,88.0,2.817425,0.3925,0.0651833333333333,5.9353453844904,3.21,542.93,136.765,0.7570676957836698,36.0,21.20046043395996,1.3109756644781478,40.0,200
9750,BA_n200_p0.1_b19_uni.mat,3433707849,0.04,Hybrid-GCN(3),23.766875,14.4725,76.0,1.8723,0.40985,0.0595013888888888,5.205646642584742,3.0,471.83,136.02,0.6237513633407606,36.0,21.094672679901123,1.3319897481808338,40.0,200
9751,BA_n200_p0.1_b1_uni.mat,2861188028,0.06,Hybrid-GCN(3),29.646049999999995,21.445,89.0,2.834675,0.3878750000000001,0.05785,5.328960153500259,3.0,471.01,132.8,0.7791643975350889,36.0,20.991584300994877,1.323856814636535,40.0,200
9752,BA_n200_p0.1_b2_uni.mat,3499586591,0.06,Hybrid-GCN(3),28.85745,18.8325,89.0,2.82675,0.4311499999999999,0.0735611111111111,6.105352169552896,3.065,600.32,147.155,0.7932701921381776,36.0,21.396973848342896,1.3106585075370036,40.0,200
9753,BA_n200_p0.1_b3_uni.mat,3286715985,0.04,Hybrid-GCN(3),24.00115,14.275,78.0,1.875875,0.4056,0.0555930555555555,4.915500015065728,2.9,439.32,134.89,0.6303760747157402,36.0,21.04307866096497,1.3368417159874395,40.0,200
9754,BA_n200_p0.1_b4_uni.mat,1513828592,0.06,Hybrid-GCN(3),29.536875,21.1975,88.0,2.826175,0.39285,0.0655763888888888,5.971310831537471,3.19,548.64,137.755,0.7779847842002604,36.0,21.21966814994812,1.3105049646498603,40.0,200
9755,BA_n200_p0.1_b5_uni.mat,2253666644,0.05,Hybrid-GCN(3),26.6315,16.8925,84.0,2.36055,0.406925,0.0625138888888889,5.504289682720492,3.04,500.07,135.105,0.7220426584331956,36.0,21.100264072418213,1.323037203522941,40.0,200
9756,BA_n200_p0.1_b6_uni.mat,1152144840,0.05,Hybrid-GCN(3),26.18285,16.3875,84.0,2.3498,0.418825,0.0629305555555555,5.382796057771123,2.985,499.75,138.375,0.7263313493976753,36.0,21.185935735702515,1.325706906531972,40.0,200
9757,BA_n200_p0.1_b7_uni.mat,2563735353,0.04,Hybrid-GCN(3),24.7373,15.5575,80.0,1.8787,0.400675,0.0598625,5.360303826078301,2.935,473.74,131.23,0.6376870527029148,36.0,20.95421004295349,1.3293356936454557,40.0,200
9758,BA_n200_p0.1_b8_uni.mat,1300669249,0.06,Hybrid-GCN(3),29.612775000000003,20.8775,89.0,2.83935,0.4076000000000001,0.0703055555555555,6.166473269768491,3.115,587.8,142.105,0.7776762454373691,36.0,21.31143164634705,1.3046826927982156,40.0,200
9759,BA_n200_p0.1_b9_uni.mat,3952894063,0.06,Hybrid-GCN(3),29.04445,19.745,90.0,2.823975,0.419025,0.0710583333333333,6.064902418914927,3.125,581.22,142.265,0.7905502546757138,36.0,21.30245542526245,1.3086557116585131,40.0,200
9760,BA_n250_p0.008_b0_uni.mat,4260863895,0.05,Hybrid-GCN(3),4.2576,0.84,8.0,2.4676,0.9832199999999998,0.8049294354838711,3.248432150303561,2.97,852.04,433.7,0.7367771806561647,3.968,16.38894772529602,1.3727612615319906,4.0,250
9761,BA_n250_p0.008_b10_uni.mat,172829728,0.03,Hybrid-GCN(3),1.86434,0.215,5.0,1.47698,0.9910200000000003,0.9047278225806454,3.622489959839357,3.125,962.41,439.71,0.8296427843983665,3.968,16.609707832336426,1.3668460606728343,4.0,250
9762,BA_n250_p0.008_b11_uni.mat,3233955289,0.04,Hybrid-GCN(3),3.0776600000000003,0.52,6.0,1.96702,0.9870800000000004,0.8153528225806451,3.2776536523790085,2.96,861.47,436.02,0.798508007980836,3.968,16.480182647705078,1.3719571766994374,4.0,250
9763,BA_n250_p0.008_b12_uni.mat,2773620385,0.05,Hybrid-GCN(3),2.81656,0.925,8.0,2.47018,0.9910800000000004,0.9377016129032256,3.754275312304494,2.955,990.9,446.495,0.8719477413277852,3.968,16.92486262321472,1.3674504132416887,4.0,250
9764,BA_n250_p0.008_b13_uni.mat,1346993632,0.03,Hybrid-GCN(3),1.8809,0.14,5.0,1.48494,0.9910200000000003,0.9207762096774196,3.686746987951808,3.035,977.29,452.89,0.7934511815744283,3.968,17.687269687652588,1.3691214522032085,4.0,250
9765,BA_n250_p0.008_b14_uni.mat,1545650395,0.04,Hybrid-GCN(3),2.9274,0.6,7.0,1.98682,0.9871200000000002,0.8738407258064516,3.512624822519125,3.025,924.19,440.355,0.79611762684702,3.968,17.075655460357666,1.3697303995712082,4.0,250
9766,BA_n250_p0.008_b15_uni.mat,1413514961,0.05,Hybrid-GCN(3),3.50118,0.8825,8.0,2.47044,0.9871800000000002,0.8549899193548387,3.4366221572950897,2.955,896.94,434.085,0.8305911160090296,3.968,16.915616035461426,1.3704657409028156,4.0,250
9767,BA_n250_p0.008_b16_uni.mat,2930849971,0.04,Hybrid-GCN(3),3.59302,0.5825,7.0,1.9724,0.9831599999999996,0.7939818548387098,3.204459511873065,2.9,832.88,427.995,0.7855953203888624,3.968,16.62036943435669,1.3724321132825912,4.0,250
9768,BA_n250_p0.008_b17_uni.mat,4090320548,0.04,Hybrid-GCN(3),2.42712,0.6125,7.0,1.9843,0.9910600000000004,0.921522177419355,3.6895736513894777,3.065,979.41,447.89,0.8451048791388801,3.968,17.32120966911316,1.367809967449794,4.0,250
9769,BA_n250_p0.008_b18_uni.mat,4218315930,0.03,Hybrid-GCN(3),2.38524,0.095,5.0,1.47964,0.9870400000000004,0.852570564516129,3.427419354838709,3.06,905.87,443.885,0.7511465829596369,3.968,17.085522651672363,1.3705783857346938,4.0,250
9770,BA_n250_p0.008_b19_uni.mat,2700784102,0.05,Hybrid-GCN(3),3.55424,0.9775,8.0,2.4752,0.9871800000000002,0.8826512096774192,3.5478142103183354,2.965,933.15,435.725,0.7708907155903311,3.968,16.82815909385681,1.3682092184301975,4.0,250
9771,BA_n250_p0.008_b1_uni.mat,3314087022,0.05,Hybrid-GCN(3),3.5368600000000003,0.915,8.0,2.45726,0.9871600000000004,0.8665423387096775,3.483135166700193,3.07,917.03,439.07,0.8168087899989738,3.968,16.916715621948242,1.3695857337790738,4.0,250
9772,BA_n250_p0.008_b2_uni.mat,4041316926,0.05,Hybrid-GCN(3),4.630520000000001,0.88,9.0,2.44492,0.97934,0.7817338709677419,3.167300667858501,2.955,820.72,426.995,0.7748799600165418,3.968,16.291999340057373,1.3730656600749989,4.0,250
9773,BA_n250_p0.008_b3_uni.mat,3512504084,0.06,Hybrid-GCN(3),4.13224,1.4975,10.0,2.96748,0.9872000000000004,0.8829536290322579,3.5489536359085223,3.0,929.47,432.725,0.7964319895862103,3.968,16.357605695724487,1.3682836644293908,4.0,250
9774,BA_n250_p0.008_b4_uni.mat,3371732336,0.06,Hybrid-GCN(3),3.57412,1.585,10.0,2.96652,0.9911200000000002,0.9069959677419356,3.631171116627313,3.01,962.88,436.92,0.8744274093478341,3.968,16.577526330947876,1.3664362042174047,4.0,250
9775,BA_n250_p0.008_b5_uni.mat,122230455,0.05,Hybrid-GCN(3),2.8752599999999995,1.01,8.0,2.4823,0.9911000000000004,0.9261995967741936,3.708141672216504,3.065,985.53,444.915,0.8610590275244789,3.968,16.910452365875244,1.3661983131495288,4.0,250
9776,BA_n250_p0.008_b6_uni.mat,2404684741,0.06,Hybrid-GCN(3),2.7890999999999995,1.4925,10.0,2.97582,0.995,0.995,3.968000000000001,3.07,1059.36,447.91,0.999861296480809,3.968,17.03099298477173,1.3637493486171233,4.0,250
9777,BA_n250_p0.008_b7_uni.mat,3153261783,0.04,Hybrid-GCN(3),2.3628,0.5,7.0,1.98164,0.9910400000000004,0.9271370967741936,3.712135617848276,3.005,985.05,452.3,0.8497931698885097,3.968,16.966329097747803,1.3686072920582684,4.0,250
9778,BA_n250_p0.008_b8_uni.mat,2401530399,0.05,Hybrid-GCN(3),3.94616,0.9025,8.0,2.45524,0.9832399999999996,0.8290120967741936,3.345555320024439,2.895,870.35,430.585,0.7364734833380642,3.968,16.452027082443237,1.371463696735678,4.0,250
9779,BA_n250_p0.008_b9_uni.mat,3753869196,0.05,Hybrid-GCN(3),3.40786,1.02,8.0,2.46522,0.9872000000000004,0.879032258064516,3.533181513214472,3.045,926.16,434.62,0.8371002556982341,3.968,16.54228377342224,1.368561089817686,4.0,250
9780,BA_n250_p0.02_b0_uni.mat,671501176,0.06,Hybrid-GCN(3),10.58046,3.6,28.0,2.93264,0.9449,0.6166122448979592,6.394749233697858,3.315,1636.34,399.735,0.8102109713978873,9.8,18.6806001663208,1.324035461064087,10.0,250
9781,BA_n250_p0.02_b10_uni.mat,1706932561,0.04,Hybrid-GCN(3),8.0876,2.2125,15.0,1.94026,0.9479999999999998,0.6429061224489797,6.645870539717328,3.42,1710.84,401.7,0.6791947661704072,9.8,18.58978629112244,1.3207417435448034,10.0,250
9782,BA_n250_p0.02_b11_uni.mat,1198944395,0.05,Hybrid-GCN(3),9.11014,3.005,40.0,2.4445,0.9404999999999998,0.6223510204081633,6.484593028188692,3.34,1650.06,392.86,0.7537369157070398,9.8,18.53013586997986,1.320984973940129,10.0,250
9783,BA_n250_p0.02_b12_uni.mat,2935383612,0.06,Hybrid-GCN(3),10.52578,3.77,45.0,2.93862,0.94098,0.6207551020408163,6.464528543331286,3.34,1644.44,393.66,0.7599090770905451,9.8,18.339808225631717,1.3217435248360625,10.0,250
9784,BA_n250_p0.02_b13_uni.mat,2151011069,0.03,Hybrid-GCN(3),6.8695,1.665,25.0,1.44598,0.9398599999999998,0.6281755102040817,6.5498836941476695,3.36,1678.98,398.84,0.5904525509429682,9.8,18.56975483894348,1.3208998849918705,10.0,250
9785,BA_n250_p0.02_b14_uni.mat,4286223820,0.05,Hybrid-GCN(3),8.9401,2.9475,19.0,2.43734,0.94836,0.6429510204081632,6.643679870762458,3.38,1709.34,404.975,0.776650599170326,9.8,18.818885326385494,1.3222011472696968,10.0,250
9786,BA_n250_p0.02_b15_uni.mat,136218387,0.06,Hybrid-GCN(3),10.25348,3.695,27.0,2.93286,0.9448800000000002,0.6268938775510204,6.501473423038648,3.315,1661.15,396.385,0.7962273941994955,9.8,18.54306697845459,1.3220556111368815,10.0,250
9787,BA_n250_p0.02_b16_uni.mat,2035638659,0.06,Hybrid-GCN(3),9.89288,3.8,23.0,2.929,0.94892,0.6553673469387756,6.767825114823023,3.35,1738.52,399.475,0.8147879141088797,9.8,18.71802830696106,1.3185995882968409,10.0,250
9788,BA_n250_p0.02_b17_uni.mat,3622306755,0.04,Hybrid-GCN(3),7.972800000000001,2.1575,18.0,1.92868,0.9441000000000004,0.6182285714285716,6.41714369548423,3.345,1643.17,396.925,0.6896544015069277,9.8,18.609363794326782,1.3219870279517394,10.0,250
9789,BA_n250_p0.02_b18_uni.mat,3769714428,0.05,Hybrid-GCN(3),9.579,3.0225,38.0,2.43434,0.9406799999999998,0.6274489795918368,6.536371819427925,3.345,1665.95,393.38,0.7401993065333463,9.8,18.39657998085022,1.32103657687395,10.0,250
9790,BA_n250_p0.02_b19_uni.mat,2619144082,0.06,Hybrid-GCN(3),10.508739999999998,3.78,41.0,2.92558,0.94106,0.6211224489795918,6.467771230482963,3.39,1650.79,394.07,0.7623857366050442,9.8,18.50731039047241,1.3206066803250804,10.0,250
9791,BA_n250_p0.02_b1_uni.mat,3436109661,0.03,Hybrid-GCN(3),7.1029,1.6425,35.0,1.44194,0.9359999999999996,0.6044163265306122,6.328075237095931,3.395,1606.79,392.74,0.6130340730078869,9.8,18.36540150642395,1.323517477911763,10.0,250
9792,BA_n250_p0.02_b2_uni.mat,905461541,0.03,Hybrid-GCN(3),6.555,1.6825,13.0,1.45162,0.9438400000000002,0.6508530612244899,6.757758077908587,3.39,1734.22,399.85,0.6275311170026153,9.8,18.62763714790344,1.3184403519236128,10.0,250
9793,BA_n250_p0.02_b3_uni.mat,2859557643,0.04,Hybrid-GCN(3),8.784,2.14,55.0,1.9502,0.93246,0.5897428571428571,6.197800003629854,3.34,1568.64,395.335,0.6418821999019039,9.8,18.47961974143982,1.3262900466803358,10.0,250
9794,BA_n250_p0.02_b4_uni.mat,3330761963,0.03,Hybrid-GCN(3),6.613160000000001,1.5825,11.0,1.44864,0.9477,0.6358448979591836,6.575053814128835,3.425,1692.45,402.27,0.6352566794457889,9.8,18.68889331817627,1.322547748437931,10.0,250
9795,BA_n250_p0.02_b5_uni.mat,1875560789,0.04,Hybrid-GCN(3),8.79004,2.0725,50.0,1.94102,0.9362599999999998,0.5747795918367345,6.016073056254047,3.365,1527.71,394.68,0.664298870984796,9.8,18.461421728134155,1.3296645389224917,10.0,250
9796,BA_n250_p0.02_b6_uni.mat,340645807,0.05,Hybrid-GCN(3),8.1636,3.1025,18.0,2.43866,0.9522999999999996,0.7044122448979593,7.248764156058103,3.405,1884.43,403.595,0.7757826887615903,9.8,18.88528609275818,1.309782832405636,10.0,250
9797,BA_n250_p0.02_b7_uni.mat,3786888786,0.04,Hybrid-GCN(3),7.762119999999999,2.2275,15.0,1.93424,0.9480599999999998,0.6442081632653062,6.658800315602053,3.325,1709.24,399.845,0.6992878104951015,9.8,18.749929428100582,1.3204248430468193,10.0,250
9798,BA_n250_p0.02_b8_uni.mat,2658513903,0.03,Hybrid-GCN(3),6.88354,1.615,28.0,1.45034,0.9398799999999996,0.620926530612245,6.47412918265156,3.48,1658.11,399.115,0.6008888574478356,9.8,18.670889616012573,1.322266080329984,10.0,250
9799,BA_n250_p0.02_b9_uni.mat,2194107677,0.03,Hybrid-GCN(3),5.98754,1.7275,11.0,1.45008,0.9515999999999996,0.6764775510204082,6.966577381167892,3.405,1818.72,412.255,0.6399491273821104,9.8,19.238670110702515,1.317514245400061,10.0,250
9800,BA_n250_p0.04_b0_uni.mat,2721198485,0.04,Hybrid-GCN(3),14.2391,4.32,78.0,1.9036,0.8008600000000001,0.3607708333333333,8.647878646838434,3.475,1886.74,324.89,0.6624419570920711,19.2,21.745590925216675,1.2820707334093575,20.0,250
9801,BA_n250_p0.04_b10_uni.mat,627728747,0.06,Hybrid-GCN(3),18.02834,6.615,98.0,2.8784,0.83232,0.3862979166666666,8.907976200331422,3.56,2056.89,342.8,0.8324944383034301,19.2,22.25688672065735,1.2700766617390935,20.0,250
9802,BA_n250_p0.04_b11_uni.mat,1755995198,0.05,Hybrid-GCN(3),16.387919999999998,5.23,92.0,2.4085,0.8257800000000001,0.3606562499999999,8.38369632488098,3.465,1901.94,338.6,0.7677811544665949,19.2,21.99632358551025,1.2816334109493357,20.0,250
9803,BA_n250_p0.04_b12_uni.mat,3668432192,0.06,Hybrid-GCN(3),17.74334,6.745,98.0,2.8825,0.8388,0.39165,8.96239752751473,3.595,2071.37,341.595,0.8411781898655148,19.2,22.163306951522827,1.2699408870148463,20.0,250
9804,BA_n250_p0.04_b13_uni.mat,3558146414,0.03,Hybrid-GCN(3),12.70428,2.9525,78.04999999999563,1.42076,0.8146000000000001,0.35338125,8.328402807423277,3.425,1848.79,329.45,0.5687000817080095,19.2,21.68846368789673,1.2866626669050862,20.0,250
9805,BA_n250_p0.04_b14_uni.mat,1374351593,0.03,Hybrid-GCN(3),13.2413,2.945,78.04999999999563,1.42194,0.7955600000000002,0.3231687499999999,7.798341354673306,3.415,1697.83,325.19,0.5510603002302132,19.2,21.592241287231445,1.2939915956316843,20.0,250
9806,BA_n250_p0.04_b15_uni.mat,1303265719,0.05,Hybrid-GCN(3),16.097739999999998,5.38,90.0,2.42662,0.8259000000000001,0.3718229166666667,8.641914247168708,3.485,1972.81,341.58,0.7697620753436992,19.2,22.11417055130005,1.2790617128185924,20.0,250
9807,BA_n250_p0.04_b16_uni.mat,6758972,0.05,Hybrid-GCN(3),16.12308,5.2975,89.0,2.3986,0.8139000000000002,0.3561354166666667,8.399608742243483,3.48,1875.24,334.11,0.7439522888081099,19.2,21.965585708618164,1.2833217029493869,20.0,250
9808,BA_n250_p0.04_b17_uni.mat,2393789963,0.05,Hybrid-GCN(3),16.51616,5.4325,94.0,2.41886,0.8339799999999999,0.3794125,8.732447357741293,3.495,2006.95,339.67,0.762908620239059,19.2,22.099748373031616,1.2739024375237376,20.0,250
9809,BA_n250_p0.04_b18_uni.mat,3354803021,0.04,Hybrid-GCN(3),14.54528,4.055,84.0,1.91146,0.8164800000000001,0.3486687499999999,8.197665304775517,3.48,1835.12,334.31,0.683274800099605,19.2,21.91345834732056,1.2874507296370012,20.0,250
9810,BA_n250_p0.04_b19_uni.mat,1714640691,0.03,Hybrid-GCN(3),12.742060000000002,2.9825,79.0,1.4141,0.81892,0.3594479166666667,8.426395565227088,3.465,1887.39,332.35,0.567142389801172,19.2,21.871098279953003,1.2839860328556876,20.0,250
9811,BA_n250_p0.04_b1_uni.mat,1008153471,0.04,Hybrid-GCN(3),14.72424,4.135,86.0,1.91626,0.8165200000000001,0.360525,8.476331251622256,3.515,1898.06,334.985,0.663082284506022,19.2,21.92673683166504,1.2834028852824315,20.0,250
9812,BA_n250_p0.04_b2_uni.mat,1594108287,0.04,Hybrid-GCN(3),14.37256,4.2025,82.0,1.90232,0.8127000000000001,0.36128125,8.53384077078237,3.515,1907.81,332.37,0.656579915316058,19.2,21.81647253036499,1.281840886400038,20.0,250
9813,BA_n250_p0.04_b3_uni.mat,113624269,0.06,Hybrid-GCN(3),18.46514,6.7325,94.0,2.88394,0.8042199999999999,0.3366208333333333,8.03381973562722,3.475,1771.78,327.35,0.7988600440199153,19.2,21.6783504486084,1.288090945172665,20.0,250
9814,BA_n250_p0.04_b4_uni.mat,1091423177,0.05,Hybrid-GCN(3),16.54058,5.2575,92.0,2.398,0.8186199999999999,0.3521166666666666,8.256493254372545,3.445,1856.08,334.44,0.7660939149234177,19.2,21.917299270629883,1.2835900725869394,20.0,250
9815,BA_n250_p0.04_b5_uni.mat,3513587241,0.03,Hybrid-GCN(3),12.60768,2.9675,78.0,1.42792,0.82258,0.3604895833333333,8.41357287107635,3.455,1886.06,333.585,0.5843047130017284,19.2,21.86592650413513,1.2866015165353897,20.0,250
9816,BA_n250_p0.04_b6_uni.mat,934357151,0.03,Hybrid-GCN(3),12.4234,2.955,77.0,1.42096,0.8152000000000001,0.3518291666666666,8.285405744684448,3.52,1849.51,331.285,0.5841805903862083,19.2,21.857842922210693,1.2851139945903882,20.0,250
9817,BA_n250_p0.04_b7_uni.mat,3244514938,0.05,Hybrid-GCN(3),16.56224,5.385,90.0,2.40608,0.8141400000000002,0.3543541666666667,8.35481743945862,3.52,1865.3,333.0,0.7510574909207844,19.2,21.922828912734985,1.2838698636733925,20.0,250
9818,BA_n250_p0.04_b8_uni.mat,1702398427,0.03,Hybrid-GCN(3),13.29674,2.955,78.0,1.40832,0.7912799999999999,0.3258666666666666,7.906104253348568,3.425,1707.85,323.57,0.5542417274914323,19.2,21.48761367797852,1.294450039035017,20.0,250
9819,BA_n250_p0.04_b9_uni.mat,3401588951,0.06,Hybrid-GCN(3),17.7887,6.935,92.0,2.8895,0.8160599999999999,0.3742416666666666,8.802823590468524,3.545,1979.37,331.855,0.8169934170994019,19.2,21.890510082244877,1.2729028843698509,20.0,250
9820,BA_n250_p0.06_b0_uni.mat,541064165,0.03,Hybrid-GCN(3),17.74716,4.685,77.0,1.3994,0.62584,0.1652482269503546,7.442241484883056,3.295,1272.68,252.525,0.5449552982995207,28.2,24.44430613517761,1.2964886017607444,30.0,250
9821,BA_n250_p0.06_b10_uni.mat,1399249799,0.05,Hybrid-GCN(3),21.73078,8.4975,89.0,2.37432,0.6530400000000001,0.1931744680851063,8.335630680138909,3.48,1512.5,268.5,0.759225143517512,28.2,24.97632479667664,1.2773750846824143,30.0,250
9822,BA_n250_p0.06_b11_uni.mat,2976778916,0.05,Hybrid-GCN(3),21.79236,8.5725,86.0,2.36242,0.6225799999999999,0.1725659574468085,7.809936839676531,3.385,1348.09,255.01,0.7365590819541538,28.2,24.527052402496334,1.2852556016528658,30.0,250
9823,BA_n250_p0.06_b12_uni.mat,2171231534,0.04,Hybrid-GCN(3),19.82956,6.6375,82.0,1.90046,0.6263799999999999,0.1736936170212766,7.814250360338704,3.5,1355.5,256.3,0.644785888490836,28.2,24.56305718421936,1.2875808682540382,30.0,250
9824,BA_n250_p0.06_b13_uni.mat,10034654,0.05,Hybrid-GCN(3),22.07708,8.935,86.0,2.37662,0.62304,0.1776425531914893,8.033683947711149,3.485,1396.19,255.265,0.7276388603266579,28.2,24.549618244171143,1.2784984810540685,30.0,250
9825,BA_n250_p0.06_b14_uni.mat,3618346827,0.05,Hybrid-GCN(3),21.89636,8.43,88.0,2.36692,0.63142,0.1769560283687943,7.894940293046806,3.41,1390.67,259.715,0.7449254415989381,28.2,24.73615384101868,1.2819997376884902,30.0,250
9826,BA_n250_p0.06_b15_uni.mat,4033123263,0.03,Hybrid-GCN(3),17.9463,4.545,79.0,1.39598,0.6254,0.1603560283687943,7.227198813034971,3.36,1238.51,255.05,0.5463679106287251,28.2,24.469274044036865,1.3024792577074948,30.0,250
9827,BA_n250_p0.06_b16_uni.mat,4232864297,0.04,Hybrid-GCN(3),19.5653,6.525,83.0,1.8757,0.63758,0.1819872340425531,8.044830228737764,3.42,1418.24,259.89,0.6639647243243765,28.2,24.64029860496521,1.2820002417770635,30.0,250
9828,BA_n250_p0.06_b17_uni.mat,2887003102,0.04,Hybrid-GCN(3),19.88028,6.38,83.0,1.88626,0.62932,0.1634581560283688,7.320508691234613,3.375,1268.18,257.055,0.6616179630553536,28.2,24.54668641090393,1.2965415646197795,30.0,250
9829,BA_n250_p0.06_b18_uni.mat,3665106958,0.06,Hybrid-GCN(3),24.07212,11.03,91.0,2.8497,0.6255599999999999,0.1832340425531914,8.250989334791019,3.545,1474.36,264.565,0.8000774785557518,28.2,24.890454530715942,1.2718394418618142,30.0,250
9830,BA_n250_p0.06_b19_uni.mat,413180860,0.04,Hybrid-GCN(3),19.95686,6.2875,82.0,1.89536,0.62216,0.1558524822695035,7.058351654753009,3.32,1208.83,253.86,0.6337596067456355,28.2,24.53341794013977,1.300903012482035,30.0,250
9831,BA_n250_p0.06_b1_uni.mat,607426468,0.04,Hybrid-GCN(3),19.74052,6.415,83.0,1.88962,0.6448,0.1799687943262411,7.866559869321943,3.35,1389.88,258.965,0.6793337171582854,28.2,24.610058307647705,1.2858619279146095,30.0,250
9832,BA_n250_p0.06_b2_uni.mat,1918031228,0.06,Hybrid-GCN(3),24.01634,10.7025,93.0,2.83712,0.63648,0.1858141843971631,8.22243335901344,3.52,1481.54,265.035,0.819425975235395,28.2,24.84314274787903,1.2729745485544277,30.0,250
9833,BA_n250_p0.06_b3_uni.mat,2036020651,0.06,Hybrid-GCN(3),24.173100000000005,10.935,94.0,2.861,0.6335199999999999,0.1879971631205673,8.360472749902506,3.52,1499.58,265.58,0.8134369978682331,28.2,24.926039457321167,1.2722972360050169,30.0,250
9834,BA_n250_p0.06_b4_uni.mat,459194377,0.06,Hybrid-GCN(3),24.21668,10.675,95.0,2.85256,0.64792,0.1899744680851063,8.258556659109063,3.51,1524.66,272.425,0.8287924142208031,28.2,25.108519554138184,1.2713397101569153,30.0,250
9835,BA_n250_p0.06_b5_uni.mat,4015406501,0.04,Hybrid-GCN(3),19.32542,6.3075,84.0,1.89124,0.64896,0.1830609929078014,7.950184319561627,3.295,1406.92,258.205,0.673486573301585,28.2,24.687705755233765,1.2856356299147862,30.0,250
9836,BA_n250_p0.06_b6_uni.mat,2686462117,0.06,Hybrid-GCN(3),24.08236,10.7525,91.0,2.8461,0.6202599999999999,0.1732070921985815,7.866325650408374,3.37,1360.95,255.96,0.8121327535170334,28.2,24.59131121635437,1.2825287256330555,30.0,250
9837,BA_n250_p0.06_b7_uni.mat,2423583466,0.05,Hybrid-GCN(3),22.118720000000003,8.4125,86.0,2.3614,0.60746,0.1505673758865248,6.982194106740098,3.33,1164.32,247.425,0.7265454418037458,28.2,24.30624032020569,1.3012357119524025,30.0,250
9838,BA_n250_p0.06_b8_uni.mat,3938427681,0.04,Hybrid-GCN(3),19.4026,6.11,84.0,1.87542,0.64864,0.1750028368794326,7.604359114452184,3.34,1346.72,260.435,0.6687209086909371,28.2,24.744809865951535,1.2920851591116729,30.0,250
