graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.49,,,,,0.525,0.2662285714285714,44.37140744218693,4,9948,313,0.9375843816067486,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.26,,,,,0.7525,0.5864571428571429,68.19266837452878,4,21592,424,0.9762058346049554,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.83,,,,,0.165,0.02702857142857143,14.33331161619452,4,1008,108,0.6029770531849334,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.2,,,,,0.78,0.6013714285714286,67.46151683925743,4,24030,504,0.9926065043735592,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.03,,,,,0.97,0.944,85.15461722819144,5,38302,708,1.0,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.51,,,,,0.51,0.2517714285714286,43.19605725683468,4,9804,342,0.8351734443318439,87.5,
BA_n400_p0.125_b1_uni.mat,1998377868,0.03,single,0.56,,,,,0.4525,0.2092,40.45301632430037,4,8240,304,0.87924430637902,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.85,,,,,0.135,0.0192,12.44442139921963,4,788,98,0.4772244551803283,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.67,,,,,0.35,0.1168,29.19997914287204,4,4900,242,0.8052523764122543,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.55,,,,,0.4425,0.19457142857142856,38.47455453414998,4,7778,302,0.8190519077409923,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.17,,,,,0.825,0.6873142857142858,72.89694760698558,6,27204,583,0.9916784234921793,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.74,,,,,0.2775,0.07365714285714285,23.225204301617744,4,2728,172,0.7855529654820249,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.13,,,,,0.8675,0.7390857142857142,74.54752894883893,5,27366,540,0.9991219922293818,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.73,,,,,0.275,0.07982857142857143,25.3999769091119,4,3000,180,0.7700516356529005,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.92,,,,,0.1025,0.0074285714285714285,6.341447947687932,3,272,65,0.6061640286563015,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.54,,,,,0.46,0.21091428571428572,40.11954341329162,4,7974,290,0.8644481881075504,87.5,
BA_n400_p0.125_b2_uni.mat,981707391,0.06,single,0.53,,,,,0.5,0.24782857142857143,43.36997831501084,4,9078,297,0.8965183588817759,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.9,,,,,0.09,0.0112,10.888858642059327,2,394,52,0.5249809402817522,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.53,,,,,0.4875,0.24091428571428572,43.241003466152065,3,8996,281,0.9042431357620083,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.66,,,,,0.3425,0.11245714285714285,28.729906036564937,3,4006,186,0.880075547919005,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.66,,,,,0.3675,0.1397142857142857,33.265283493004425,4,5104,219,0.861715359608849,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.88,,,,,0.1,0.008914285714285715,7.79998050004875,3,332,61,0.5171068195629769,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.95,,,,,0.0525,0.002342857142857143,3.9047433107461393,2,84,36,0.46996071801937306,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.88,,,,,0.1225,0.013828571428571428,9.877530862181914,3,500,79,0.6645339221080019,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.2,,,,,0.825,0.6777714285714286,71.88482670156768,6,25926,546,0.9899496222315084,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.46,,,,,0.5325,0.274,45.023453040632376,5,11044,383,0.9706276783102079,87.5,
BA_n400_p0.125_b3_uni.mat,2291849314,0.04,single,0.89,,,,,0.1125,0.014628571428571428,11.377752493883346,3,568,83,0.6229556478968173,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.67,,,,,0.33,0.10765714285714285,28.545432920126576,4,4468,226,0.8025358239659491,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.41,,,,,0.5875,0.35782857142857144,53.29359434315134,3,12770,318,0.9786927910412834,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.62,,,,,0.335,0.11382857142857143,29.73132109602903,5,4924,267,0.8877772437882927,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.9,,,,,0.0925,0.008228571428571429,7.783762746587171,3,304,61,0.580287451141223,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.61,,,,,0.41,0.1652,35.256076063368255,4,6490,275,0.9036636862061892,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.04,,,,,0.9675,0.9366857142857142,84.71315640486915,5,35290,603,1.0,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.54,,,,,0.445,0.20262857142857144,39.84267424568863,4,7840,278,0.935260786699037,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.05,,,,,0.9375,0.8819428571428571,82.31464471609475,6,35304,669,0.9982489262196854,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.53,,,,,0.495,0.25057142857142856,44.29290692277428,5,10324,369,0.9030737915783191,87.5,
BA_n400_p0.125_b4_uni.mat,500774463,0.06,single,0.64,,,,,0.385,0.13931428571428572,31.66231710239149,4,5148,230,0.8732642317199436,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.7,,,,,0.28,0.07514285714285714,23.482121890962596,3,2726,154,0.7222934320754152,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.45,,,,,0.5525,0.28474285714285713,45.095002219456006,4,10376,340,0.9441095536267093,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.65,,,,,0.3725,0.14714285714285713,34.56373519212403,3,5606,236,0.8346513803121834,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.55,,,,,0.4425,0.19554285714285713,38.66664482110462,5,9550,381,0.9139594575580778,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.51,,,,,0.4775,0.22228571428571428,40.73296296703509,4,8426,297,0.9177197464981515,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.73,,,,,0.255,0.06182857142857143,21.21566547483777,4,2570,196,0.8254700527570283,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.64,,,,,0.3425,0.11788571428571429,30.11676633812676,5,4896,258,0.8658740435539952,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.49,,,,,0.5325,0.2854285714285714,46.90138643127398,4,10364,306,0.8989225117283968,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.98,,,,,0.02,0.00034285714285714285,1.4999812502343721,3,16,18,0.29584204893138066,87.5,
BA_n400_p0.125_b5_uni.mat,445901747,0.04,single,0.15,,,,,0.855,0.7270857142857143,74.40933496803072,5,27774,526,0.9932220027207471,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.15,,,,,0.8425,0.7029142857142857,73.00294569645528,5,27362,566,0.9946646317190708,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.31,,,,,0.6725,0.46222857142857143,60.141241583181575,5,18196,452,0.9723905510258752,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.39,,,,,0.6375,0.4070285714285714,55.86664475817852,6,15678,416,0.9340050551618579,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.92,,,,,0.0775,0.0064571428571428575,7.290299063551408,2,230,48,0.5000257034029536,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.16,,,,,0.83,0.6848571428571428,72.1987734341044,6,29086,649,0.9881128638401061,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.39,,,,,0.6175,0.36897142857142856,52.28337964235642,5,14240,403,0.9766894062070103,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.78,,,,,0.1925,0.04234285714285714,19.24672825100227,4,1562,117,0.6435422679534655,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.71,,,,,0.3125,0.108,30.239975808019352,5,4038,200,0.7823224748078803,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.99,,,,,0.015,5.714285714285714e-05,0.3333277778703688,1,2,11,0.24392106695270535,87.5,
BA_n400_p0.125_b6_uni.mat,3174156878,0.03,single,0.3,,,,,0.685,0.46205714285714283,59.02187626938823,4,17772,440,0.9847104667211717,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.53,,,,,0.4575,0.21342857142857144,40.819649825327964,4,7968,280,0.9009442153361497,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.17,,,,,0.84,0.6861714285714285,71.47616920352108,5,26368,531,0.994525500700177,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.08,,,,,0.91,0.8276571428571429,79.58239571912206,5,32680,608,0.9981756622716175,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.2,,,,,0.8125,0.6343428571428571,68.31382513420766,4,22616,423,0.9900243965857355,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.94,,,,,0.05,0.0022285714285714287,3.8999805000974996,2,78,32,0.4172718064037703,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.27,,,,,0.74,0.5262857142857142,62.229708706179494,6,20372,507,1.0,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.18,,,,,0.82,0.6622857142857143,70.67071016136886,4,27204,567,0.9855810795864158,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.58,,,,,0.445,0.21377142857142858,42.033684250739185,3,7680,250,0.9523720794893011,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.85,,,,,0.1425,0.02217142857142857,13.614011203489117,3,826,90,0.6597660699126813,87.5,
BA_n400_p0.125_b7_uni.mat,1264670966,0.04,single,0.22,,,,,0.78,0.6228571428571429,69.871772476996,4,23586,473,0.9658410243028479,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.54,,,,,0.4225,0.18971428571428572,39.289917579930425,4,7788,293,0.8458164543170398,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.93,,,,,0.0675,0.004171428571428572,5.407387380046741,2,146,37,0.4338454888237905,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.12,,,,,0.8925,0.7772571428571429,76.2016593272663,5,32976,632,0.9962332337318084,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.91,,,,,0.09,0.009885714285714286,9.611084413654405,2,350,57,0.5418006322892037,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.33,,,,,0.665,0.39577142857142855,52.07516839279384,4,14882,403,0.9869257685789437,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.77,,,,,0.1975,0.04531428571428572,20.07592395452664,3,1630,120,0.7577847531310881,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.37,,,,,0.665,0.44194285714285714,58.15035407881426,5,18570,479,0.9725216351399554,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.52,,,,,0.485,0.24285714285714285,43.81441040494309,4,9404,314,0.9199450777204793,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.54,,,,,0.4125,0.1614857142857143,34.254524694227456,5,7838,348,0.8840141368911888,87.5,
BA_n400_p0.125_b8_uni.mat,3660021680,0.06,single,0.65,,,,,0.355,0.1326857142857143,32.70420232098428,4,5014,226,0.8662611972693831,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.28,,,,,0.74,0.5322285714285714,62.93241117148272,4,19212,405,0.9780667910177747,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.78,,,,,0.225,0.039542857142857143,15.37776069137701,5,1666,171,0.7877458995850904,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.18,,,,,0.83,0.6945142857142858,73.21684541661283,5,32084,669,0.9944644741467872,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.59,,,,,0.405,0.1626857142857143,35.14812645177379,4,6654,275,0.8671805518944271,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.55,,,,,0.45,0.1944,37.79997900001167,5,8880,347,0.8945173039174182,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.16,,,,,0.84,0.7147428571428571,74.45235879394085,5,29158,554,0.9831114468537795,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.33,,,,,0.6575,0.4493714285714286,59.80225863031992,5,17552,458,0.9418927994199076,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.33,,,,,0.6675,0.4365142857142857,57.22095235170325,7,17296,505,1.0,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.01,,,,,0.99,0.9757714285714286,86.24240246403978,4,35386,541,1.0,87.5,
BA_n400_p0.125_b9_uni.mat,1670804191,0.05,single,0.36,,,,,0.6375,0.4105714285714286,56.352919077286636,6,16178,461,0.9750842920930581,87.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.96,,,,,0.034,0.0025263157894736842,3.5293910035823317,2,60,27,0.19924052362868522,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.82,,,,,0.172,0.02391578947368421,6.604643482972694,3,642,167,0.7065816940198623,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.89,,,,,0.096,0.008336842105263158,4.124991406267903,3,224,82,0.42570761892318404,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.3,,,,,0.704,0.492378947368421,33.22158147114163,4,12468,566,0.9661991868625375,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.51,,,,,0.482,0.2287157894736842,22.539409734684757,4,6110,446,0.8640651246866221,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.39,,,,,0.594,0.3648842105263158,29.17844135406015,4,9388,502,0.9526664053794737,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.96,,,,,0.034,0.001768421052631579,2.4705737025076324,2,44,28,0.24139258654075219,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.09,,,,,0.902,0.7800421052631579,41.077596213393306,5,21088,770,0.9979725594656815,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.61,,,,,0.412,0.15722105263157896,18.12620479310447,3,3980,322,0.8621142723658951,47.5,
BA_n500_p0.05_b0_uni.mat,2165991972,0.06,single,0.7,,,,,0.294,0.08648421052631579,13.972779610354007,4,2220,250,0.8125982026251668,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.68,,,,,0.318,0.10703157894736842,15.98741132867212,3,2686,254,0.7710880151811077,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.95,,,,,0.064,0.003536842105263158,2.6249917969006344,2,84,53,0.3777359949531161,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.81,,,,,0.154,0.029978947368421053,9.246741237998393,3,734,116,0.48420939794199797,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.94,,,,,0.048,0.0023578947368421053,2.33332361115162,2,60,42,0.30102684109607725,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.58,,,,,0.446,0.1968842105263158,20.968600462511002,4,5126,376,0.8523060124285818,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.2,,,,,0.812,0.6591157894736842,38.55664074959588,4,16614,632,0.9869098043382972,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.63,,,,,0.374,0.14349473684210526,18.224589184711665,4,3748,315,0.8246435939456744,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.04,,,,,0.98,0.9535157894736842,46.216317098710796,5,25280,860,0.9996610603160508,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.24,,,,,0.774,0.6102736842105263,37.45218670486132,4,15352,595,0.9904708669802682,47.5,
BA_n500_p0.05_b10_uni.mat,489735,0.03,single,0.64,,,,,0.356,0.11873684210526315,15.842687728827118,4,2966,275,0.8072630174295878,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.73,,,,,0.286,0.0864,14.349640314936842,4,2200,242,0.7464701808108937,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.83,,,,,0.162,0.021221052631578946,6.222214540475876,3,556,146,0.603094455254218,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.13,,,,,0.852,0.7063578947368421,39.38027244594544,4,20444,778,0.9895527591101232,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.93,,,,,0.074,0.003789473684210526,2.432425858308491,3,98,65,0.4166780074049095,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.88,,,,,0.13,0.01608421052631579,5.876914035516868,2,384,93,0.5236681076100327,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.07,,,,,0.926,0.8605473684210526,44.1425390620866,6,24662,886,0.9990281808930145,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.6,,,,,0.38,0.14054736842105264,17.56841180609905,3,3468,300,0.8200124465514435,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.43,,,,,0.582,0.32126315789473686,26.2199222611951,5,7998,453,0.9136207562992664,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.58,,,,,0.46,0.22282105263157895,23.008685648397545,4,5526,364,0.9041688542273135,47.5,
BA_n500_p0.05_b11_uni.mat,3062840684,0.05,single,0.57,,,,,0.45,0.20976842105263158,22.14221238123894,4,5772,427,0.9339650950554854,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.08,,,,,0.942,0.8784,44.29298422654263,6,22280,757,1.0,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.9,,,,,0.088,0.006905263157894737,3.727264256217599,2,166,70,0.4780967102395945,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.08,,,,,0.898,0.8011789473684211,42.37860971523169,5,21696,804,0.999451554180784,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.26,,,,,0.762,0.5909052631578947,36.83463600140787,4,14636,566,0.9948863360071731,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.8,,,,,0.204,0.04286315789473684,9.980382372174144,3,1174,183,0.6832623904340301,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.93,,,,,0.068,0.003368421052631579,2.3529342560757174,2,84,59,0.3905035647188494,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.05,,,,,0.952,0.895578947368421,44.68486456200325,4,22220,691,0.9999383003596761,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.49,,,,,0.504,0.25077894736842105,23.634911255987596,4,6558,422,0.9304343733331841,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.2,,,,,0.778,0.6056421052631579,36.97685424759531,4,16114,683,0.9902954994441762,47.5,
BA_n500_p0.05_b12_uni.mat,3586011794,0.05,single,0.99,,,,,0.016,0.00016842105263157895,0.499993750078124,1,4,14,0.14250721127609625,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.29,,,,,0.72,0.5261473684210526,34.711101469138484,4,14084,619,0.9578601844630993,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.57,,,,,0.46,0.21726315789473685,22.434772854446585,3,5386,361,0.9382590470023496,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.03,,,,,0.972,0.9422315789473684,46.04525801537901,5,25036,842,0.9999658580337385,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.45,,,,,0.584,0.3625263157894737,29.48629127181806,4,9900,518,0.9670561946814406,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.59,,,,,0.382,0.15654736842105263,19.46595839478618,5,4822,388,0.7985896833405596,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.22,,,,,0.762,0.5914105263157895,36.866132056133324,5,14952,618,0.986928232379584,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.0,,,,,1.0,1.0,47.4999905000019,4,26038,823,1.0,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.02,,,,,0.986,0.9710315789473685,46.77889517669469,4,27262,899,1.0,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.42,,,,,0.59,0.3582315789473684,28.840668189604006,4,9196,497,0.9292514931635262,47.5,
BA_n500_p0.05_b13_uni.mat,989147971,0.04,single,0.0,,,,,1.0,1.0,47.4999905000019,5,26528,869,1.0,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.34,,,,,0.644,0.4169263157894737,30.751543244862347,3,10870,524,0.9772018577298985,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.62,,,,,0.41,0.17406315789473684,20.1658438215396,3,4532,358,0.8559967868293267,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.23,,,,,0.762,0.5804631578947368,36.18371753708201,4,14632,603,0.9817619820596476,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.97,,,,,0.036,0.0010105263157894737,1.333325925967078,2,24,30,0.2344207028842806,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.05,,,,,0.958,0.9162105263157895,45.4279654638903,5,22566,720,0.9998844076166413,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.83,,,,,0.206,0.04732631578947368,10.912610764455568,3,1232,168,0.5974501867507285,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.78,,,,,0.198,0.03823157894736842,9.17170790736575,3,952,167,0.7202486403522244,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.7,,,,,0.296,0.07486315789473684,12.013505396280138,3,1940,262,0.853981015002352,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.88,,,,,0.128,0.01768421052631579,6.5624897461097715,3,464,117,0.5471985563958989,47.5,
BA_n500_p0.05_b14_uni.mat,1121130368,0.06,single,0.13,,,,,0.886,0.7794526315789474,41.787800950835,6,20890,791,0.9969689327273445,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.57,,,,,0.42,0.19334736842105263,21.86665625397321,4,5192,379,0.8506921745730633,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.31,,,,,0.676,0.4537263157894737,31.881647372293678,5,13260,640,0.9701814072931558,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.79,,,,,0.268,0.06307368421052631,11.179096135002885,3,1604,219,0.715034998075144,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.97,,,,,0.028,0.0008421052631578948,1.4285612245626818,1,20,23,0.21412470880309853,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.44,,,,,0.536,0.3059368421052632,27.111930182115607,4,7854,447,0.9575384512706977,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.62,,,,,0.39,0.1328842105263158,16.18460708481688,4,3516,337,0.8466487518350343,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.15,,,,,0.868,0.7784421052631579,42.59906852556025,5,20856,767,0.9977400817397052,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.84,,,,,0.174,0.025347368421052632,6.919532276399682,3,676,160,0.643384051452377,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.83,,,,,0.206,0.03427368421052632,7.902904948635972,2,832,148,0.6638452950736773,47.5,
BA_n500_p0.05_b15_uni.mat,2124536559,0.06,single,0.7,,,,,0.334,0.10821052631578948,15.389212341789017,4,2686,272,0.8277656840907787,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.75,,,,,0.228,0.05044210526315789,10.508762711611656,3,1326,203,0.7167473967667335,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.85,,,,,0.172,0.031073684210526316,8.581385370482128,3,790,141,0.5365438921528821,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.59,,,,,0.396,0.1712842105263158,20.54544416896759,4,4546,343,0.8674833792706188,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.57,,,,,0.408,0.1568,18.254893012307345,4,4090,344,0.8764741129094403,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.56,,,,,0.422,0.20934736842105264,23.563969874895793,4,5526,374,0.8849663437551918,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.72,,,,,0.266,0.06981052631578948,12.46615604048418,3,1756,211,0.8071112076087901,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.26,,,,,0.766,0.5618526315789474,34.84072197370184,4,15130,679,0.9741230817324429,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.99,,,,,0.006,0.0,0.0,1,0,6,0.07230879278593125,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.8,,,,,0.244,0.06374736842105264,12.409825893585333,3,1542,181,0.6630577660049426,47.5,
BA_n500_p0.05_b16_uni.mat,3601816556,0.04,single,0.42,,,,,0.616,0.3744842105263158,28.87661400109935,4,9844,515,0.9380494563432724,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.13,,,,,0.888,0.7850105263157895,41.99098153356272,4,20800,742,0.9952097056679597,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.33,,,,,0.668,0.4384,31.173643361184624,4,11364,559,0.9704425183279459,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.88,,,,,0.138,0.02223157894736842,7.65216282295243,3,606,122,0.4659010975398459,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.72,,,,,0.27,0.07536842105263158,13.25924943759301,4,1924,221,0.760035474340881,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.09,,,,,0.902,0.8313263157894737,43.778260803046386,4,23464,824,0.9964198376045977,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.38,,,,,0.614,0.3817263157894737,29.530935006210097,4,9702,492,0.946448200927613,47.5,
