graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.66,,,,,0.38333333333333336,0.13451923076923078,12.16520681286364,0,0,4,1.9852928151680684,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.99,,,,,0.0033333333333333335,0.0,0.0,0,0,0,1.1856634892673774,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.12,,,,,0.8666666666666667,0.7725961538461539,30.903834267756054,0,0,1,1.1876547257032966,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.58,,,,,0.42,0.18394230769230768,15.182527632914576,0,0,2,4.1503022920282175,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.51,,,,,0.46,0.21586538461538463,16.268104153547714,0,0,0,1.8921237507653228,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.46,,,,,0.51,0.22865384615384615,15.542473501651306,0,0,0,2.024466885864726,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.23,,,,,0.7966666666666666,0.6365384615384615,27.698733180446368,0,0,2,1.0096994373296437,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.92,,,,,0.07666666666666666,0.0064423076923076925,2.913030812909509,0,0,2,5.366100848275842,69.33333333333333,
BA_n300_p0.133_b6_uni.mat,302279242,0.05,single,0.33,,,,,0.6733333333333333,0.45865384615384613,23.613849696114013,0,0,5,3.218452698204847,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.15,,,,,0.84,0.7358653846153846,30.369035567843028,0,0,1,1.8883576852161261,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.8,,,,,0.18,0.035,6.740728257910633,0,0,1,5.230612747600842,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.61,,,,,0.3466666666666667,0.11586538461538462,11.586527320646807,0,0,0,3.0216939734494823,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.85,,,,,0.13333333333333333,0.017884615384615384,4.6499883750290625,0,0,3,9.792062911920684,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.6,,,,,0.3933333333333333,0.13740384615384615,12.110159228678619,0,0,1,2.5088230120785977,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.86,,,,,0.09333333333333334,0.00826923076923077,3.071417602079993,0,0,5,11.722152528629321,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.25,,,,,0.7633333333333333,0.5760576923076923,26.161560628139462,0,0,3,1.8025416248910666,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.69,,,,,0.2966666666666667,0.0975,11.393245625566712,0,0,4,5.946772050584393,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.52,,,,,0.4533333333333333,0.20346153846153847,15.558812089108757,0,0,3,2.4283553113023655,69.33333333333333,
BA_n300_p0.133_b7_uni.mat,2249334133,0.05,single,0.2,,,,,0.76,0.6030769230769231,27.508759864579005,0,0,0,1.0880963397942585,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.35,,,,,0.66,0.4268269230769231,22.419180596373437,0,0,1,1.3995608305244185,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.26,,,,,0.7433333333333333,0.546923076923077,25.506715019410304,0,0,0,1.7745288486851318,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.61,,,,,0.44333333333333336,0.18778846153846154,14.684199485564296,0,0,5,2.359607487244747,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.2,,,,,0.78,0.6038461538461538,26.83759536854899,0,0,0,1.348115541265742,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.93,,,,,0.07333333333333333,0.004807692307692308,2.2727169421957174,0,0,1,6.866880093276971,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.46,,,,,0.5566666666666666,0.3089423076923077,19.2395094374195,0,0,2,7.2570496204370425,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.32,,,,,0.68,0.46,23.450968896583873,0,0,0,4.937545899475122,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.83,,,,,0.21666666666666667,0.042596153846153846,6.8153741301936455,0,0,5,12.4898990459155,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.67,,,,,0.33666666666666667,0.11567307692307692,11.910879296159113,0,0,5,2.407387687040054,69.33333333333333,
BA_n300_p0.133_b8_uni.mat,2995756775,0.03,single,0.1,,,,,0.9,0.8051923076923077,31.014803327850622,0,0,0,1.5773530053000688,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.31,,,,,0.6666666666666666,0.46134615384615385,23.989988005005998,0,0,0,2.537714375296611,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.16,,,,,0.9033333333333333,0.8258653846153846,31.6937152421715,0,0,0,1.2369998914745401,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.37,,,,,0.67,0.4668269230769231,24.15421683869809,0,0,0,1.1582583197234342,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.61,,,,,0.38,0.14576923076923076,13.298233948917588,0,0,4,3.227212980911754,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.27,,,,,0.7233333333333334,0.5281730769230769,25.313352390160187,0,0,2,1.218831603289557,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.1,,,,,0.88,0.7834615384615384,30.863624672869445,0,0,0,1.4549478702400143,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.01,,,,,0.9933333333333333,0.9902884615384615,34.56039108711709,0,0,2,0.7705758695678913,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.4,,,,,0.63,0.4194230769230769,23.079352868067264,0,0,1,2.358564860406558,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.75,,,,,0.22666666666666666,0.05721153846153846,8.749987132371864,0,0,1,3.616342549143342,69.33333333333333,
BA_n300_p0.133_b9_uni.mat,2275096131,0.06,single,0.05,,,,,0.94,0.8948076923076923,32.99998829787649,0,0,1,0.7018952980277204,69.33333333333333,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.01,,,,,0.99,0.9854466230936819,38.074061254524835,0,0,2,1.1835187859986132,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.44,,,,,0.5733333333333334,0.3161655773420479,21.09301099243547,0,0,2,1.397216363532284,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.88,,,,,0.11333333333333333,0.011067538126361656,3.735283131520201,0,0,1,11.67285979497467,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.18,,,,,0.83,0.6861002178649237,31.618461197405143,0,0,0,1.5100930045256729,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.2,,,,,0.8166666666666667,0.645838779956427,30.24896724531949,0,0,1,2.9074511090809305,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.73,,,,,0.3,0.09525054466230937,12.144430950632277,0,0,1,3.1123208365245176,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.41,,,,,0.5366666666666666,0.2785185185185185,19.850919347255065,0,0,5,2.938183292179691,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.14,,,,,0.85,0.7557298474945534,34.007829800851056,0,0,1,4.48607866326057,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.69,,,,,0.32666666666666666,0.10840958605664489,12.693864598097349,0,0,3,11.278464690934724,76.5,
BA_n300_p0.15_b0_uni.mat,2504450787,0.06,single,0.76,,,,,0.25,0.06387799564270152,9.773320302239597,0,0,3,4.114307611609809,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.26,,,,,0.72,0.5164270152505447,27.435172483716443,0,0,0,1.1386666486486052,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.71,,,,,0.22666666666666666,0.053420479302832245,9.014692625452021,0,0,3,4.695373735153401,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.09,,,,,0.9066666666666666,0.8334640522875817,35.16175177876773,0,0,0,1.1259674469932248,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.03,,,,,0.9733333333333334,0.9501525054466231,37.33902830855195,0,0,0,5.226508067518686,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.12,,,,,0.84,0.6765141612200436,30.8055433311336,0,0,2,1.407847519368421,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.86,,,,,0.14,0.017342047930283225,4.738083956942959,0,0,3,3.396716292784467,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.95,,,,,0.043333333333333335,0.0008714596949891067,0.7692248521165221,0,0,5,7.236811484151977,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.15,,,,,0.8833333333333333,0.7972984749455337,34.524515273767825,0,0,3,2.495147398221707,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.32,,,,,0.7066666666666667,0.48854030501089324,26.44338375312087,0,0,0,1.2596366491907733,76.5,
BA_n300_p0.15_b10_uni.mat,1296803388,0.05,single,0.57,,,,,0.4533333333333333,0.20627450980392156,17.4043989673537,0,0,4,7.52397022416746,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.74,,,,,0.30666666666666664,0.09106753812636166,11.358683305779016,0,0,3,3.2710051177067045,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.88,,,,,0.12,0.013159041394335512,4.194432793242241,0,0,3,105.2036472286937,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.83,,,,,0.17666666666666667,0.03294117647058824,7.13206201497733,0,0,3,4.868480041963201,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.41,,,,,0.6366666666666667,0.39895424836601306,23.968573838443017,0,0,0,1.8757990735487649,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.55,,,,,0.39,0.1527668845315904,14.982893177014379,0,0,2,3.2422565022614687,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.23,,,,,0.7866666666666666,0.615686274509804,29.936427993038986,0,0,2,2.113820066637531,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.64,,,,,0.36666666666666664,0.13193899782135077,13.763623851251044,0,0,2,7.172917295378943,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.24,,,,,0.7233333333333334,0.5360348583877995,28.345609057323014,0,0,2,1.5250468212257093,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.51,,,,,0.5,0.2752069716775599,21.053319297787134,0,0,2,0.9885610212924504,76.5,
BA_n300_p0.15_b11_uni.mat,3363261507,0.06,single,0.29,,,,,0.7533333333333333,0.5792592592592593,29.41149141084451,0,0,1,1.6861430914550022,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.65,,,,,0.3933333333333333,0.15302832244008716,14.88134332089549,0,0,3,1.1101975008898723,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.64,,,,,0.3433333333333333,0.1266230936819172,14.106782420599592,0,0,1,2.7675876281839735,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.33,,,,,0.6833333333333333,0.4671895424836601,26.1512067555089,0,0,4,3.6427695886355864,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.88,,,,,0.13,0.014030501089324618,4.128194543090915,0,0,2,6.233703142052848,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.98,,,,,0.04,0.0009586056644880174,0.9166590278414347,0,0,5,6.943846727841779,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.8,,,,,0.24,0.052374727668845315,8.347210628874127,0,0,5,14.494576210551655,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.08,,,,,0.9233333333333333,0.8689324618736384,35.99637689661484,0,0,1,0.5160129825523548,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.82,,,,,0.19333333333333333,0.04104575163398693,8.120675654007492,0,0,2,5.9160218114317145,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.61,,,,,0.4166666666666667,0.19930283224400872,18.29598536321171,0,0,0,3.6593098502565016,76.5,
BA_n300_p0.15_b12_uni.mat,1144656226,0.06,single,0.68,,,,,0.33,0.10736383442265796,12.444431874311238,0,0,1,3.4637923268065434,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.72,,,,,0.23666666666666666,0.051938997821350766,8.394354374148769,0,0,1,2.3737831742432025,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.94,,,,,0.07333333333333333,0.0038344226579520697,1.9999909091322312,0,0,0,4.082930071332254,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.42,,,,,0.5966666666666667,0.3370806100217865,21.60892647546007,0,0,0,2.5346467146369975,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.04,,,,,0.9633333333333334,0.916165577342048,36.37715004250864,0,0,3,0.2558682331014584,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.26,,,,,0.72,0.5106753812636166,27.129617069621727,0,0,4,1.253258974708435,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.71,,,,,0.31,0.09211328976034859,11.365579176796583,0,0,3,2.8545292443749766,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.36,,,,,0.6766666666666666,0.47555555555555556,26.881760156768394,0,0,0,7.238470679745183,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.02,,,,,0.9866666666666667,0.9805664488017429,38.01350067111464,0,0,0,0.4725717267606701,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.75,,,,,0.20333333333333334,0.044531590413943355,8.377035447482873,0,0,3,4.564841719803628,76.5,
BA_n300_p0.15_b13_uni.mat,2061474741,0.04,single,0.37,,,,,0.62,0.38004357298474944,23.446223953643035,0,0,0,2.3505910233001654,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.68,,,,,0.31333333333333335,0.09812636165577342,11.978710660946104,0,0,3,4.341594000565058,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.6,,,,,0.39666666666666667,0.15206971677559913,14.663853223652753,0,0,0,2.383410339967124,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.22,,,,,0.7766666666666666,0.5796078431372549,28.54505212658707,0,0,0,2.385970561923775,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.09,,,,,0.9166666666666666,0.85760348583878,35.78544153256672,0,0,2,0.9428655489853762,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.25,,,,,0.79,0.6063616557734205,29.358637401418818,0,0,2,1.186449343753474,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.05,,,,,0.9666666666666667,0.9358605664488018,37.03102171344079,0,0,1,1.5138599368571752,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.95,,,,,0.06666666666666667,0.0035729847494553376,2.0499897500512496,0,0,5,8.940598846609092,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.79,,,,,0.22,0.04679738562091503,8.136351308558623,0,0,1,5.118558409608582,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.6,,,,,0.38666666666666666,0.1526797385620915,15.103435255659262,0,0,4,7.43952970526445,76.5,
BA_n300_p0.15_b14_uni.mat,2077891190,0.05,single,0.89,,,,,0.08,0.0049673202614379085,2.374990104207899,0,0,7,6.6981843776973715,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.95,,,,,0.07,0.002875816993464052,1.5714210884710074,0,0,6,21.18917757707105,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.88,,,,,0.12,0.015860566448801742,5.055541512384687,0,0,1,12.439007748369756,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.31,,,,,0.6666666666666666,0.4531590413943355,25.9999870000065,0,0,0,2.139364200238197,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.5,,,,,0.47333333333333333,0.1927668845315904,15.577453818694494,0,0,1,2.2741287752346517,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.21,,,,,0.83,0.6793899782135077,31.30922437380547,0,0,3,1.9111312976655301,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.3,,,,,0.6866666666666666,0.45838779956427017,25.533968187394084,0,0,0,2.2850114763416007,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.78,,,,,0.20333333333333334,0.043398692810457516,8.163921042752389,0,0,1,2.5577395214884513,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.44,,,,,0.5733333333333334,0.32235294117647056,21.505801450115435,0,0,2,4.185348212999565,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.17,,,,,0.77,0.601917211328976,29.900419956528157,0,0,0,0.956498670537969,76.5,
BA_n300_p0.15_b15_uni.mat,1751350387,0.06,single,0.94,,,,,0.043333333333333335,0.0014814814814814814,1.3076822485980877,0,0,3,6.0335014667121545,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.58,,,,,0.43333333333333335,0.18004357298474946,15.892295467465024,0,0,1,2.989902139026841,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.81,,,,,0.18333333333333332,0.03503267973856209,7.309077619858873,0,0,3,3.659768347231665,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.84,,,,,0.14666666666666667,0.019956427015250546,5.20453362605994,0,0,6,9.847608022512894,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.86,,,,,0.14,0.018649237472766884,5.095225963747705,0,0,3,5.613267757124734,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.46,,,,,0.5466666666666666,0.32209150326797387,22.53657162404169,0,0,2,3.7091507073518786,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.22,,,,,0.7433333333333333,0.5505882352941176,28.331825860167775,0,0,1,1.982431074874874,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.14,,,,,0.8233333333333334,0.6820915032679739,31.688246280062234,0,0,2,3.4075604112137317,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.01,,,,,0.98,0.9627886710239651,37.57821851081003,0,0,0,0.8836299777327665,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.96,,,,,0.05,0.003224400871459695,2.466650222331851,0,0,3,4.786579775592567,76.5,
BA_n300_p0.15_b16_uni.mat,3400861761,0.04,single,0.71,,,,,0.2633333333333333,0.06657952069716776,9.670873834336918,0,0,2,4.4084011044209666,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.92,,,,,0.056666666666666664,0.0033115468409586056,2.2352809689354767,0,0,3,14.056742656412352,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.2,,,,,0.8066666666666666,0.6472331154684096,30.690069962781006,0,0,0,1.7083985937993305,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.56,,,,,0.4533333333333333,0.23145969498910676,19.529397404854848,0,0,0,2.4960273993455413,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.99,,,,,0.023333333333333334,0.0006100217864923747,0.999985714489793,0,0,5,5.595279126636385,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.16,,,,,0.8433333333333334,0.7078867102396514,32.106706677191035,0,0,0,0.8766574126614234,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.18,,,,,0.7966666666666666,0.6248366013071895,29.999987447703997,0,0,2,0.6778247001547147,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.41,,,,,0.64,0.384400871459695,22.973946367736268,0,0,1,0.6866696459199647,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.44,,,,,0.5733333333333334,0.3361220043572985,22.424405567206065,0,0,0,3.9287841323755384,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.05,,,,,0.9566666666666667,0.9269716775599128,37.062704856200405,0,0,0,2.123299421586386,76.5,
BA_n300_p0.15_b17_uni.mat,3475884085,0.05,single,0.44,,,,,0.5566666666666666,0.30074074074074075,20.664658284635756,0,0,0,2.451836756525519,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.6,,,,,0.39666666666666667,0.13254901960784313,12.781501864284147,0,0,3,7.8989770896072775,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.03,,,,,0.97,0.9533769063180828,37.59448879914475,0,0,0,0.47902078739241105,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.56,,,,,0.43333333333333335,0.1933769063180828,17.069217639063353,0,0,2,3.851408160872435,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.65,,,,,0.32666666666666666,0.09324618736383443,10.918356205758974,0,0,5,6.608108681264714,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.87,,,,,0.13333333333333333,0.019694989106753814,5.649985875035312,0,0,1,6.449677662700381,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.31,,,,,0.71,0.5213943355119826,28.08918869052174,0,0,3,1.7233335093077091,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.98,,,,,0.016666666666666666,0.00017429193899782134,0.3999920001599968,0,0,2,8.09334709988062,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.13,,,,,0.9033333333333333,0.8267538126361655,35.007367155953084,0,0,2,1.8399840493630668,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.43,,,,,0.6233333333333333,0.39755991285403053,24.395708879300063,0,0,1,2.616026790393758,76.5,
BA_n300_p0.15_b18_uni.mat,206779373,0.03,single,0.96,,,,,0.06,0.0030501089324618735,1.944433642035322,0,0,2,21.374297918959748,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.84,,,,,0.14333333333333334,0.021089324618736385,5.627893888618863,0,0,3,2.729348076701245,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.85,,,,,0.14,0.019782135076252722,5.404749036311818,0,0,3,4.280435352959654,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.85,,,,,0.14,0.016557734204793027,4.523798752860112,0,0,6,8.138815342013109,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.98,,,,,0.03,0.0008714596949891067,1.1110987655692715,0,0,1,4.513298162637776,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.95,,,,,0.07333333333333333,0.006274509803921568,3.272712396761833,0,0,2,5.229105517537334,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.15,,,,,0.8633333333333333,0.7491938997821351,33.19303737720565,0,0,2,0.8391388927409891,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.26,,,,,0.7833333333333333,0.6428758169934641,31.391476003627233,0,0,5,2.4115557076458964,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.86,,,,,0.14,0.018300653594771243,4.999988095266439,0,0,7,10.919418496814805,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.4,,,,,0.61,0.3572984749455338,22.40435934188014,0,0,0,1.0386704250175594,76.5,
BA_n300_p0.15_b19_uni.mat,713224953,0.06,single,0.51,,,,,0.48333333333333334,0.22893246187363833,18.117228884669736,0,0,0,2.310238108721569,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.6,,,,,0.4166666666666667,0.16427015250544663,15.079987936009651,0,0,1,15.560012951740632,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.01,,,,,0.9966666666666667,0.9948583877995643,38.18058923726113,0,0,1,0.9324596767799634,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.75,,,,,0.28,0.07633986928104575,10.428559013620221,0,0,0,2.7572441805470795,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.05,,,,,0.9533333333333334,0.9226143790849674,37.01746957431134,0,0,1,1.0079281293722662,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.16,,,,,0.8133333333333334,0.6881917211328976,32.36474083412261,0,0,0,0.31878843582013633,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.43,,,,,0.6,0.3793464052287582,24.183319898155613,0,0,1,66.03595913111813,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.4,,,,,0.6266666666666667,0.3894553376906318,23.771263951455346,0,0,1,1.510764995384752,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.23,,,,,0.7766666666666666,0.6219607843137255,30.630888141249724,0,0,0,0.8785466427395331,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.49,,,,,0.5366666666666666,0.30736383442265797,21.906818691416962,0,0,2,2.306599717138999,76.5,
BA_n300_p0.15_b1_uni.mat,3427513166,0.04,single,0.7,,,,,0.2833333333333333,0.075119825708061,10.141164539806423,0,0,3,8.86538913551467,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.64,,,,,0.35,0.12627450980392158,13.799986857155373,0,0,3,6.820483904300622,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.3,,,,,0.6766666666666666,0.47904139433551196,27.078804394677636,0,0,0,0.9553433038644676,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.3,,,,,0.7,0.4905446623093682,26.804749140595646,0,0,2,2.7307109865172112,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.77,,,,,0.23666666666666666,0.05760348583877996,9.309846042470362,0,0,4,12.255819543798093,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.16,,,,,0.83,0.689673202614379,31.783119765815353,0,0,1,0.7240825991113035,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.1,,,,,0.8833333333333333,0.7933769063180828,34.35470401709283,0,0,0,0.4173154067919365,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.45,,,,,0.5866666666666667,0.3103267973856209,20.232943049464176,0,0,1,1.2189029324234875,76.5,
