level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999907897,0.93,0.8739267962042476,1.25,ER_n300_p0.05_b3_uni.mat,0.09280415,0.9694989106753813,7.376666666666667,6.931899641577061,0.8785982478097623
0.1,0.9900761553286025,0.8433333333333334,0.684591052869408,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.8545816733067729,7.376666666666667,5.988142292490118,0.6864043630697312
0.2,0.9944177144439919,0.7166666666666667,0.48757342973339357,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.7371541501976284,7.376666666666667,5.018604651162791,0.499203187250996
0.3,0.9910336839977703,0.59,0.3176683235427022,0.8,ER_n300_p0.05_b3_uni.mat,0.09280415,0.5902255639097744,7.376666666666667,3.9717514124293785,0.3077798861480076
0.4,0.9800045081336289,0.45666666666666667,0.17758698599186626,0.6,ER_n300_p0.05_b3_uni.mat,0.09280415,0.45030425963488846,7.376666666666667,2.8686131386861313,0.1694501018329939
0.5,0.9811678373320647,0.39666666666666667,0.12788070492544057,0.75,ER_n300_p0.05_b3_uni.mat,0.09280415,0.448512585812357,7.376666666666667,2.3781512605042017,0.1313742437337943
0.6,0.9359948703295808,0.26,0.04789877993673746,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.2631578947368421,7.376666666666667,1.358974358974359,0.045981772990886495
0.7,0.9090869712038648,0.23,0.043831902394939,0.6,ER_n300_p0.05_b3_uni.mat,0.09280415,0.23251417769376181,7.376666666666667,1.4057971014492754,0.0426341834792539
0.8,0.8549246667763779,0.11666666666666667,0.008133755083596927,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.14533622559652928,7.376666666666667,0.5142857142857142,0.007929883138564273
0.9,0.8350580018397218,0.09666666666666666,0.00587437867148667,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.10845986984815618,7.376666666666667,0.4482758620689655,0.005430242272347535
0.85,0.789267352176636,0.10666666666666667,0.008133755083596927,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.11047619047619048,7.376666666666667,0.5625,0.007282483710233806
0.95,0.6611923716228151,0.043333333333333335,0.00045187528242205153,0.25,ER_n300_p0.05_b3_uni.mat,0.09280415,0.049800796812749,7.376666666666667,0.07692307692307693,0.00039952057530962844
0.0,0.9999999999915089,0.9466666666666667,0.8913723737147966,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.9382151029748284,7.456666666666667,7.02112676056338,0.8908241291418861
0.1,0.9993089346138619,0.8033333333333333,0.6401430487259723,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.7893617021276595,7.456666666666667,5.941908713692946,0.6369582992641046
0.2,0.9971325686739005,0.7266666666666667,0.49754135002235134,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.7377398720682303,7.456666666666667,5.105504587155964,0.4897708674304419
0.3,0.9943950061732144,0.63,0.3580688421993742,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.64,7.456666666666667,4.238095238095238,0.35566247224278313
0.4,0.9914992335971541,0.48333333333333334,0.20786767992847563,0.6,ER_n300_p0.05_b4_uni.mat,0.0930014,0.5010845986984815,7.456666666666667,3.206896551724138,0.20499181669394434
0.5,0.992381226182416,0.43666666666666665,0.17255252570406795,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.475,7.456666666666667,2.946564885496183,0.17671130952380953
0.6,0.9624977771864208,0.31666666666666665,0.08717031738936075,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.3241758241758242,7.456666666666667,2.0526315789473686,0.08992131884600973
0.7,0.940857954824181,0.23,0.03442109968708091,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.23779193205944799,7.456666666666667,1.1159420289855073,0.03315595579205895
0.8,0.8325287742769001,0.10666666666666667,0.007599463567277604,0.4,ER_n300_p0.05_b4_uni.mat,0.0930014,0.11976047904191617,7.456666666666667,0.53125,0.007123070834982192
0.9,0.7759439354169149,0.08,0.004470272686633884,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.088,7.456666666666667,0.4166666666666667,0.003940110323089046
0.85,0.8136094434132991,0.12666666666666668,0.0116227089852481,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.14655172413793102,7.456666666666667,0.6842105263157895,0.010748243075651096
0.95,0.6952038408812328,0.043333333333333335,0.000894054537326777,0.3333333333333333,ER_n300_p0.05_b4_uni.mat,0.0930014,0.053452115812917596,7.456666666666667,0.15384615384615385,0.0008233841086867024
0.0,0.9999999999898095,0.9733333333333334,0.9565783760312636,0.8,ER_n300_p0.05_b5_uni.mat,0.09281045,0.9792843691148776,7.676666666666667,7.544520547945205,0.9736842105263158
0.1,0.9934998833478942,0.85,0.7051671732522796,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.831275720164609,7.676666666666667,6.368627450980392,0.688982402448355
0.2,0.9958079168147537,0.75,0.5293095961788971,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.7504621072088724,7.676666666666667,5.417777777777777,0.531751570132589
0.3,0.989951971120851,0.6033333333333334,0.33174120712114635,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.6473317865429234,7.676666666666667,4.220994475138122,0.33721413721413723
0.4,0.9894830420259865,0.4633333333333333,0.19626574033868865,0.75,ER_n300_p0.05_b5_uni.mat,0.09281045,0.4786516853932584,7.676666666666667,3.2517985611510793,0.190089358245329
0.5,0.96994172012751,0.39666666666666667,0.13243595310464612,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.44421487603305787,7.676666666666667,2.563025210084034,0.13649025069637882
0.6,0.9721602926792416,0.27666666666666667,0.06296135475466783,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.3340857787810384,7.676666666666667,1.7469879518072289,0.06653061224489797
0.7,0.9178615972730486,0.19666666666666666,0.026052974381241857,0.6666666666666666,ER_n300_p0.05_b5_uni.mat,0.09281045,0.21559633027522937,7.676666666666667,1.0169491525423728,0.025798525798525797
0.8,0.8296047936654894,0.14666666666666667,0.015197568389057751,0.5,ER_n300_p0.05_b5_uni.mat,0.09281045,0.14519427402862986,7.676666666666667,0.7954545454545454,0.014584154513204573
0.9,0.667136397730417,0.05333333333333334,0.0004342162396873643,0.3333333333333333,ER_n300_p0.05_b5_uni.mat,0.09281045,0.07126436781609195,7.676666666666667,0.0625,0.00041356492969396195
0.85,0.8683425512289507,0.11333333333333333,0.006513243595310464,0.5,ER_n300_p0.05_b5_uni.mat,0.09281045,0.1306930693069307,7.676666666666667,0.4411764705882353,0.006508422664624809
0.95,0.6177368688853014,0.04666666666666667,0.0021710811984368217,0.2,ER_n300_p0.05_b5_uni.mat,0.09281045,0.04684317718940937,7.676666666666667,0.35714285714285715,0.0019646365422396855
0.0,0.9999999999900824,0.9366666666666666,0.8841104572204618,1.0,ER_n300_p0.05_b6_uni.mat,0.092274636,0.9570815450643777,7.363333333333333,6.950177935943061,0.8943602693602694
0.1,0.99999999999209,0.8533333333333334,0.6930737890448166,1.25,ER_n300_p0.05_b6_uni.mat,0.092274636,0.9243856332703214,7.363333333333333,5.98046875,0.7321294206170053
0.2,0.9920865021018173,0.7,0.457220461747397,1.3333333333333333,ER_n300_p0.05_b6_uni.mat,0.092274636,0.7181818181818181,7.363333333333333,4.809523809523809,0.4524214103653356
0.3,0.9878986023661417,0.5733333333333334,0.2996831145314622,1.0,ER_n300_p0.05_b6_uni.mat,0.092274636,0.616822429906542,7.363333333333333,3.8488372093023258,0.3015317286652079
0.4,0.982560367948105,0.49666666666666665,0.20914440923494795,1.0,ER_n300_p0.05_b6_uni.mat,0.092274636,0.4940944881889764,7.363333333333333,3.1006711409395975,0.20464384100747737
0.5,0.9906104355407492,0.38666666666666666,0.11724762335898596,0.6666666666666666,ER_n300_p0.05_b6_uni.mat,0.092274636,0.42342342342342343,7.363333333333333,2.2327586206896552,0.11386986301369863
0.6,0.9501858804557975,0.2633333333333333,0.046627433227704844,0.75,ER_n300_p0.05_b6_uni.mat,0.092274636,0.3047034764826176,7.363333333333333,1.3037974683544304,0.04847986852917009
0.7,0.9172968064353414,0.25,0.05387052965142598,0.5,ER_n300_p0.05_b6_uni.mat,0.092274636,0.2603305785123967,7.363333333333333,1.5866666666666667,0.0506482982171799
0.8,0.8494236991319062,0.14,0.013128112267994568,0.5,ER_n300_p0.05_b6_uni.mat,0.092274636,0.16182572614107885,7.363333333333333,0.6904761904761905,0.012320328542094456
0.9,0.7270052187390217,0.07666666666666666,0.0022634676324128564,0.5,ER_n300_p0.05_b6_uni.mat,0.092274636,0.0872210953346856,7.363333333333333,0.21739130434782608,0.00201450443190975
0.85,0.881122497578348,0.14,0.008148483476686284,0.25,ER_n300_p0.05_b6_uni.mat,0.092274636,0.14838709677419354,7.363333333333333,0.42857142857142855,0.007534533277521975
0.95,0.5191274255064935,0.043333333333333335,0.0,0.25,ER_n300_p0.05_b6_uni.mat,0.092274636,0.05714285714285714,7.363333333333333,0.0,0.0
0.0,0.9999999999901898,0.9633333333333334,0.9312910284463894,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.9635627530364372,7.616666666666666,7.3633217993079585,0.9292035398230089
0.1,0.9964735941783003,0.8566666666666667,0.7269146608315098,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.8388278388278388,7.616666666666666,6.463035019455253,0.7121840814786873
0.2,0.9988480676713136,0.6766666666666666,0.4035010940919037,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.7358916478555305,7.616666666666666,4.541871921182266,0.40725474031327286
0.3,0.9928199283540149,0.62,0.35929978118161926,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.6349206349206349,7.616666666666666,4.413978494623656,0.36198347107438017
0.4,0.988719984840805,0.47,0.1925601750547046,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.48903508771929827,7.616666666666666,3.120567375886525,0.18785656071719642
0.5,0.9808568545229439,0.38,0.10940919037199125,0.6666666666666666,ER_n300_p0.05_b7_uni.mat,0.093419865,0.42105263157894735,7.616666666666666,2.192982456140351,0.11012658227848102
0.6,0.9427302561091645,0.29333333333333333,0.0774617067833698,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.3093220338983051,7.616666666666666,2.0113636363636362,0.07484326018808778
0.7,0.931402658961853,0.21333333333333335,0.03413566739606127,0.6,ER_n300_p0.05_b7_uni.mat,0.093419865,0.22021660649819494,7.616666666666666,1.21875,0.031171623074166967
0.8,0.8865636517374135,0.13666666666666666,0.009190371991247264,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.17096018735362997,7.616666666666666,0.5121951219512195,0.008827238335435058
0.9,0.7773433625328373,0.08,0.0056892778993435445,0.6666666666666666,ER_n300_p0.05_b7_uni.mat,0.093419865,0.09429824561403509,7.616666666666666,0.5416666666666666,0.0052
0.85,0.763158557459918,0.1,0.006564551422319475,0.4,ER_n300_p0.05_b7_uni.mat,0.093419865,0.10789980732177264,7.616666666666666,0.5,0.0054446460980036296
0.95,0.6525358997811447,0.05333333333333334,0.00175054704595186,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.06828193832599119,7.616666666666666,0.25,0.001637331150225133
0.0,1.0190505485387158,0.9333333333333333,0.8707158351409978,1.0,ER_n300_p0.05_b8_uni.mat,0.09294809,0.9498997995991983,7.683333333333334,7.167857142857143,0.9019607843137255
0.1,0.9995213070295071,0.82,0.6455531453362255,1.0,ER_n300_p0.05_b8_uni.mat,0.09294809,0.8336673346693386,7.683333333333334,6.048780487804878,0.6452943382077241
0.2,0.9979217987101007,0.6866666666666666,0.4581344902386117,1.0,ER_n300_p0.05_b8_uni.mat,0.09294809,0.6916221033868093,7.683333333333334,5.12621359223301,0.4466253443526171
0.3,0.9911456469404311,0.5533333333333333,0.27114967462039047,0.75,ER_n300_p0.05_b8_uni.mat,0.09294809,0.5692963752665245,7.683333333333334,3.7650602409638556,0.266906762705082
0.4,0.9866449335309729,0.49,0.20607375271149675,1.0,ER_n300_p0.05_b8_uni.mat,0.09294809,0.5031055900621118,7.683333333333334,3.2312925170068025,0.20453641066454437
0.5,0.9696904977933536,0.37666666666666665,0.1175704989154013,0.75,ER_n300_p0.05_b8_uni.mat,0.09294809,0.38768115942028986,7.683333333333334,2.398230088495575,0.11535788742182071
0.6,0.9757390219430395,0.33666666666666667,0.08806941431670282,0.5,ER_n300_p0.05_b8_uni.mat,0.09294809,0.37723214285714285,7.683333333333334,2.00990099009901,0.08519269776876268
0.7,0.9216249403695834,0.22333333333333333,0.04121475054229935,0.8,ER_n300_p0.05_b8_uni.mat,0.09294809,0.2467289719626168,7.683333333333334,1.4179104477611941,0.04280014508523758
0.8,0.7630603759827209,0.12666666666666668,0.011279826464208243,0.4,ER_n300_p0.05_b8_uni.mat,0.09294809,0.12890625,7.683333333333334,0.6842105263157895,0.01021566401816118
0.9,0.7240090363839559,0.07666666666666666,0.005639913232104121,0.25,ER_n300_p0.05_b8_uni.mat,0.09294809,0.07630522088353414,7.683333333333334,0.5652173913043478,0.00494296577946768
0.85,0.7726580263668411,0.10666666666666667,0.00824295010845987,0.4,ER_n300_p0.05_b8_uni.mat,0.09294809,0.11007462686567164,7.683333333333334,0.59375,0.008121077888519748
0.95,0.6287231990968889,0.03666666666666667,0.0008676789587852494,0.6666666666666666,ER_n300_p0.05_b8_uni.mat,0.09294809,0.04772234273318872,7.683333333333334,0.18181818181818182,0.0007908264136022143
0.0,1.0051440888169942,0.9333333333333333,0.8696996466431095,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.9713701431492843,7.546666666666667,7.0321428571428575,0.8928299008390541
0.1,0.9997957165771922,0.88,0.7729681978798587,0.8,ER_n300_p0.05_b9_uni.mat,0.0929686,0.8837638376383764,7.546666666666667,6.628787878787879,0.7808069792802618
0.2,0.9991919233145548,0.7166666666666667,0.4659893992932862,0.75,ER_n300_p0.05_b9_uni.mat,0.0929686,0.75,7.546666666666667,4.906976744186046,0.4697029702970297
0.3,0.9599366148574193,0.5766666666666667,0.30918727915194344,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.6361702127659574,7.546666666666667,4.046242774566474,0.31566167543504653
0.4,0.9870501299270694,0.4633333333333333,0.18462897526501768,0.75,ER_n300_p0.05_b9_uni.mat,0.0929686,0.5079006772009029,7.546666666666667,3.0071942446043165,0.18132328308207704
0.5,0.9814795056372235,0.38333333333333336,0.11704946996466431,0.75,ER_n300_p0.05_b9_uni.mat,0.0929686,0.4149797570850202,7.546666666666667,2.3043478260869565,0.11450676982591876
0.6,0.9558235876291764,0.2966666666666667,0.07420494699646643,0.6,ER_n300_p0.05_b9_uni.mat,0.0929686,0.30642201834862387,7.546666666666667,1.8876404494382022,0.06695464362850972
0.7,0.9378464827192337,0.22333333333333333,0.038869257950530034,0.8,ER_n300_p0.05_b9_uni.mat,0.0929686,0.2535211267605634,7.546666666666667,1.3134328358208955,0.04156862745098039
0.8,0.8683196531107736,0.17666666666666667,0.022526501766784453,0.75,ER_n300_p0.05_b9_uni.mat,0.0929686,0.19298245614035087,7.546666666666667,0.9622641509433962,0.021545319465081723
0.9,0.8494307213714447,0.1,0.0066254416961130744,0.6,ER_n300_p0.05_b9_uni.mat,0.0929686,0.10181818181818182,7.546666666666667,0.5,0.006240822320117474
0.85,0.8046213617364913,0.11,0.009275618374558304,0.4,ER_n300_p0.05_b9_uni.mat,0.0929686,0.11553030303030302,7.546666666666667,0.6363636363636364,0.00822429906542056
0.95,0.5938301337532589,0.03333333333333333,0.0,0.2,ER_n300_p0.05_b9_uni.mat,0.0929686,0.04048582995951417,7.546666666666667,0.0,0.0
0.0,0.9999999999892012,0.9333333333333333,0.8690909090909091,1.0,ER_n300_p0.067_b0_uni.mat,0.09345819,0.9430255402750491,10.083333333333334,9.389285714285714,0.8747927031509121
0.1,1.0026001850221298,0.8566666666666667,0.716694214876033,0.8,ER_n300_p0.067_b0_uni.mat,0.09345819,0.86328125,10.083333333333334,8.43579766536965,0.7141271162919789
0.2,0.9976785855035816,0.7,0.47603305785123967,0.6666666666666666,ER_n300_p0.067_b0_uni.mat,0.09345819,0.6900584795321637,10.083333333333334,6.857142857142857,0.4801391707741374
0.3,0.9940377526410278,0.6133333333333333,0.35338842975206614,1.0,ER_n300_p0.067_b0_uni.mat,0.09345819,0.6076190476190476,10.083333333333334,5.809782608695652,0.34129213483146065
0.4,0.9785878845277275,0.48333333333333334,0.20132231404958678,0.8333333333333334,ER_n300_p0.067_b0_uni.mat,0.09345819,0.49,10.083333333333334,4.2,0.20249492312155498
0.5,0.9788939376675282,0.4066666666666667,0.13421487603305784,0.6666666666666666,ER_n300_p0.067_b0_uni.mat,0.09345819,0.42857142857142855,10.083333333333334,3.3278688524590163,0.1430939226519337
0.6,0.9555308360803559,0.31,0.07636363636363637,0.6,ER_n300_p0.067_b0_uni.mat,0.09345819,0.3147410358565737,10.083333333333334,2.4838709677419355,0.07511600928074245
0.7,0.9326202966096847,0.20333333333333334,0.03404958677685951,0.6,ER_n300_p0.067_b0_uni.mat,0.09345819,0.2216117216117216,10.083333333333334,1.6885245901639345,0.03584804708400214
0.8,0.9068168099733145,0.16,0.018512396694214877,0.5,ER_n300_p0.067_b0_uni.mat,0.09345819,0.1782178217821782,10.083333333333334,1.1666666666666667,0.018223234624145785
0.9,0.865048813046307,0.09333333333333334,0.00628099173553719,0.5,ER_n300_p0.067_b0_uni.mat,0.09345819,0.1016949152542373,10.083333333333334,0.6785714285714286,0.005606373561522573
0.85,0.8288347527195237,0.11666666666666667,0.009586776859504133,0.4,ER_n300_p0.067_b0_uni.mat,0.09345819,0.12573673870333987,10.083333333333334,0.8285714285714286,0.008705745792222866
0.95,0.6485647635551898,0.03333333333333333,0.0006611570247933885,0.25,ER_n300_p0.067_b0_uni.mat,0.09345819,0.03578528827037773,10.083333333333334,0.2,0.0005755395683453237
0.0,0.9999999999865861,0.9466666666666667,0.8994431706518179,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.9364754098360656,10.176666666666666,9.669014084507042,0.8881726457399103
0.1,0.9989726648168024,0.8533333333333334,0.7133966590239109,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.8391038696537678,10.176666666666666,8.5078125,0.7068261376896149
0.2,0.9965972761768713,0.6633333333333333,0.40386505076973467,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.6723044397463002,10.176666666666666,6.1959798994974875,0.40272938443670153
0.3,0.9920636945799365,0.5666666666666667,0.28627579430068784,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.5966029723991507,10.176666666666666,5.141176470588236,0.2891674127126231
0.4,0.9728494423209275,0.5066666666666667,0.22928267278087128,0.8,ER_n300_p0.067_b10_uni.mat,0.09361129,0.5352112676056338,10.176666666666666,4.605263157894737,0.22955607476635514
0.5,0.9794083885123231,0.41333333333333333,0.1444480838519489,0.5714285714285714,ER_n300_p0.067_b10_uni.mat,0.09361129,0.41379310344827586,10.176666666666666,3.556451612903226,0.1450747953711544
0.6,0.9513003660706253,0.30333333333333334,0.08188666885031116,0.75,ER_n300_p0.067_b10_uni.mat,0.09361129,0.31385281385281383,10.176666666666666,2.7472527472527473,0.07859733978234583
0.7,0.9443568939192922,0.23,0.041925974451359316,0.75,ER_n300_p0.067_b10_uni.mat,0.09361129,0.21441441441441442,10.176666666666666,1.855072463768116,0.035538261997405965
0.8,0.8536749624916719,0.13666666666666666,0.0153946937438585,0.5,ER_n300_p0.067_b10_uni.mat,0.09361129,0.13692946058091288,10.176666666666666,1.146341463414634,0.01377087606211544
0.9,0.8358694651013,0.10666666666666667,0.008843760235833607,0.4,ER_n300_p0.067_b10_uni.mat,0.09361129,0.11062906724511931,10.176666666666666,0.84375,0.008162031438935914
0.85,0.8069836889055835,0.11,0.009498853586636095,0.5,ER_n300_p0.067_b10_uni.mat,0.09361129,0.11255411255411256,10.176666666666666,0.8787878787878788,0.0087008700870087
0.95,0.5480697910541912,0.03333333333333333,0.000982640026203734,0.25,ER_n300_p0.067_b10_uni.mat,0.09361129,0.039045553145336226,10.176666666666666,0.3,0.0009107468123861566
0.0,0.999999999986161,0.9566666666666667,0.9168630090878492,1.0,ER_n300_p0.067_b11_uni.mat,0.09367709,0.9682203389830508,9.903333333333334,9.491289198606271,0.9286150091519219
0.1,0.9999999999903433,0.86,0.728037697744867,1.0,ER_n300_p0.067_b11_uni.mat,0.09367709,0.8625,9.903333333333334,8.383720930232558,0.7265218721321505
0.2,0.998287123492222,0.7233333333333334,0.4904072702793672,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.7630331753554502,9.903333333333334,6.714285714285714,0.49596644078735075
0.3,0.9934865339474586,0.5733333333333334,0.30023561090541906,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.602510460251046,9.903333333333334,5.186046511627907,0.2994604316546763
0.4,0.9887019953400581,0.45666666666666667,0.18343991921911815,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.45134575569358176,9.903333333333334,3.978102189781022,0.17796610169491525
0.5,0.9823705210871589,0.3933333333333333,0.13497139010434198,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.38958333333333334,9.903333333333334,3.3983050847457625,0.1303956834532374
0.6,0.9619662536098603,0.30666666666666664,0.07101985863345675,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.33095238095238094,9.903333333333334,2.2934782608695654,0.06997742663656885
0.7,0.9424987371523218,0.19,0.029283069673510603,0.75,ER_n300_p0.067_b11_uni.mat,0.09367709,0.20833333333333334,9.903333333333334,1.5263157894736843,0.02836004932182491
0.8,0.9537612278956574,0.17666666666666667,0.02019522046449007,0.5,ER_n300_p0.067_b11_uni.mat,0.09367709,0.20787746170678337,9.903333333333334,1.1320754716981132,0.01875945537065053
0.9,0.6815860822336016,0.05,0.0013463480309660047,0.4,ER_n300_p0.067_b11_uni.mat,0.09367709,0.0611353711790393,9.903333333333334,0.26666666666666666,0.0012492192379762648
0.85,0.8033865601206771,0.1,0.008751262201279031,0.4,ER_n300_p0.067_b11_uni.mat,0.09367709,0.0975609756097561,9.903333333333334,0.8666666666666667,0.007541899441340782
0.95,0.52725763564768,0.02666666666666667,0.0010097610232245036,0.3333333333333333,ER_n300_p0.067_b11_uni.mat,0.09367709,0.025210084033613446,9.903333333333334,0.375,0.0007911392405063291
0.0,0.9999999999936436,0.94,0.8837516512549538,1.0,ER_n300_p0.067_b12_uni.mat,0.09366293,0.9474789915966386,10.093333333333334,9.48936170212766,0.878760798331844
0.1,0.9999999999903874,0.8266666666666667,0.6786657859973579,1.0,ER_n300_p0.067_b12_uni.mat,0.09366293,0.8232044198895028,10.093333333333334,8.286290322580646,0.6698615548455804
0.2,0.9220500647758404,0.71,0.464002642007926,1.0,ER_n300_p0.067_b12_uni.mat,0.09366293,0.7056603773584905,10.093333333333334,6.596244131455399,0.457631721890277
0.3,0.9804536583325323,0.58,0.30713342140026423,0.75,ER_n300_p0.067_b12_uni.mat,0.09366293,0.5570175438596491,10.093333333333334,5.344827586206897,0.2978333841928593
0.4,0.9940161844039878,0.49,0.21532364597093792,0.75,ER_n300_p0.067_b12_uni.mat,0.09366293,0.5246913580246914,10.093333333333334,4.4353741496598635,0.212877030162413
0.5,0.9815183777122696,0.38333333333333336,0.12120211360634082,0.75,ER_n300_p0.067_b12_uni.mat,0.09366293,0.4106776180698152,10.093333333333334,3.1913043478260867,0.12005689900426743
0.6,0.9601526458047213,0.2833333333333333,0.062087186261558784,0.75,ER_n300_p0.067_b12_uni.mat,0.09366293,0.3081896551724138,10.093333333333334,2.211764705882353,0.061946902654867256
0.7,0.9495490298094137,0.25666666666666665,0.04986789960369881,0.5,ER_n300_p0.067_b12_uni.mat,0.09366293,0.2668112798264642,10.093333333333334,1.9610389610389611,0.04698393452561382
0.8,0.8532206516285235,0.11666666666666667,0.009247027741083224,0.75,ER_n300_p0.067_b12_uni.mat,0.09366293,0.13480885311871227,10.093333333333334,0.8,0.009224560392043817
0.9,0.7698742451856422,0.08666666666666667,0.0042932628797886395,0.5,ER_n300_p0.067_b12_uni.mat,0.09366293,0.0898876404494382,10.093333333333334,0.5,0.004423555432679016
0.85,0.8732319291699957,0.13666666666666666,0.012879788639365918,0.5,ER_n300_p0.067_b12_uni.mat,0.09366293,0.14435146443514643,10.093333333333334,0.9512195121951219,0.011961722488038277
0.95,0.37266123131111295,0.013333333333333334,0.0,0.25,ER_n300_p0.067_b12_uni.mat,0.09366293,0.01809954751131222,10.093333333333334,0.0,0.0
0.0,0.9994619116127795,0.9666666666666667,0.9404337973454192,1.0,ER_n300_p0.067_b13_uni.mat,0.094415255,0.9933481152993349,10.296666666666667,10.017241379310345,0.946236559139785
0.1,0.9997645238223416,0.8333333333333334,0.6850113305276788,1.0,ER_n300_p0.067_b13_uni.mat,0.094415255,0.8631346578366446,10.296666666666667,8.464,0.6944444444444444
0.2,0.9979418093263278,0.6733333333333333,0.42376173518938165,1.0,ER_n300_p0.067_b13_uni.mat,0.094415255,0.705050505050505,10.296666666666667,6.48019801980198,0.4323939652718474
0.3,0.9955504775311543,0.56,0.3072191647782454,1.0,ER_n300_p0.067_b13_uni.mat,0.094415255,0.5982339955849889,10.296666666666667,5.648809523809524,0.31126632250227754
0.4,0.9738190626908492,0.45666666666666667,0.18646811265781807,1.0,ER_n300_p0.067_b13_uni.mat,0.094415255,0.475,10.296666666666667,4.204379562043796,0.19025787965616045
0.5,0.9655263699596212,0.36666666666666664,0.12107478148268049,0.6,ER_n300_p0.067_b13_uni.mat,0.094415255,0.35772357723577236,10.296666666666667,3.4,0.11292134831460675
0.6,0.9378176263173037,0.27666666666666667,0.06215603755260602,0.75,ER_n300_p0.067_b13_uni.mat,0.094415255,0.2674897119341564,10.296666666666667,2.3132530120481927,0.057578323454699404
0.7,0.9255946151286661,0.21,0.033667853674328264,0.5,ER_n300_p0.067_b13_uni.mat,0.094415255,0.22844827586206898,10.296666666666667,1.6507936507936507,0.033168460867035204
0.8,0.8900944865445947,0.15,0.01974749109744254,0.5,ER_n300_p0.067_b13_uni.mat,0.094415255,0.1689497716894977,10.296666666666667,1.3555555555555556,0.019190404797601198
0.9,0.8586106136209445,0.08,0.006798316607316284,0.4,ER_n300_p0.067_b13_uni.mat,0.094415255,0.08055009823182711,10.296666666666667,0.875,0.006390664073353709
0.85,0.9104758797788977,0.13666666666666666,0.01618646811265782,0.6666666666666666,ER_n300_p0.067_b13_uni.mat,0.094415255,0.16289592760180996,10.296666666666667,1.2195121951219512,0.015873015873015872
0.95,0.6823349574789115,0.05,0.0032372936225315637,0.4,ER_n300_p0.067_b13_uni.mat,0.094415255,0.04744525547445255,10.296666666666667,0.6666666666666666,0.002574002574002574
0.0,0.9999999999912864,0.9266666666666666,0.8619681714842481,0.75,ER_n300_p0.067_b14_uni.mat,0.09437609,0.906183368869936,10.263333333333334,9.546762589928058,0.8568501170960188
0.1,0.9643488131836472,0.8566666666666667,0.7132185774602143,0.8,ER_n300_p0.067_b14_uni.mat,0.09437609,0.7916666666666666,10.263333333333334,8.544747081712062,0.6898883009994121
0.2,0.9966904904294537,0.7,0.4592400129912309,1.0,ER_n300_p0.067_b14_uni.mat,0.09437609,0.7535211267605634,10.263333333333334,6.733333333333333,0.4733893557422969
0.3,0.9954750603403563,0.5466666666666666,0.2724910685287431,1.0,ER_n300_p0.067_b14_uni.mat,0.09437609,0.5968819599109132,10.263333333333334,5.115853658536586,0.27256532066508316
0.4,0.9902961962838037,0.47333333333333333,0.20656057161416044,0.8,ER_n300_p0.067_b14_uni.mat,0.09437609,0.4782608695652174,10.263333333333334,4.47887323943662,0.20408726871030103
