,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
9527,BA_n100_p0.15_b16_uni.mat,4124254128,0.06,Hybrid-GCN(3),85.60340000000001,10.4875,393.0,2.28135,0.62285,0.191878431372549,7.851780657069197,2.935,533.27,99.225,0.3117915213148701,25.5,8.653977870941162,0.995,30.0,100
9528,BA_n100_p0.15_b17_uni.mat,1415754666,0.03,Hybrid-GCN(3),52.6818,5.2125,236.0,1.02965,0.6082500000000002,0.1853764705882352,7.770959601567728,2.87,516.15,95.735,0.2180179355072363,25.5,8.544536828994751,0.995,30.0,100
9529,BA_n100_p0.15_b18_uni.mat,3905051736,0.05,Hybrid-GCN(3),73.36370000000001,8.065,372.0,1.8702,0.6789499999999998,0.2441098039215686,9.167100668071283,3.015,677.98,107.03,0.2921517005807825,25.5,8.93574571609497,0.995,30.0,100
9530,BA_n100_p0.15_b19_uni.mat,1603305671,0.04,Hybrid-GCN(3),63.3517,6.225,301.0499999999993,1.4157,0.6579,0.2222313725490196,8.612989188366074,2.905,611.05,102.89,0.2446386234425937,25.5,8.705759048461914,0.995,30.0,100
9531,BA_n100_p0.15_b1_uni.mat,1444800515,0.05,Hybrid-GCN(3),69.6681,8.88,337.0,1.9113,0.6619999999999999,0.2520549019607843,9.706195750372,3.065,701.23,103.21,0.2973817161963494,25.5,8.739006757736206,0.995,30.0,100
9532,BA_n100_p0.15_b2_uni.mat,293420675,0.04,Hybrid-GCN(3),65.6525,6.6575,293.0,1.4508,0.639,0.2038196078431372,8.132541495355566,2.99,564.14,100.79,0.2477989482804619,25.5,8.661488771438599,0.995,30.0,100
9533,BA_n100_p0.15_b3_uni.mat,2512965109,0.06,Hybrid-GCN(3),89.08215,11.24,394.0,2.2782,0.6229,0.2000196078431372,8.18401123375154,2.91,549.54,96.9,0.3255741829579988,25.5,8.554758071899414,0.995,30.0,100
9534,BA_n100_p0.15_b4_uni.mat,353841295,0.04,Hybrid-GCN(3),67.01725,6.335,303.0,1.41985,0.6293,0.1874980392156862,7.5958834193444735,2.975,519.41,99.48,0.2427849892180714,25.5,8.692551136016846,0.995,30.0,100
9535,BA_n100_p0.15_b5_uni.mat,646735736,0.03,Hybrid-GCN(3),49.6232,4.775,243.0,1.0525,0.6478500000000001,0.2218823529411765,8.733013116566088,2.935,612.66,101.915,0.2266243008885405,25.5,8.756669998168945,0.995,30.0,100
9536,BA_n100_p0.15_b6_uni.mat,2040839204,0.05,Hybrid-GCN(3),73.63635000000001,8.2625,345.0,1.8836,0.6596000000000001,0.235278431372549,9.093749622695627,3.045,654.12,104.21,0.2926407643752813,25.5,8.804189443588257,0.995,30.0,100
9537,BA_n100_p0.15_b7_uni.mat,2100935970,0.04,Hybrid-GCN(3),64.8071,6.615,303.0,1.47005,0.6294000000000001,0.2024470588235294,8.200868966321227,2.915,557.14,100.37,0.2510265354637617,25.5,8.684874296188354,0.995,30.0,100
9538,BA_n100_p0.15_b8_uni.mat,3463631328,0.06,Hybrid-GCN(3),86.7656,10.59,385.0499999999993,2.30925,0.62275,0.1852470588235294,7.581236767231256,2.97,512.56,99.69,0.3188148861100489,25.5,8.670745611190796,0.995,30.0,100
9539,BA_n100_p0.15_b9_uni.mat,3817092331,0.03,Hybrid-GCN(3),50.5958,4.28,244.0,1.024,0.63755,0.1794078431372549,7.17547352145342,2.92,494.88,102.12,0.2152550796884759,25.5,8.737062931060791,0.995,30.0,100
9540,BA_n100_p0.2_b0_uni.mat,3940678627,0.06,Hybrid-GCN(3),94.78130000000002,37.92,402.0,2.2326,0.4433500000000001,0.0770125,5.546260814808607,2.605,264.11,70.81,0.3383008781941727,32.0,9.166115999221802,0.995,40.0,100
9541,BA_n100_p0.2_b10_uni.mat,4253132651,0.04,Hybrid-GCN(3),73.7609,21.3275,307.0,1.37425,0.4456,0.084453125,6.05921454435427,2.695,294.91,71.96,0.2421483595705075,32.0,9.253698587417604,0.995,40.0,100
9542,BA_n100_p0.2_b11_uni.mat,1250357380,0.03,Hybrid-GCN(3),63.0377,42.5475,235.0,0.95645,0.4134,0.0749,5.79415723086231,2.555,259.05,66.635,0.1941411782692933,32.0,9.050192832946776,0.995,40.0,100
9543,BA_n100_p0.2_b12_uni.mat,2043095141,0.06,Hybrid-GCN(3),94.51385,30.9425,402.0,2.23215,0.4594500000000001,0.08709375,6.052285589046615,2.615,299.76,72.6,0.3350551430099955,32.0,9.255863666534424,0.995,40.0,100
9544,BA_n100_p0.2_b13_uni.mat,3655789361,0.04,Hybrid-GCN(3),75.1413,27.6275,307.0,1.36825,0.4639999999999999,0.08018125,5.525716647324421,2.575,274.14,73.06,0.2373783317134233,32.0,9.26054334640503,0.995,40.0,100
9545,BA_n100_p0.2_b14_uni.mat,3563764934,0.05,Hybrid-GCN(3),81.6958,16.51,347.0,1.82715,0.48815,0.1043593749999999,6.833292946602355,2.745,360.6,77.51,0.3063397418478932,32.0,9.362792253494264,0.995,40.0,100
9546,BA_n100_p0.2_b15_uni.mat,2137782534,0.05,Hybrid-GCN(3),91.42585,46.0475,363.0,1.7552,0.45655,0.0758906249999999,5.311482651868508,2.6,259.88,72.635,0.2773376456174321,32.0,9.234944105148315,0.995,40.0,100
9547,BA_n100_p0.2_b16_uni.mat,3103893048,0.03,Hybrid-GCN(3),60.8594,23.0425,242.0,0.93965,0.4169,0.06839375,5.245274509290277,2.5,233.19,66.86,0.1920159111815305,32.0,9.066450595855711,0.995,40.0,100
9548,BA_n100_p0.2_b17_uni.mat,1076030869,0.06,Hybrid-GCN(3),97.21775,51.73,382.0,2.24815,0.43555,0.0861031249999999,6.309229979399473,2.65,297.13,69.91,0.3622379784446741,32.0,9.20692753791809,0.995,40.0,100
9549,BA_n100_p0.2_b18_uni.mat,3606691787,0.05,Hybrid-GCN(3),86.54005000000001,25.1925,342.0,1.7862,0.4691499999999999,0.091825,6.255432313387146,2.7,314.0,75.055,0.2983105159664616,32.0,9.294143676757812,0.995,40.0,100
9550,BA_n100_p0.2_b19_uni.mat,4127800366,0.05,Hybrid-GCN(3),86.3242,24.185,361.0,1.8091,0.48625,0.088678125,5.827848040181147,2.55,300.88,76.18,0.2947623321732674,32.0,9.335428476333618,0.995,40.0,100
9551,BA_n100_p0.2_b1_uni.mat,4115898045,0.06,Hybrid-GCN(3),94.4325,34.14,394.0,2.27735,0.4545,0.0882562499999999,6.201631004723584,2.625,303.43,72.185,0.3391099103563582,32.0,9.213228940963743,0.995,40.0,100
9552,BA_n100_p0.2_b2_uni.mat,802553239,0.06,Hybrid-GCN(3),95.81485,23.865,408.0,2.22015,0.4901,0.094190625,6.137367050222707,2.74,324.97,77.77,0.3343207216254075,32.0,9.393111944198608,0.995,40.0,100
9553,BA_n100_p0.2_b3_uni.mat,548363921,0.03,Hybrid-GCN(3),64.3495,30.0,241.0,0.95025,0.46215,0.0758968749999999,5.252454601697596,2.6,259.64,73.545,0.1790129535708206,32.0,9.293521165847778,0.995,40.0,100
9554,BA_n100_p0.2_b4_uni.mat,256532168,0.03,Hybrid-GCN(3),63.42325,30.21,237.0,0.9631,0.43435,0.07056875,5.195161701820376,2.62,243.73,70.55,0.1929950727218546,32.0,9.139097929000854,0.995,40.0,100
9555,BA_n100_p0.2_b5_uni.mat,2487402955,0.04,Hybrid-GCN(3),71.6862,15.1575,294.0499999999993,1.389,0.48685,0.0957781249999999,6.290712346786414,2.68,330.24,77.105,0.2514225452114392,32.0,9.38770031929016,0.995,40.0,100
9556,BA_n100_p0.2_b6_uni.mat,479230171,0.04,Hybrid-GCN(3),74.2118,16.5575,314.0,1.33685,0.47185,0.0856374999999999,5.801861943723189,2.75,296.38,75.305,0.2327337746199582,32.0,9.302184581756592,0.995,40.0,100
9557,BA_n100_p0.2_b7_uni.mat,2869983117,0.03,Hybrid-GCN(3),67.89845,60.5875,241.0,0.93465,0.4042,0.0674937499999999,5.339982765025735,2.625,232.11,64.665,0.1955553016728254,32.0,9.016698360443115,0.995,40.0,100
9558,BA_n100_p0.2_b8_uni.mat,732072227,0.06,Hybrid-GCN(3),98.03455,46.245,387.0,2.2279,0.45205,0.07790625,5.503730996448981,2.56,265.83,71.42,0.3453957370437121,32.0,9.237408876419067,0.995,40.0,100
9559,BA_n100_p0.2_b9_uni.mat,3338791545,0.06,Hybrid-GCN(3),99.70545,34.1275,398.0,2.2136,0.4615999999999999,0.07900625,5.463096485532539,2.61,271.15,74.345,0.3506862761490321,32.0,9.27793550491333,0.995,40.0,100
9560,BA_n150_p0.013_b0_uni.mat,3648050060,0.04,Hybrid-GCN(3),4.160200000000001,0.53,7.0,1.9327666666666667,0.9817333333333332,0.7832263513513513,3.148648648648648,2.735,492.54,258.875,0.6780522195930778,3.9466666666666663,9.180174827575684,0.995,4.0,150
9561,BA_n150_p0.013_b10_uni.mat,3209566395,0.03,Hybrid-GCN(3),2.3178,0.1775,5.0,1.4787666666666666,0.9883666666666668,0.9076013513513512,3.624161073825504,2.87,575.45,270.085,0.705342516871568,3.9466666666666663,9.528563737869264,0.994524786053151,4.0,150
9562,BA_n150_p0.013_b11_uni.mat,1660809391,0.03,Hybrid-GCN(3),1.3247666666666666,0.265,5.0,1.4763333333333333,0.995,0.995,3.946666666666666,2.91,632.68,268.92,0.9997234335102386,3.9466666666666663,9.60554575920105,0.994841109709962,4.0,150
9563,BA_n150_p0.013_b12_uni.mat,892086238,0.03,Hybrid-GCN(3),3.145866666666667,0.0875,5.0,1.4671333333333334,0.9817333333333332,0.816841216216216,3.283783783783783,2.755,511.29,267.795,0.6438066230725289,3.9466666666666663,9.378478050231934,0.9947069693484802,4.0,150
9564,BA_n150_p0.013_b13_uni.mat,3781443977,0.05,Hybrid-GCN(3),3.6024666666666665,0.8825,8.0,2.4681333333333333,0.9883666666666668,0.8672635135135135,3.4630872483221475,2.795,545.81,263.27,0.7759435458850938,3.9466666666666663,9.27928876876831,0.9946045814089292,4.0,150
9565,BA_n150_p0.013_b14_uni.mat,682797989,0.04,Hybrid-GCN(3),3.003033333333334,0.5725,7.0,1.973766666666667,0.9883666666666668,0.9042398648648652,3.6107382550335583,2.865,573.76,266.28,0.7399646076884061,3.9466666666666663,9.292407751083374,0.9947751756440282,4.0,150
9566,BA_n150_p0.013_b15_uni.mat,1712896019,0.04,Hybrid-GCN(3),3.077033333333333,0.5525,7.0,1.9788333333333332,0.9883666666666668,0.8975168918918917,3.5838926174496644,2.79,565.06,264.79,0.7073933040705505,3.9466666666666663,9.378824949264526,0.9949230769230768,4.0,150
9567,BA_n150_p0.013_b16_uni.mat,2082031226,0.05,Hybrid-GCN(3),5.101933333333334,0.7525,8.0,2.4306666666666668,0.9817333333333332,0.7798648648648652,3.135135135135136,2.695,485.85,256.39,0.6818473369937281,3.9466666666666663,9.075955390930176,0.9948483455882352,4.0,150
9568,BA_n150_p0.013_b17_uni.mat,2208018747,0.06,Hybrid-GCN(3),4.734733333333333,1.515,10.0,2.9549,0.9883666666666668,0.8807094594594593,3.5167785234899327,2.86,554.85,257.285,0.757263595212674,3.9466666666666663,9.065243244171144,0.994763986013986,4.0,150
9569,BA_n150_p0.013_b18_uni.mat,1997004303,0.06,Hybrid-GCN(3),4.717533333333333,1.4425,10.0,2.953966666666666,0.9883666666666668,0.8941554054054057,3.5704697986577183,2.815,565.1,263.14,0.7287898125467145,3.9466666666666663,9.272666692733765,0.9949230769230768,4.0,150
9570,BA_n150_p0.013_b19_uni.mat,2863127172,0.03,Hybrid-GCN(3),2.0602666666666667,0.1325,5.0,1.461566666666667,0.9883666666666668,0.8538175675675678,3.4093959731543606,2.865,537.82,263.43,0.8023815721778845,3.9466666666666663,9.226315021514893,0.995,4.0,150
9571,BA_n150_p0.013_b1_uni.mat,2745658747,0.06,Hybrid-GCN(3),4.5976333333333335,1.265,10.0,2.9516666666666667,0.9883666666666668,0.890793918918919,3.557046979865772,2.785,563.74,266.695,0.7407080561528042,3.9466666666666663,9.331071376800535,0.9937842316977946,4.0,150
9572,BA_n150_p0.013_b2_uni.mat,1903666898,0.05,Hybrid-GCN(3),3.9036333333333335,0.995,8.0,2.458833333333333,0.9883666666666668,0.9008783783783784,3.597315436241611,2.78,568.34,263.11,0.7052699664920331,3.9466666666666663,9.337598085403442,0.9945331307199978,4.0,150
9573,BA_n150_p0.013_b3_uni.mat,1126716860,0.05,Hybrid-GCN(3),3.778766666666667,0.9875,8.0,2.4656,0.9883666666666668,0.8807094594594593,3.5167785234899327,2.81,552.24,260.335,0.7485271564513419,3.9466666666666663,9.164124011993408,0.994920634920635,4.0,150
9574,BA_n150_p0.013_b4_uni.mat,788573985,0.06,Hybrid-GCN(3),6.6986,1.14,10.0,2.943766666666667,0.9817333333333332,0.8202027027027028,3.2972972972972974,2.745,515.22,261.62,0.5738277317702488,3.9466666666666663,9.189608335494995,0.994600171716504,4.0,150
9575,BA_n150_p0.013_b5_uni.mat,3984088825,0.06,Hybrid-GCN(3),4.496766666666667,1.2,10.0,2.9716666666666667,0.9883666666666668,0.8941554054054057,3.5704697986577183,2.82,565.97,265.36,0.7558576253391496,3.9466666666666663,9.276344537734984,0.995,4.0,150
9576,BA_n150_p0.013_b6_uni.mat,2683990791,0.04,Hybrid-GCN(3),1.8558666666666668,0.87,7.0,1.9694666666666667,0.995,0.995,3.946666666666666,2.945,636.1,266.875,0.9995826143569164,3.9466666666666663,9.45110321044922,0.9941366830736048,4.0,150
9577,BA_n150_p0.013_b7_uni.mat,3724124029,0.04,Hybrid-GCN(3),4.210866666666666,0.43,7.0,1.9652333333333332,0.9817333333333332,0.7832263513513513,3.148648648648648,2.67,490.5,259.9,0.6795066606461788,3.9466666666666663,9.101770401000977,0.994843711843712,4.0,150
9578,BA_n150_p0.013_b8_uni.mat,3186821674,0.04,Hybrid-GCN(3),1.8739666666666668,0.865,7.0,1.9788333333333332,0.995,0.995,3.946666666666666,2.945,634.14,264.025,1.0001136961407209,3.9466666666666663,9.420513391494753,0.9944379486349262,4.0,150
9579,BA_n150_p0.013_b9_uni.mat,1987089237,0.03,Hybrid-GCN(3),1.3399333333333334,0.3375,5.0,1.4935,0.995,0.995,3.946666666666666,2.94,635.46,269.84,1.000134826118655,3.9466666666666663,9.572916269302368,0.993899880838675,4.0,150
9580,BA_n150_p0.033_b0_uni.mat,4168535354,0.04,Hybrid-GCN(3),13.123866666666668,2.25,21.0,1.8666,0.9419333333333334,0.6601310344827587,6.774647887323944,3.205,1042.32,240.255,0.4900890853985107,9.666666666666666,10.448675870895386,0.9938453631108264,10.0,150
9581,BA_n150_p0.033_b10_uni.mat,1188499999,0.05,Hybrid-GCN(3),16.395566666666664,3.085,30.0,2.337533333333333,0.9419333333333334,0.6738551724137929,6.915492957746478,3.205,1065.98,238.21,0.4937762974242258,9.666666666666666,10.40825128555298,0.9931358272326792,10.0,150
9582,BA_n150_p0.033_b11_uni.mat,206366052,0.04,Hybrid-GCN(3),9.915366666666666,2.465,13.0,1.9266333333333332,0.9618333333333332,0.7767862068965518,7.8068965517241375,3.31,1236.99,247.985,0.537133191842877,9.666666666666666,10.785789489746094,0.9926983933704444,10.0,150
9583,BA_n150_p0.033_b12_uni.mat,1393720179,0.03,Hybrid-GCN(3),8.9634,1.67,12.0,1.4079,0.9485666666666666,0.6793448275862068,6.923076923076921,3.255,1080.05,243.63,0.4990824220039174,9.666666666666666,10.521038055419922,0.9941741702946324,10.0,150
9584,BA_n150_p0.033_b13_uni.mat,1824302148,0.06,Hybrid-GCN(3),18.18556666666667,3.65,21.049999999999272,2.8272666666666666,0.9485666666666666,0.6656206896551725,6.783216783216786,3.14,1045.75,238.855,0.5296940005525916,9.666666666666666,10.393674850463867,0.994051011945687,10.0,150
9585,BA_n150_p0.033_b14_uni.mat,4004510079,0.05,Hybrid-GCN(3),23.1369,2.71,191.0,2.2567,0.9154,0.5132827586206896,5.420289855072462,3.125,802.13,228.5,0.4037166407089507,9.666666666666666,10.04058003425598,0.995,10.0,150
9586,BA_n150_p0.033_b15_uni.mat,3017327250,0.06,Hybrid-GCN(3),16.019866666666665,3.805,20.0,2.847566666666667,0.9552000000000004,0.7122827586206897,7.208333333333332,3.16,1123.37,242.55,0.5448928495223404,9.666666666666666,10.555071592330933,0.993486054191058,10.0,150
9587,BA_n150_p0.033_b16_uni.mat,2845575083,0.06,Hybrid-GCN(3),19.8968,3.6425,35.04999999999927,2.819633333333333,0.9419333333333334,0.6326827586206896,6.492957746478875,3.195,994.63,236.575,0.5042408074683836,9.666666666666666,10.442583084106444,0.99475,10.0,150
9588,BA_n150_p0.033_b17_uni.mat,1666005964,0.04,Hybrid-GCN(3),11.996066666666666,2.17,14.0,1.8796666666666664,0.9485666666666666,0.6409172413793105,6.531468531468532,3.205,1007.04,237.98,0.4967496007743273,9.666666666666666,10.378262519836426,0.995,10.0,150
9589,BA_n150_p0.033_b18_uni.mat,4208235003,0.06,Hybrid-GCN(3),18.1715,3.825,22.0,2.8103333333333333,0.9485666666666666,0.6820896551724138,6.951048951048952,3.22,1079.85,239.3,0.5114869210386892,9.666666666666666,10.490599870681764,0.9939473140400304,10.0,150
9590,BA_n150_p0.033_b19_uni.mat,3782249774,0.04,Hybrid-GCN(3),10.890999999999998,2.2425,13.0,1.8725,0.9552000000000004,0.7013034482758619,7.097222222222224,3.185,1104.08,243.255,0.508686825103552,9.666666666666666,10.544148206710815,0.9920058946329016,10.0,150
9591,BA_n150_p0.033_b1_uni.mat,3399458782,0.05,Hybrid-GCN(3),15.493,3.1075,18.0,2.3447,0.9485666666666666,0.6862068965517244,6.993006993006993,3.24,1084.15,238.4,0.5275121266645484,9.666666666666666,10.485656023025513,0.9945114166203776,10.0,150
9592,BA_n150_p0.033_b2_uni.mat,1696030830,0.06,Hybrid-GCN(3),16.528066666666668,3.895,20.0,2.8248,0.9552000000000004,0.7067931034482758,7.152777777777776,3.285,1118.51,240.08,0.5179982077021458,9.666666666666666,10.493123769760132,0.993048520240892,10.0,150
9593,BA_n150_p0.033_b3_uni.mat,748765882,0.05,Hybrid-GCN(3),17.975733333333334,2.9625,78.04999999999927,2.336533333333333,0.9352999999999996,0.6134689655172415,6.340425531914893,3.14,960.51,235.255,0.4910183357625335,9.666666666666666,10.357982158660889,0.9948979591836736,10.0,150
9594,BA_n150_p0.033_b4_uni.mat,3371139719,0.04,Hybrid-GCN(3),14.744099999999998,2.22,68.0,1.8663333333333332,0.9352999999999996,0.6052344827586207,6.255319148936168,3.175,952.28,234.82,0.4412737111172909,9.666666666666666,10.264731884002686,0.9945401173901174,10.0,150
9595,BA_n150_p0.033_b5_uni.mat,151064842,0.04,Hybrid-GCN(3),13.3993,2.285,23.0,1.8647,0.9419333333333334,0.6601310344827587,6.774647887323944,3.205,1039.53,238.675,0.4968149909663967,9.666666666666666,10.419644355773926,0.9941264099632507,10.0,150
9596,BA_n150_p0.033_b6_uni.mat,2646169039,0.03,Hybrid-GCN(3),10.5725,1.3975,48.0,1.391133333333333,0.9352999999999996,0.5860206896551725,6.056737588652483,3.14,918.65,236.225,0.5011266809034786,9.666666666666666,10.356323719024658,0.994891304347826,10.0,150
9597,BA_n150_p0.033_b7_uni.mat,935701939,0.06,Hybrid-GCN(3),18.258000000000003,3.7775,22.0,2.8158,0.9485666666666666,0.6889517241379309,7.020979020979022,3.215,1087.96,239.49,0.5155503215404096,9.666666666666666,10.43658709526062,0.9946538054968288,10.0,150
9598,BA_n150_p0.033_b8_uni.mat,4290461926,0.03,Hybrid-GCN(3),8.084933333333332,1.77,10.0,1.4325,0.9552000000000004,0.6889517241379309,6.972222222222224,3.225,1089.88,241.215,0.5584060891306781,9.666666666666666,10.567302465438845,0.9942709010016232,10.0,150
9599,BA_n150_p0.033_b9_uni.mat,2173475771,0.03,Hybrid-GCN(3),11.054533333333334,1.6325,49.0,1.3902333333333334,0.9352999999999996,0.6066068965517243,6.26950354609929,3.16,954.47,237.005,0.4579889172090507,9.666666666666666,10.325531482696531,0.995,10.0,150
9600,BA_n150_p0.067_b0_uni.mat,3964577545,0.05,Hybrid-GCN(3),49.60646666666668,5.2875,348.0,2.0513666666666666,0.8031666666666666,0.3725571428571429,8.658619612082907,3.185,1128.4,194.255,0.3194008095533426,18.666666666666668,12.028717041015623,0.9946609195402298,20.0,150
9601,BA_n150_p0.067_b10_uni.mat,233472967,0.04,Hybrid-GCN(3),42.19906666666666,3.8925,296.0,1.5791666666666666,0.7961333333333332,0.3307107142857143,7.754028406495287,3.205,1004.14,190.74,0.2876064063053096,18.666666666666668,11.887022972106934,0.995,20.0,150
9602,BA_n150_p0.067_b11_uni.mat,325740694,0.06,Hybrid-GCN(3),53.12256666666666,6.3925,391.0,2.5412,0.83,0.4038321428571427,9.081953861294975,3.315,1235.35,200.985,0.340763902364006,18.666666666666668,12.257422924041748,0.9948214285714286,20.0,150
9603,BA_n150_p0.067_b12_uni.mat,691463826,0.03,Hybrid-GCN(3),30.188066666666664,2.9925,220.0,1.2034333333333334,0.8092666666666665,0.3645964285714286,8.409836065573773,3.225,1107.53,193.1,0.2894438503647825,18.666666666666668,11.995848417282104,0.9948387096774194,20.0,150
9604,BA_n150_p0.067_b13_uni.mat,1307301272,0.05,Hybrid-GCN(3),51.893166666666666,5.0325,367.0,2.0279333333333334,0.8029333333333333,0.3459821428571428,8.04334298507849,3.305,1057.49,195.91,0.2934012755476938,18.666666666666668,12.029963731765749,0.9948387096774194,20.0,150
9605,BA_n150_p0.067_b14_uni.mat,2032222596,0.03,Hybrid-GCN(3),28.940266666666663,3.0275,212.0,1.2165333333333332,0.8159333333333335,0.3788678571428571,8.667612254822501,3.235,1156.2,195.8,0.306751933715259,18.666666666666668,12.14036774635315,0.995,20.0,150
9606,BA_n150_p0.067_b15_uni.mat,1573264562,0.03,Hybrid-GCN(3),28.93796666666667,2.9725,212.04999999999927,1.2109666666666667,0.8159333333333335,0.3746,8.569974182478084,3.325,1154.46,197.355,0.3031540205391811,18.666666666666668,12.140638828277588,0.9948214285714286,20.0,150
9607,BA_n150_p0.067_b16_uni.mat,10302913,0.04,Hybrid-GCN(3),37.018033333333335,4.15,276.0,1.6483,0.8226666666666663,0.3968,9.003537688442211,3.385,1216.89,198.925,0.3216027570606103,18.666666666666668,12.174721002578735,0.9946785714285716,20.0,150
9608,BA_n150_p0.067_b17_uni.mat,463300143,0.03,Hybrid-GCN(3),30.75963333333333,2.9025,218.0,1.2000333333333333,0.8027,0.3390892857142856,7.885460359649489,3.285,1034.77,194.04,0.2978006614590747,18.666666666666668,11.977920293807983,0.9948484848484848,20.0,150
9609,BA_n150_p0.067_b18_uni.mat,580298552,0.05,Hybrid-GCN(3),49.6277,5.165,356.0,2.0382666666666664,0.8096666666666665,0.36605,8.439094044124396,3.22,1108.72,193.52,0.3216635062173744,18.666666666666668,12.095535278320312,0.995,20.0,150
9610,BA_n150_p0.067_b19_uni.mat,2181611299,0.05,Hybrid-GCN(3),47.501333333333335,5.275,351.0,2.0339666666666667,0.8161000000000002,0.3884392857142857,8.88472456697334,3.34,1184.9,197.005,0.3143820727457168,18.666666666666668,12.170156955718994,0.9946770833333334,20.0,150
9611,BA_n150_p0.067_b1_uni.mat,2728957823,0.04,Hybrid-GCN(3),41.14106666666667,3.91,285.0,1.5958333333333334,0.7963,0.3409214285714286,7.991728615529438,3.24,1044.95,195.38,0.2999117330498697,18.666666666666668,12.085670709609984,0.995,20.0,150
9612,BA_n150_p0.067_b2_uni.mat,2945285025,0.05,Hybrid-GCN(3),47.5817,5.29,345.0499999999993,2.0559333333333334,0.8162666666666668,0.3915642857142857,8.954321441985694,3.29,1195.3,196.86,0.3182209978287469,18.666666666666668,12.21994137763977,0.99396382959314,20.0,150
9613,BA_n150_p0.067_b3_uni.mat,2368443561,0.06,Hybrid-GCN(3),51.83523333333333,6.06,393.0,2.4976333333333334,0.8294999999999999,0.3780035714285715,8.506331020180264,3.19,1145.25,198.505,0.3544932264584227,18.666666666666668,12.13247561454773,0.9948275862068964,20.0,150
9614,BA_n150_p0.067_b4_uni.mat,1204200592,0.04,Hybrid-GCN(3),41.9642,3.9675,290.0,1.6008,0.7896999999999997,0.3373535714285715,7.974189575327618,3.24,1031.89,193.09,0.2828195126215198,18.666666666666668,11.95845651626587,0.9948333333333332,20.0,150
9615,BA_n150_p0.067_b5_uni.mat,3989278426,0.06,Hybrid-GCN(3),50.73879999999999,6.4025,382.0,2.5441333333333334,0.8362999999999999,0.4188607142857143,9.34904839156412,3.32,1284.3,203.955,0.3590964700815124,18.666666666666668,12.297513246536257,0.9941827956989248,20.0,150
9616,BA_n150_p0.067_b6_uni.mat,2655423739,0.03,Hybrid-GCN(3),31.959566666666664,2.9525,224.0,1.1829666666666667,0.7960333333333334,0.3511464285714285,8.234237302213547,3.26,1069.28,192.895,0.2737603506530396,18.666666666666668,12.077573776245115,0.995,20.0,150
9617,BA_n150_p0.067_b7_uni.mat,712665312,0.04,Hybrid-GCN(3),43.46383333333333,4.0975,297.0,1.5914,0.7895333333333332,0.3435464285714285,8.122312543107697,3.16,1040.47,188.105,0.2861913789143515,18.666666666666668,11.880187034606934,0.9948275862068964,20.0,150
9618,BA_n150_p0.067_b8_uni.mat,2152135966,0.03,Hybrid-GCN(3),29.0566,3.0175,214.0,1.2179,0.8159333333333335,0.3845535714285714,8.797688284063907,3.41,1182.73,199.95,0.3069852398067142,18.666666666666668,12.263396739959717,0.9946871945259042,20.0,150
9619,BA_n150_p0.067_b9_uni.mat,2748877189,0.03,Hybrid-GCN(3),30.099,3.015,217.04999999999927,1.2107333333333334,0.8092999999999998,0.3859749999999999,8.902583020393182,3.255,1178.73,195.66,0.2985252178381788,18.666666666666668,12.185730934143066,0.9944877244557444,20.0,150
9620,BA_n150_p0.1_b0_uni.mat,718181638,0.06,Hybrid-GCN(3),82.67306666666667,9.6875,395.0,2.316933333333333,0.6491666666666666,0.1970222222222221,8.19214776969087,3.11,866.5,154.465,0.3278089469095428,27.0,13.595515012741089,0.995,30.0,150
9621,BA_n150_p0.1_b10_uni.mat,2516602451,0.05,Hybrid-GCN(3),80.4804,7.855,364.0,1.8334333333333328,0.627,0.1638493827160493,7.054269678280615,3.035,711.44,147.005,0.2640820366717195,27.0,13.389898777008057,0.995,30.0,150
9622,BA_n150_p0.1_b11_uni.mat,883804145,0.06,Hybrid-GCN(3),87.37013333333333,10.9825,398.0,2.3147333333333333,0.6041666666666666,0.1650271604938271,7.371531358078394,3.095,725.49,143.615,0.3237002590069733,27.0,13.250866413116457,0.9947916666666669,30.0,150
9623,BA_n150_p0.1_b12_uni.mat,576636566,0.03,Hybrid-GCN(3),53.18696666666667,4.545,243.0,1.0203666666666666,0.6182666666666666,0.1663925925925925,7.265811464702125,3.075,728.31,148.08,0.1987689129713088,27.0,13.355778694152832,0.995,30.0,150
9624,BA_n150_p0.1_b13_uni.mat,286093071,0.06,Hybrid-GCN(3),85.87636666666667,11.04,403.0,2.3243,0.6170666666666668,0.1817481481481481,7.948513454088523,3.08,796.37,145.98,0.3339359818442799,27.0,13.3883216381073,0.995,30.0,150
9625,BA_n150_p0.1_b14_uni.mat,2901511055,0.03,Hybrid-GCN(3),53.3406,4.8675,241.0,1.0493333333333332,0.6117333333333334,0.1688395061728395,7.451656889882454,3.16,743.48,146.185,0.2198127735019105,27.0,13.335994720458984,0.9947826086956522,30.0,150
9626,BA_n150_p0.1_b15_uni.mat,825201125,0.05,Hybrid-GCN(3),73.64773333333335,8.4375,350.0,1.8978666666666664,0.6410333333333332,0.2072395061728395,8.7270482846207,3.135,911.36,152.55,0.2984967915501539,27.0,13.65905499458313,0.9947619047619048,30.0,150
