level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.996345236640885,0.7366666666666667,0.4675984752223634,1.0,ER_n300_p0.017_b16_uni.mat,,0.772635814889336,2.6233333333333335,1.665158371040724,0.4671361502347418
0.3,0.9918257603326994,0.6266666666666667,0.30749682337992373,1.0,ER_n300_p0.017_b16_uni.mat,,0.6659959758551308,2.6233333333333335,1.2872340425531914,0.3086854460093897
0.4,0.9882250415400792,0.5566666666666666,0.2121982210927573,1.0,ER_n300_p0.017_b16_uni.mat,,0.6016096579476862,2.6233333333333335,1.0,0.215962441314554
0.5,0.9743220785471854,0.4666666666666667,0.13087674714104194,1.0,ER_n300_p0.017_b16_uni.mat,,0.5070422535211268,2.6233333333333335,0.7357142857142858,0.12910798122065728
0.6,0.94873873508067,0.38666666666666666,0.08513341804320203,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.42052313883299797,2.6233333333333335,0.5775862068965517,0.08215962441314555
0.7,0.9173388458722296,0.32,0.045743329097839895,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.352112676056338,2.6233333333333335,0.375,0.04342723004694836
0.8,0.844493534913836,0.24666666666666667,0.025412960609911054,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.2776659959758551,2.6233333333333335,0.2702702702702703,0.023474178403755867
0.9,0.741707537859959,0.2,0.010165184243964422,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.23138832997987926,2.6233333333333335,0.13333333333333333,0.009389671361502348
0.85,0.7727426262901602,0.21,0.016518424396442185,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.2414486921529175,2.6233333333333335,0.20634920634920634,0.015258215962441314
0.95,0.6301933444082107,0.16666666666666666,0.0012706480304955528,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,,0.19919517102615694,2.6233333333333335,0.02,0.0011737089201877935
0.0,0.9999999999931178,0.94,0.8748403575989783,0.75,ER_n300_p0.017_b17_uni.mat,,0.9269776876267748,2.61,2.4290780141843973,0.8680142687277052
0.1,0.9989883348749252,0.8633333333333333,0.7126436781609196,0.75,ER_n300_p0.017_b17_uni.mat,,0.8580121703853956,2.61,2.1544401544401546,0.7027348394768134
0.2,0.997130174453755,0.76,0.5031928480204342,0.75,ER_n300_p0.017_b17_uni.mat,,0.7667342799188641,2.61,1.7280701754385965,0.4946492271105826
0.3,0.9936684904098712,0.66,0.3524904214559387,0.75,ER_n300_p0.017_b17_uni.mat,,0.6774847870182555,2.61,1.393939393939394,0.34720570749108204
0.4,0.9894016035168135,0.57,0.2247765006385696,0.75,ER_n300_p0.017_b17_uni.mat,,0.6024340770791075,2.61,1.0292397660818713,0.21759809750297265
0.5,0.9702143766493223,0.4866666666666667,0.14559386973180077,0.5,ER_n300_p0.017_b17_uni.mat,,0.5070993914807302,2.61,0.7808219178082192,0.13912009512485138
0.6,0.948377550662755,0.41,0.08812260536398467,0.5,ER_n300_p0.017_b17_uni.mat,,0.4340770791075051,2.61,0.5609756097560976,0.08442330558858502
0.7,0.9092598327593044,0.3433333333333333,0.04597701149425287,0.5,ER_n300_p0.017_b17_uni.mat,,0.36511156186612576,2.61,0.34951456310679613,0.04399524375743163
0.8,0.8260830666472173,0.2833333333333333,0.031928480204342274,0.5,ER_n300_p0.017_b17_uni.mat,,0.30425963488843816,2.61,0.29411764705882354,0.030915576694411414
0.9,0.6810089122832592,0.21666666666666667,0.01277139208173691,0.25,ER_n300_p0.017_b17_uni.mat,,0.24543610547667344,2.61,0.15384615384615385,0.011890606420927468
0.85,0.7773510890831192,0.25333333333333335,0.017879948914431672,0.25,ER_n300_p0.017_b17_uni.mat,,0.281947261663286,2.61,0.18421052631578946,0.016646848989298454
0.95,0.5714462681905547,0.19666666666666666,0.0038314176245210726,0.25,ER_n300_p0.017_b17_uni.mat,,0.2332657200811359,2.61,0.05084745762711865,0.0035671819262782403
0.0,0.9999999999927885,0.94,0.8912751677852349,1.0,ER_n300_p0.017_b18_uni.mat,,0.9497991967871486,2.4833333333333334,2.354609929078014,0.8967661691542289
0.1,0.9991706870245031,0.86,0.6993288590604027,1.0,ER_n300_p0.017_b18_uni.mat,,0.8714859437751004,2.4833333333333334,2.0193798449612403,0.7064676616915423
0.2,0.9969495705529213,0.7066666666666667,0.4,1.0,ER_n300_p0.017_b18_uni.mat,,0.7269076305220884,2.4833333333333334,1.4056603773584906,0.39552238805970147
0.3,0.9913102423685805,0.6133333333333333,0.2657718120805369,1.0,ER_n300_p0.017_b18_uni.mat,,0.6285140562248996,2.4833333333333334,1.076086956521739,0.25870646766169153
0.4,0.9837526772315098,0.5433333333333333,0.18926174496644296,1.0,ER_n300_p0.017_b18_uni.mat,,0.5562248995983936,2.4833333333333334,0.8650306748466258,0.18159203980099503
0.5,0.9764619345277137,0.4666666666666667,0.11543624161073826,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,,0.4759036144578313,2.4833333333333334,0.6142857142857143,0.10820895522388059
0.6,0.9609718105635652,0.41,0.087248322147651,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,,0.42971887550200805,2.4833333333333334,0.5284552845528455,0.08208955223880597
0.7,0.9255709639434511,0.32666666666666666,0.042953020134228186,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,,0.3493975903614458,2.4833333333333334,0.32653061224489793,0.03980099502487562
0.8,0.8514736530814279,0.2633333333333333,0.024161073825503355,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,,0.28714859437751006,2.4833333333333334,0.22784810126582278,0.022388059701492536
0.9,0.7660399945137987,0.20333333333333334,0.008053691275167786,0.3333333333333333,ER_n300_p0.017_b18_uni.mat,,0.23293172690763053,2.4833333333333334,0.09836065573770492,0.007462686567164179
0.85,0.8108156833840958,0.23333333333333334,0.013422818791946308,0.3333333333333333,ER_n300_p0.017_b18_uni.mat,,0.26104417670682734,2.4833333333333334,0.14285714285714285,0.012437810945273632
0.95,0.6657363938539562,0.18333333333333332,0.004026845637583893,0.3333333333333333,ER_n300_p0.017_b18_uni.mat,,0.21485943775100402,2.4833333333333334,0.05454545454545454,0.0037313432835820895
0.0,0.9999999999925936,0.94,0.8751660026560425,1.0,ER_n300_p0.017_b19_uni.mat,,0.9288389513108615,2.51,2.3368794326241136,0.8657407407407407
0.1,0.9995852466227255,0.86,0.6839309428950863,1.0,ER_n300_p0.017_b19_uni.mat,,0.8632958801498127,2.51,1.996124031007752,0.6782407407407407
0.2,0.9972744778477464,0.7366666666666667,0.44754316069057104,1.0,ER_n300_p0.017_b19_uni.mat,,0.7509363295880149,2.51,1.5248868778280542,0.44212962962962965
0.3,0.9903569841431613,0.6366666666666667,0.2961487383798141,0.75,ER_n300_p0.017_b19_uni.mat,,0.6367041198501873,2.51,1.1675392670157068,0.28125
0.4,0.9761442749150041,0.5433333333333333,0.18857901726427623,0.75,ER_n300_p0.017_b19_uni.mat,,0.5374531835205992,2.51,0.8711656441717791,0.17824074074074073
0.5,0.9655754702935447,0.47,0.1248339973439575,0.5,ER_n300_p0.017_b19_uni.mat,,0.4700374531835206,2.51,0.6666666666666666,0.11805555555555555
0.6,0.9440453266112868,0.4,0.0796812749003984,0.5,ER_n300_p0.017_b19_uni.mat,,0.40074906367041196,2.51,0.5,0.07523148148148148
0.7,0.9054658569033812,0.33666666666666667,0.05179282868525897,0.5,ER_n300_p0.017_b19_uni.mat,,0.3408239700374532,2.51,0.38613861386138615,0.046296296296296294
0.8,0.8425344393360795,0.2633333333333333,0.027888446215139442,0.5,ER_n300_p0.017_b19_uni.mat,,0.27340823970037453,2.51,0.26582278481012656,0.024305555555555556
0.9,0.7989557102592285,0.22666666666666666,0.013280212483399735,0.5,ER_n300_p0.017_b19_uni.mat,,0.24157303370786518,2.51,0.14705882352941177,0.011574074074074073
0.85,0.8306473115032539,0.24666666666666667,0.021248339973439574,0.5,ER_n300_p0.017_b19_uni.mat,,0.2565543071161049,2.51,0.21621621621621623,0.018518518518518517
0.95,0.6075840616160006,0.17333333333333334,0.0013280212483399733,0.25,ER_n300_p0.017_b19_uni.mat,,0.19288389513108614,2.51,0.019230769230769232,0.0011574074074074073
0.0,0.9999999999943555,0.9266666666666666,0.873144399460189,0.75,ER_n300_p0.017_b1_uni.mat,,0.9273084479371316,2.47,2.327338129496403,0.8686131386861314
0.1,0.9994411988767564,0.8666666666666667,0.7462887989203779,0.75,ER_n300_p0.017_b1_uni.mat,,0.8722986247544204,2.47,2.126923076923077,0.745742092457421
0.2,0.9984872858578246,0.7433333333333333,0.5155195681511471,0.75,ER_n300_p0.017_b1_uni.mat,,0.7662082514734774,2.47,1.7130044843049328,0.5145985401459854
0.3,0.9938193209663657,0.6466666666666666,0.3576248313090418,0.75,ER_n300_p0.017_b1_uni.mat,,0.6777996070726916,2.47,1.365979381443299,0.3588807785888078
0.4,0.9881974430559749,0.5466666666666666,0.21727395411605938,0.75,ER_n300_p0.017_b1_uni.mat,,0.5658153241650294,2.47,0.9817073170731707,0.2116788321167883
0.5,0.9756498179607955,0.45666666666666667,0.1349527665317139,0.75,ER_n300_p0.017_b1_uni.mat,,0.46954813359528486,2.47,0.7299270072992701,0.12530413625304138
0.6,0.9634408602096156,0.38666666666666666,0.0728744939271255,0.5,ER_n300_p0.017_b1_uni.mat,,0.4066797642436149,2.47,0.46551724137931033,0.06690997566909976
0.7,0.9553523551437623,0.32666666666666666,0.03913630229419703,0.5,ER_n300_p0.017_b1_uni.mat,,0.35952848722986247,2.47,0.29591836734693877,0.03527980535279805
0.8,0.901143002280918,0.28,0.024291497975708502,0.5,ER_n300_p0.017_b1_uni.mat,,0.3045186640471513,2.47,0.21428571428571427,0.021897810218978103
0.9,0.8046284536968101,0.23,0.01349527665317139,0.5,ER_n300_p0.017_b1_uni.mat,,0.2554027504911591,2.47,0.14492753623188406,0.012165450121654502
0.85,0.8825783873740153,0.2633333333333333,0.021592442645074223,0.5,ER_n300_p0.017_b1_uni.mat,,0.28487229862475444,2.47,0.20253164556962025,0.019464720194647202
0.95,0.65472299833119,0.18333333333333332,0.005398110661268556,0.25,ER_n300_p0.017_b1_uni.mat,,0.2082514734774067,2.47,0.07272727272727272,0.004866180048661801
0.0,0.9999999999951689,0.9633333333333334,0.9305555555555556,1.0,ER_n300_p0.017_b2_uni.mat,,0.9683794466403162,2.4,2.3183391003460208,0.9286608260325406
0.1,0.9999999999951689,0.9233333333333333,0.8458333333333333,1.0,ER_n300_p0.017_b2_uni.mat,,0.9407114624505929,2.4,2.1985559566787005,0.8460575719649562
0.2,0.9985941553530864,0.82,0.6208333333333333,0.75,ER_n300_p0.017_b2_uni.mat,,0.8438735177865613,2.4,1.8170731707317074,0.6157697121401752
0.3,0.9974830066669043,0.71,0.4152777777777778,0.75,ER_n300_p0.017_b2_uni.mat,,0.7470355731225297,2.4,1.403755868544601,0.4167709637046308
0.4,0.9910045267183383,0.6033333333333334,0.26944444444444443,0.75,ER_n300_p0.017_b2_uni.mat,,0.6541501976284585,2.4,1.0718232044198894,0.27284105131414266
0.5,0.9794679047070216,0.52,0.17222222222222222,0.5,ER_n300_p0.017_b2_uni.mat,,0.5592885375494071,2.4,0.7948717948717948,0.16645807259073842
0.6,0.9643321271687239,0.43,0.09305555555555556,0.5,ER_n300_p0.017_b2_uni.mat,,0.4624505928853755,2.4,0.5193798449612403,0.08886107634543179
0.7,0.9280023962118139,0.36,0.058333333333333334,0.5,ER_n300_p0.017_b2_uni.mat,,0.391304347826087,2.4,0.3888888888888889,0.05506883604505632
0.8,0.8814839149107385,0.29333333333333333,0.022222222222222223,0.25,ER_n300_p0.017_b2_uni.mat,,0.31620553359683795,2.4,0.18181818181818182,0.02002503128911139
0.9,0.8477001637695588,0.24333333333333335,0.0125,0.25,ER_n300_p0.017_b2_uni.mat,,0.2707509881422925,2.4,0.1232876712328767,0.011264080100125156
0.85,0.866797427928158,0.2633333333333333,0.013888888888888888,0.25,ER_n300_p0.017_b2_uni.mat,,0.2924901185770751,2.4,0.12658227848101267,0.012515644555694618
0.95,0.7668858367154112,0.19333333333333333,0.001388888888888889,0.25,ER_n300_p0.017_b2_uni.mat,,0.22727272727272727,2.4,0.017241379310344827,0.0012515644555694619
0.0,0.9999999999944629,0.9533333333333334,0.927027027027027,1.0,ER_n300_p0.017_b3_uni.mat,,0.9488752556237219,2.466666666666667,2.3986013986013988,0.9227799227799228
0.1,0.9999999999944629,0.89,0.7810810810810811,0.75,ER_n300_p0.017_b3_uni.mat,,0.8977505112474438,2.466666666666667,2.1647940074906367,0.7747747747747747
0.2,0.9989700996622426,0.7933333333333333,0.5824324324324325,0.75,ER_n300_p0.017_b3_uni.mat,,0.8139059304703476,2.466666666666667,1.8109243697478992,0.5765765765765766
0.3,0.9927796234718007,0.6233333333333333,0.3108108108108108,0.5,ER_n300_p0.017_b3_uni.mat,,0.6380368098159509,2.466666666666667,1.2299465240641712,0.30373230373230375
0.4,0.9817607973367566,0.5166666666666667,0.1864864864864865,0.5,ER_n300_p0.017_b3_uni.mat,,0.5276073619631901,2.466666666666667,0.8903225806451613,0.1788931788931789
0.5,0.9726190476136621,0.45,0.12297297297297298,0.5,ER_n300_p0.017_b3_uni.mat,,0.47648261758691207,2.466666666666667,0.674074074074074,0.11711711711711711
0.6,0.9648892580234502,0.4033333333333333,0.08513513513513514,0.5,ER_n300_p0.017_b3_uni.mat,,0.4294478527607362,2.466666666666667,0.5206611570247934,0.08108108108108109
0.7,0.940991140637093,0.33,0.043243243243243246,0.5,ER_n300_p0.017_b3_uni.mat,,0.3619631901840491,2.466666666666667,0.32323232323232326,0.04118404118404118
0.8,0.9090476190425856,0.2733333333333333,0.02027027027027027,0.25,ER_n300_p0.017_b3_uni.mat,,0.3128834355828221,2.466666666666667,0.18292682926829268,0.019305019305019305
0.9,0.7569102989991311,0.2,0.008108108108108109,0.25,ER_n300_p0.017_b3_uni.mat,,0.23517382413087934,2.466666666666667,0.1,0.007722007722007722
0.85,0.8621207087438421,0.23666666666666666,0.013513513513513514,0.25,ER_n300_p0.017_b3_uni.mat,,0.27607361963190186,2.466666666666667,0.14084507042253522,0.01287001287001287
0.95,0.6515614617904122,0.16333333333333333,0.002702702702702703,0.25,ER_n300_p0.017_b3_uni.mat,,0.19631901840490798,2.466666666666667,0.04081632653061224,0.002574002574002574
0.0,0.9999999999936615,0.9366666666666666,0.858560794044665,0.75,ER_n300_p0.017_b4_uni.mat,,0.9354838709677419,2.6866666666666665,2.4626334519572954,0.8561484918793504
0.1,0.9999999999936615,0.8433333333333334,0.6550868486352357,0.75,ER_n300_p0.017_b4_uni.mat,,0.8709677419354839,2.6866666666666665,2.0869565217391304,0.6589327146171694
0.2,0.9970779879253265,0.7266666666666667,0.4466501240694789,0.75,ER_n300_p0.017_b4_uni.mat,,0.7620967741935484,2.6866666666666665,1.651376146788991,0.4431554524361949
0.3,0.996374423197376,0.66,0.3325062034739454,0.75,ER_n300_p0.017_b4_uni.mat,,0.7116935483870968,2.6866666666666665,1.3535353535353536,0.33178654292343385
0.4,0.9912149485257389,0.5833333333333334,0.24937965260545905,0.75,ER_n300_p0.017_b4_uni.mat,,0.6370967741935484,2.6866666666666665,1.1485714285714286,0.2529002320185615
0.5,0.9870759596306787,0.49333333333333335,0.14267990074441686,0.75,ER_n300_p0.017_b4_uni.mat,,0.5403225806451613,2.6866666666666665,0.777027027027027,0.13805104408352667
0.6,0.9651450230657348,0.43,0.09553349875930521,0.75,ER_n300_p0.017_b4_uni.mat,,0.4737903225806452,2.6866666666666665,0.5968992248062015,0.09280742459396751
0.7,0.9270954819676543,0.35,0.05831265508684864,0.75,ER_n300_p0.017_b4_uni.mat,,0.3971774193548387,2.6866666666666665,0.44761904761904764,0.0568445475638051
0.8,0.8782516099533603,0.2833333333333333,0.028535980148883373,0.75,ER_n300_p0.017_b4_uni.mat,,0.33064516129032256,2.6866666666666665,0.27058823529411763,0.029002320185614848
0.9,0.7395986511793291,0.20333333333333334,0.009925558312655087,0.5,ER_n300_p0.017_b4_uni.mat,,0.24193548387096775,2.6866666666666665,0.13114754098360656,0.009280742459396751
0.85,0.8183979007097865,0.25,0.019851116625310174,0.5,ER_n300_p0.017_b4_uni.mat,,0.2903225806451613,2.6866666666666665,0.21333333333333335,0.018561484918793503
0.95,0.661800872162531,0.16,0.0024813895781637717,0.25,ER_n300_p0.017_b4_uni.mat,,0.18951612903225806,2.6866666666666665,0.041666666666666664,0.002320185614849188
0.0,0.9999999999938336,0.9533333333333334,0.9031446540880503,1.0,ER_n300_p0.017_b5_uni.mat,,0.959758551307847,2.65,2.5104895104895104,0.9063231850117096
0.1,0.9998335080409456,0.8666666666666667,0.7031446540880503,1.0,ER_n300_p0.017_b5_uni.mat,,0.8933601609657947,2.65,2.15,0.7072599531615925
0.2,0.9963556761361758,0.7433333333333333,0.45031446540880504,1.0,ER_n300_p0.017_b5_uni.mat,,0.7746478873239436,2.65,1.6053811659192825,0.45433255269320844
0.3,0.9917555651415689,0.6033333333333334,0.2389937106918239,1.0,ER_n300_p0.017_b5_uni.mat,,0.6559356136820925,2.65,1.0497237569060773,0.2459016393442623
0.4,0.9832213109639069,0.5166666666666667,0.14339622641509434,1.0,ER_n300_p0.017_b5_uni.mat,,0.5633802816901409,2.65,0.7354838709677419,0.14637002341920374
0.5,0.9788185237653152,0.47,0.10314465408805032,1.0,ER_n300_p0.017_b5_uni.mat,,0.5171026156941649,2.65,0.5815602836879432,0.10655737704918032
0.6,0.9595856200224481,0.37666666666666665,0.0440251572327044,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,,0.4124748490945674,2.65,0.30973451327433627,0.040983606557377046
0.7,0.9345439970343803,0.33,0.027672955974842768,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,,0.3702213279678068,2.65,0.2222222222222222,0.02576112412177986
0.8,0.9196213849607225,0.29333333333333333,0.013836477987421384,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,,0.3380281690140845,2.65,0.125,0.01288056206088993
0.9,0.8391564407668548,0.23333333333333334,0.0037735849056603774,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,,0.27565392354124746,2.65,0.04285714285714286,0.00351288056206089
0.85,0.8997163470376782,0.27,0.007547169811320755,0.6666666666666666,ER_n300_p0.017_b5_uni.mat,,0.317907444668008,2.65,0.07407407407407407,0.00702576112412178
0.95,0.7022630572812341,0.19,0.0025157232704402514,0.3333333333333333,ER_n300_p0.017_b5_uni.mat,,0.22535211267605634,2.65,0.03508771929824561,0.00234192037470726
0.0,0.9999999999942787,0.9633333333333334,0.9311740890688259,1.0,ER_n300_p0.017_b6_uni.mat,,0.9609375,2.47,2.387543252595156,0.9330900243309003
0.1,0.999965672694922,0.8866666666666667,0.7597840755735492,1.0,ER_n300_p0.017_b6_uni.mat,,0.8984375,2.47,2.1165413533834587,0.7566909975669099
0.2,0.9980833924468608,0.77,0.5087719298245614,1.0,ER_n300_p0.017_b6_uni.mat,,0.798828125,2.47,1.632034632034632,0.5097323600973236
0.3,0.9932375220210011,0.69,0.407557354925776,1.0,ER_n300_p0.017_b6_uni.mat,,0.712890625,2.47,1.458937198067633,0.40145985401459855
0.4,0.9841693937742627,0.5733333333333334,0.2564102564102564,1.0,ER_n300_p0.017_b6_uni.mat,,0.60546875,2.47,1.1046511627906976,0.24695863746958638
0.5,0.9790374625204302,0.51,0.17813765182186234,1.0,ER_n300_p0.017_b6_uni.mat,,0.544921875,2.47,0.8627450980392157,0.17153284671532848
0.6,0.9580520401803438,0.4266666666666667,0.10526315789473684,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,,0.453125,2.47,0.609375,0.09610705596107055
0.7,0.931946129019544,0.37333333333333335,0.06612685560053981,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,,0.39453125,2.47,0.4375,0.05961070559610705
0.8,0.8663695448150538,0.2833333333333333,0.032388663967611336,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,,0.302734375,2.47,0.2823529411764706,0.029197080291970802
0.9,0.7763976932010412,0.20333333333333334,0.009446693657219974,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,,0.232421875,2.47,0.11475409836065574,0.00851581508515815
0.85,0.8323855184518824,0.25666666666666665,0.024291497975708502,0.6666666666666666,ER_n300_p0.017_b6_uni.mat,,0.27734375,2.47,0.23376623376623376,0.021897810218978103
0.95,0.6612524887254202,0.16666666666666666,0.002699055330634278,0.3333333333333333,ER_n300_p0.017_b6_uni.mat,,0.19140625,2.47,0.04,0.0024330900243309003
0.0,0.9999999999941879,0.9566666666666667,0.9186351706036745,1.0,ER_n300_p0.017_b7_uni.mat,,0.9555555555555556,2.54,2.4390243902439024,0.9212792127921279
0.1,0.9998023887652215,0.8566666666666667,0.6876640419947506,1.0,ER_n300_p0.017_b7_uni.mat,,0.8787878787878788,2.54,2.0389105058365757,0.6937269372693727
0.2,0.9988608293801466,0.7433333333333333,0.4776902887139108,1.0,ER_n300_p0.017_b7_uni.mat,,0.7858585858585858,2.54,1.6322869955156951,0.4821648216482165
0.3,0.9957397343814726,0.62,0.28346456692913385,1.0,ER_n300_p0.017_b7_uni.mat,,0.6707070707070707,2.54,1.1612903225806452,0.2890528905289053
0.4,0.9946528726221576,0.57,0.22703412073490814,0.75,ER_n300_p0.017_b7_uni.mat,,0.6222222222222222,2.54,1.0116959064327486,0.22632226322263221
0.5,0.9883758100549919,0.4666666666666667,0.1220472440944882,0.5,ER_n300_p0.017_b7_uni.mat,,0.5050505050505051,2.54,0.6642857142857143,0.11685116851168512
0.6,0.9766934991660998,0.41,0.08267716535433071,0.5,ER_n300_p0.017_b7_uni.mat,,0.45252525252525255,2.54,0.5121951219512195,0.08118081180811808
0.7,0.9368167155796877,0.3466666666666667,0.04461942257217848,0.5,ER_n300_p0.017_b7_uni.mat,,0.3939393939393939,2.54,0.3269230769230769,0.04305043050430504
0.8,0.8762546859964764,0.29333333333333333,0.01968503937007874,0.5,ER_n300_p0.017_b7_uni.mat,,0.3333333333333333,2.54,0.17045454545454544,0.01845018450184502
0.9,0.8129551596825842,0.24666666666666667,0.014435695538057743,0.5,ER_n300_p0.017_b7_uni.mat,,0.28484848484848485,2.54,0.14864864864864866,0.013530135301353014
0.85,0.8569410944125021,0.2733333333333333,0.01837270341207349,0.5,ER_n300_p0.017_b7_uni.mat,,0.3111111111111111,2.54,0.17073170731707318,0.017220172201722016
0.95,0.6872802301549662,0.20666666666666667,0.006561679790026247,0.5,ER_n300_p0.017_b7_uni.mat,,0.24444444444444444,2.54,0.08064516129032258,0.006150061500615006
0.0,0.9999999999943366,0.9533333333333334,0.922740524781341,1.0,ER_n300_p0.017_b8_uni.mat,,0.9475728155339805,2.2866666666666666,2.2132867132867133,0.9218543046357616
0.1,0.9998300995559944,0.8766666666666667,0.7332361516034985,1.0,ER_n300_p0.017_b8_uni.mat,,0.8796116504854369,2.2866666666666666,1.9125475285171103,0.7337748344370861
0.2,0.9986294697917097,0.7566666666666667,0.5043731778425656,0.75,ER_n300_p0.017_b8_uni.mat,,0.7631067961165049,2.2866666666666666,1.524229074889868,0.495364238410596
0.3,0.9919467192169178,0.65,0.36443148688046645,0.75,ER_n300_p0.017_b8_uni.mat,,0.6485436893203883,2.2866666666666666,1.2820512820512822,0.3576158940397351
0.4,0.9891603520281063,0.5666666666666667,0.23323615160349853,0.5,ER_n300_p0.017_b8_uni.mat,,0.566990291262136,2.2866666666666666,0.9411764705882353,0.22251655629139072
0.5,0.9798045012233975,0.49333333333333335,0.16034985422740525,0.5,ER_n300_p0.017_b8_uni.mat,,0.4912621359223301,2.2866666666666666,0.7432432432432432,0.1509933774834437
0.6,0.9650458164794078,0.4266666666666667,0.08454810495626822,0.5,ER_n300_p0.017_b8_uni.mat,,0.4368932038834951,2.2866666666666666,0.453125,0.07682119205298013
0.7,0.9457734434234611,0.37,0.05102040816326531,0.5,ER_n300_p0.017_b8_uni.mat,,0.39029126213592236,2.2866666666666666,0.3153153153153153,0.046357615894039736
0.8,0.886483853789989,0.31666666666666665,0.029154518950437316,0.5,ER_n300_p0.017_b8_uni.mat,,0.34563106796116505,2.2866666666666666,0.21052631578947367,0.026490066225165563
0.9,0.8142308607110094,0.25333333333333335,0.007288629737609329,0.25,ER_n300_p0.017_b8_uni.mat,,0.2854368932038835,2.2866666666666666,0.06578947368421052,0.006622516556291391
0.85,0.886483853789989,0.30666666666666664,0.01749271137026239,0.25,ER_n300_p0.017_b8_uni.mat,,0.3359223300970874,2.2866666666666666,0.13043478260869565,0.015894039735099338
0.95,0.6693397668928078,0.21333333333333335,0.0029154518950437317,0.25,ER_n300_p0.017_b8_uni.mat,,0.2446601941747573,2.2866666666666666,0.03125,0.0026490066225165563
0.0,0.9999999999938068,0.9333333333333333,0.8724747474747475,1.0,ER_n300_p0.017_b9_uni.mat,,0.9347368421052632,2.64,2.467857142857143,0.863030303030303
0.1,0.9992939864928513,0.83,0.6515151515151515,1.0,ER_n300_p0.017_b9_uni.mat,,0.8526315789473684,2.64,2.072289156626506,0.6484848484848484
0.2,0.9968291323403924,0.7166666666666667,0.46085858585858586,1.0,ER_n300_p0.017_b9_uni.mat,,0.7473684210526316,2.64,1.697674418604651,0.45696969696969697
0.3,0.9922338514832957,0.6433333333333333,0.3484848484848485,1.0,ER_n300_p0.017_b9_uni.mat,,0.6694736842105263,2.64,1.4300518134715026,0.343030303030303
0.4,0.9860097850932927,0.5766666666666667,0.23863636363636365,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.6063157894736843,2.64,1.092485549132948,0.23393939393939395
0.5,0.979928160023658,0.49333333333333335,0.15025252525252525,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.5368421052631579,2.64,0.8040540540540541,0.1478787878787879
0.6,0.9572242521771398,0.44333333333333336,0.11616161616161616,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.48,2.64,0.6917293233082706,0.11393939393939394
0.7,0.9482132903886281,0.36666666666666664,0.06818181818181818,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.4126315789473684,2.64,0.4909090909090909,0.06545454545454546
0.8,0.888765714987993,0.29333333333333333,0.039141414141414144,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.3452631578947368,2.64,0.3522727272727273,0.037575757575757575
0.9,0.7668545240554477,0.21333333333333335,0.011363636363636364,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.2631578947368421,2.64,0.140625,0.01090909090909091
0.85,0.8269833405534961,0.24666666666666667,0.016414141414141416,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.3031578947368421,2.64,0.17567567567567569,0.01575757575757576
0.95,0.6019632129770114,0.17,0.005050505050505051,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,,0.21052631578947367,2.64,0.0784313725490196,0.0048484848484848485
0.0,0.999999999992708,0.97,0.9477513227513228,1.0,ER_n300_p0.033_b0_uni.mat,,0.975103734439834,5.04,4.9243986254295535,0.9478155339805825
0.1,0.9998249950706959,0.89,0.7804232804232805,1.0,ER_n300_p0.033_b0_uni.mat,,0.9107883817427386,5.04,4.419475655430712,0.783373786407767
0.2,0.9984687069251017,0.7533333333333333,0.5383597883597884,1.0,ER_n300_p0.033_b0_uni.mat,,0.7738589211618258,5.04,3.601769911504425,0.5315533980582524
0.3,0.9948008954345969,0.6733333333333333,0.416005291005291,0.75,ER_n300_p0.033_b0_uni.mat,,0.6929460580912863,5.04,3.113861386138614,0.4059466019417476
0.4,0.9859923143599851,0.5566666666666666,0.2698412698412698,0.75,ER_n300_p0.033_b0_uni.mat,,0.5746887966804979,5.04,2.44311377245509,0.25910194174757284
0.5,0.9777379155384118,0.45,0.15674603174603174,0.75,ER_n300_p0.033_b0_uni.mat,,0.47717842323651455,5.04,1.7555555555555555,0.15109223300970873
