level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.3,0.9978384751326603,0.6733333333333333,0.40777132648503794,1.0,ER_n300_p0.05_b11_uni.mat,0.09227072,0.7040169133192389,7.463333333333333,4.51980198019802,0.40264953833801687
0.4,0.9892808017195002,0.57,0.2652970075926753,1.0,ER_n300_p0.05_b11_uni.mat,0.09227072,0.6025369978858351,7.463333333333333,3.473684210526316,0.2597350461661983
0.5,0.9745627824624233,0.46,0.17105850826261723,1.0,ER_n300_p0.05_b11_uni.mat,0.09227072,0.4799154334038055,7.463333333333333,2.7753623188405796,0.16338819751103975
0.6,0.9484771074774173,0.38333333333333336,0.11344350156319785,1.0,ER_n300_p0.05_b11_uni.mat,0.09227072,0.3974630021141649,7.463333333333333,2.208695652173913,0.10718586912886391
0.7,0.9303202986742944,0.2866666666666667,0.054041983028137563,1.0,ER_n300_p0.05_b11_uni.mat,0.09227072,0.321353065539112,7.463333333333333,1.4069767441860466,0.052589321557607385
0.8,0.8812242090697463,0.21,0.023224653863331845,0.6666666666666666,ER_n300_p0.05_b11_uni.mat,0.09227072,0.24312896405919662,7.463333333333333,0.8253968253968254,0.022480931352870333
0.9,0.781715464720164,0.13,0.007146047342563644,0.6666666666666666,ER_n300_p0.05_b11_uni.mat,0.09227072,0.15010570824524314,7.463333333333333,0.41025641025641024,0.006824568446407065
0.85,0.8297111416699774,0.16666666666666666,0.012505582849486378,0.6666666666666666,ER_n300_p0.05_b11_uni.mat,0.09227072,0.19027484143763213,7.463333333333333,0.56,0.011641910879164994
0.95,0.6557182157530388,0.08333333333333333,0.0013398838767306833,0.3333333333333333,ER_n300_p0.05_b11_uni.mat,0.09227072,0.1014799154334038,7.463333333333333,0.12,0.0012043356081894822
0.0,0.9999999999904874,0.9533333333333334,0.9084568439407149,1.0,ER_n300_p0.05_b12_uni.mat,0.093363166,0.9607438016528925,7.6466666666666665,7.286713286713287,0.9107891727030119
0.1,0.9999999999904874,0.8733333333333333,0.7406277244986922,1.0,ER_n300_p0.05_b12_uni.mat,0.093363166,0.8987603305785123,7.6466666666666665,6.484732824427481,0.7499046892870759
0.2,0.996423237531307,0.7466666666666667,0.509590235396687,1.0,ER_n300_p0.05_b12_uni.mat,0.093363166,0.75,7.6466666666666665,5.21875,0.5009531071292413
0.3,0.9918286197978385,0.6133333333333333,0.34045335658238884,1.0,ER_n300_p0.05_b12_uni.mat,0.093363166,0.6136363636363636,7.6466666666666665,4.244565217391305,0.3316812809759817
0.4,0.9912102965003738,0.5066666666666667,0.2192676547515257,0.75,ER_n300_p0.05_b12_uni.mat,0.093363166,0.5144628099173554,7.6466666666666665,3.3092105263157894,0.20968356843309188
0.5,0.9859688174710961,0.4266666666666667,0.14734088927637315,0.75,ER_n300_p0.05_b12_uni.mat,0.093363166,0.44834710743801653,7.6466666666666665,2.640625,0.14067861227601983
0.6,0.9692455504412048,0.3433333333333333,0.0945945945945946,0.75,ER_n300_p0.05_b12_uni.mat,0.093363166,0.36363636363636365,7.6466666666666665,2.1067961165048543,0.08730461303850552
0.7,0.9409168307512066,0.27666666666666667,0.05448997384481256,0.5,ER_n300_p0.05_b12_uni.mat,0.093363166,0.29132231404958675,7.6466666666666665,1.5060240963855422,0.04918032786885246
0.8,0.9047306488503494,0.19333333333333333,0.025283347863993024,0.5,ER_n300_p0.05_b12_uni.mat,0.093363166,0.19834710743801653,7.6466666666666665,1.0,0.02249332825009531
0.9,0.796571635124601,0.11,0.007846556233653008,0.5,ER_n300_p0.05_b12_uni.mat,0.093363166,0.11776859504132231,7.6466666666666665,0.5454545454545454,0.006862371330537552
0.85,0.8945901467719283,0.15666666666666668,0.012205754141238012,0.5,ER_n300_p0.05_b12_uni.mat,0.093363166,0.16942148760330578,7.6466666666666665,0.5957446808510638,0.01105604269919939
0.95,0.7680050987817318,0.09,0.003051438535309503,0.25,ER_n300_p0.05_b12_uni.mat,0.093363166,0.09917355371900827,7.6466666666666665,0.25925925925925924,0.002668699961875715
0.0,0.9999999999908296,0.9633333333333334,0.9225449515905948,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.9633867276887872,7.23,6.923875432525952,0.9180043383947939
0.1,0.9999999999908296,0.8933333333333333,0.7699400645458737,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.9084668192219679,7.23,6.231343283582089,0.7670281995661605
0.2,0.9979549727085336,0.77,0.5624711848778239,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.7894736842105263,7.23,5.2813852813852815,0.554880694143167
0.3,0.9979549727085336,0.6566666666666666,0.38497003227293686,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.700228832951945,7.23,4.238578680203045,0.3813449023861171
0.4,0.9930670823880686,0.56,0.26832641770401106,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.6018306636155606,7.23,3.4642857142857144,0.26507592190889373
0.5,0.98564812691104,0.49,0.19317657906869526,1.0,ER_n300_p0.05_b13_uni.mat,0.093061894,0.5331807780320366,7.23,2.8503401360544216,0.18872017353579176
0.6,0.9671420055851517,0.37666666666666665,0.10742277547256801,0.6666666666666666,ER_n300_p0.05_b13_uni.mat,0.093061894,0.41189931350114417,7.23,2.061946902654867,0.10368763557483732
0.7,0.9398413498927981,0.30666666666666664,0.06685108344859382,0.6666666666666666,ER_n300_p0.05_b13_uni.mat,0.093061894,0.3340961098398169,7.23,1.576086956521739,0.06464208242950109
0.8,0.9046815534787961,0.21333333333333335,0.023052097740894423,0.6666666666666666,ER_n300_p0.05_b13_uni.mat,0.093061894,0.2425629290617849,7.23,0.78125,0.02212581344902386
0.9,0.8529231051322581,0.12666666666666668,0.005532503457814661,0.6666666666666666,ER_n300_p0.05_b13_uni.mat,0.093061894,0.16704805491990846,7.23,0.3157894736842105,0.005206073752711497
0.85,0.8763996515119776,0.15333333333333332,0.011065006915629323,0.6666666666666666,ER_n300_p0.05_b13_uni.mat,0.093061894,0.19221967963386727,7.23,0.5217391304347826,0.010845986984815618
0.95,0.61255444999209,0.06666666666666667,0.0004610419548178884,0.3333333333333333,ER_n300_p0.05_b13_uni.mat,0.093061894,0.08924485125858124,7.23,0.05,0.0004338394793926247
0.0,0.999999999990193,0.95,0.8962223187147199,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.9491525423728814,7.676666666666667,7.242105263157895,0.8959783449342614
0.1,0.999999999990193,0.8766666666666667,0.7442466348241424,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.8813559322033898,7.676666666666667,6.517110266159696,0.7366589327146171
0.2,0.9968519226710912,0.7533333333333333,0.5275727312201476,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.7627118644067796,7.676666666666667,5.376106194690266,0.5212683681361175
0.3,0.9915462845725427,0.6366666666666667,0.35822839774207554,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.6419491525423728,7.676666666666667,4.319371727748691,0.35073472544470224
0.4,0.9890062471094668,0.5633333333333334,0.2674772036474164,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.5826271186440678,7.676666666666667,3.6449704142011834,0.26643464810518175
0.5,0.9847499681172855,0.49,0.1945288753799392,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.5084745762711864,7.676666666666667,3.0476190476190474,0.19064191802010827
0.6,0.9685486480825312,0.3933333333333333,0.12331741207121147,0.6666666666666666,ER_n300_p0.05_b14_uni.mat,0.09295007,0.4152542372881356,7.676666666666667,2.406779661016949,0.12103634957463263
0.7,0.9481891200001159,0.30666666666666664,0.07468519322622666,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.326271186440678,7.676666666666667,1.8695652173913044,0.06960556844547564
0.8,0.9029195720095432,0.22,0.03256621797655232,1.0,ER_n300_p0.05_b14_uni.mat,0.09295007,0.23516949152542374,7.676666666666667,1.1363636363636365,0.031322505800464036
0.9,0.8328969176220454,0.14333333333333334,0.00998697351280938,0.6666666666666666,ER_n300_p0.05_b14_uni.mat,0.09295007,0.15889830508474576,7.676666666666667,0.5348837209302325,0.008894044856921888
0.85,0.8762736963833763,0.18333333333333332,0.02040816326530612,0.6666666666666666,ER_n300_p0.05_b14_uni.mat,0.09295007,0.19703389830508475,7.676666666666667,0.8545454545454545,0.019334880123743233
0.95,0.6192101366067531,0.08666666666666667,0.0017368649587494573,0.3333333333333333,ER_n300_p0.05_b14_uni.mat,0.09295007,0.1016949152542373,7.676666666666667,0.15384615384615385,0.0015467904098994587
0.0,0.999999999990281,0.9633333333333334,0.9170565716716291,1.0,ER_n300_p0.05_b15_uni.mat,0.09310957,0.9669811320754716,7.836666666666667,7.460207612456747,0.9169704333738355
0.1,0.999999999990281,0.8733333333333333,0.7290514674606551,1.0,ER_n300_p0.05_b15_uni.mat,0.09310957,0.8938679245283019,7.836666666666667,6.541984732824427,0.732685297691373
0.2,0.9975507823792639,0.7666666666666667,0.5461505742237346,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.7830188679245284,7.836666666666667,5.582608695652174,0.5475901174564601
0.3,0.9944115074254601,0.68,0.41216503615482775,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.7051886792452831,7.836666666666667,4.75,0.41433778857837184
0.4,0.9885022839830062,0.57,0.27562739259889407,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.589622641509434,7.836666666666667,3.789473684210526,0.27217496962332927
0.5,0.9837982311110527,0.48,0.19055720969800086,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.5070754716981132,7.836666666666667,3.111111111111111,0.1867152693398137
0.6,0.9696083195551599,0.3933333333333333,0.12377711612079965,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.4221698113207547,7.836666666666667,2.4661016949152543,0.12069663831510732
0.7,0.951637671290197,0.30666666666666664,0.06720544449170565,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.33726415094339623,7.836666666666667,1.7173913043478262,0.06520858647225597
0.8,0.9215667217327091,0.23666666666666666,0.03445342407486176,0.75,ER_n300_p0.05_b15_uni.mat,0.09310957,0.2688679245283019,7.836666666666667,1.1408450704225352,0.033616848926690965
0.9,0.8384682670731999,0.16,0.012760527435133985,0.5,ER_n300_p0.05_b15_uni.mat,0.09310957,0.18632075471698112,7.836666666666667,0.625,0.012555690562980963
0.85,0.8809116532133259,0.19,0.019566142067205444,0.5,ER_n300_p0.05_b15_uni.mat,0.09310957,0.2099056603773585,7.836666666666667,0.8070175438596491,0.01863102470635885
0.95,0.5664107299002196,0.08333333333333333,0.0029774564015312634,0.5,ER_n300_p0.05_b15_uni.mat,0.09310957,0.10613207547169812,7.836666666666667,0.28,0.0028351559335763467
0.0,0.9999999999928538,0.9233333333333333,0.8370103556956326,1.0,ER_n300_p0.05_b16_uni.mat,0.092733614,0.9232323232323232,7.403333333333333,6.7111913357400725,0.8353174603174603
0.1,0.9999999999928538,0.8633333333333333,0.7077892841062584,1.0,ER_n300_p0.05_b16_uni.mat,0.092733614,0.8767676767676768,7.403333333333333,6.06949806949807,0.7138888888888889
0.2,0.9989137891536208,0.7533333333333333,0.5141828005402972,1.0,ER_n300_p0.05_b16_uni.mat,0.092733614,0.7797979797979798,7.403333333333333,5.053097345132743,0.5166666666666667
0.3,0.9989137891536208,0.6566666666666666,0.3696533093201261,1.0,ER_n300_p0.05_b16_uni.mat,0.092733614,0.6989898989898989,7.403333333333333,4.16751269035533,0.3746031746031746
0.4,0.9950763205965936,0.56,0.2575416479063485,1.0,ER_n300_p0.05_b16_uni.mat,0.092733614,0.6202020202020202,7.403333333333333,3.4047619047619047,0.2702380952380952
0.5,0.9892951063272546,0.49333333333333335,0.18820351193156237,0.75,ER_n300_p0.05_b16_uni.mat,0.092733614,0.5333333333333333,7.403333333333333,2.824324324324324,0.1884920634920635
0.6,0.9795549393938688,0.39,0.11391265195857722,0.75,ER_n300_p0.05_b16_uni.mat,0.092733614,0.39191919191919194,7.403333333333333,2.1623931623931623,0.10714285714285714
0.7,0.9362422821794517,0.31,0.07068887888338586,0.5,ER_n300_p0.05_b16_uni.mat,0.092733614,0.298989898989899,7.403333333333333,1.6881720430107527,0.06507936507936508
0.8,0.9214855362385556,0.23,0.03466906798739307,0.5,ER_n300_p0.05_b16_uni.mat,0.092733614,0.23434343434343435,7.403333333333333,1.1159420289855073,0.031746031746031744
0.9,0.8633446718438189,0.16,0.012156686177397569,0.5,ER_n300_p0.05_b16_uni.mat,0.092733614,0.16161616161616163,7.403333333333333,0.5625,0.010714285714285714
0.85,0.8830965584203986,0.18666666666666668,0.01936064835659613,0.5,ER_n300_p0.05_b16_uni.mat,0.092733614,0.18787878787878787,7.403333333333333,0.7678571428571429,0.01746031746031746
0.95,0.8174522638862233,0.12666666666666668,0.00495272399819901,0.25,ER_n300_p0.05_b16_uni.mat,0.092733614,0.13131313131313133,7.403333333333333,0.2894736842105263,0.004365079365079365
0.0,0.9999999999929914,0.9466666666666667,0.8975169300225734,1.0,ER_n300_p0.05_b17_uni.mat,0.09325136,0.9612068965517241,7.383333333333334,7.0,0.9017147636971978
0.1,0.9997687164393562,0.8733333333333333,0.744469525959368,1.0,ER_n300_p0.05_b17_uni.mat,0.09325136,0.896551724137931,7.383333333333334,6.293893129770993,0.7544960267670431
0.2,0.9970774169061474,0.7533333333333333,0.5277652370203161,1.0,ER_n300_p0.05_b17_uni.mat,0.09325136,0.7693965517241379,7.383333333333334,5.172566371681416,0.534086156419908
0.3,0.9960471538035908,0.65,0.3778781038374718,1.0,ER_n300_p0.05_b17_uni.mat,0.09325136,0.6745689655172413,7.383333333333334,4.292307692307692,0.3818485989125889
0.4,0.9935380776762763,0.58,0.2925507900677201,0.75,ER_n300_p0.05_b17_uni.mat,0.09325136,0.5905172413793104,7.383333333333334,3.7241379310344827,0.2902551233793392
0.5,0.9922064450947407,0.5266666666666666,0.23069977426636568,0.75,ER_n300_p0.05_b17_uni.mat,0.09325136,0.5366379310344828,7.383333333333334,3.2341772151898733,0.22751986616478462
0.6,0.9900127556314741,0.4166666666666667,0.1363431151241535,0.75,ER_n300_p0.05_b17_uni.mat,0.09325136,0.44612068965517243,7.383333333333334,2.416,0.13508992053534086
0.7,0.9679917578883952,0.3333333333333333,0.08487584650112867,0.75,ER_n300_p0.05_b17_uni.mat,0.09325136,0.34913793103448276,7.383333333333334,1.88,0.08281053952321205
0.8,0.9539255126718582,0.26666666666666666,0.05191873589164785,0.5,ER_n300_p0.05_b17_uni.mat,0.09325136,0.2823275862068966,7.383333333333334,1.4375,0.051024675867837724
0.9,0.8744971334795244,0.17333333333333334,0.02167042889390519,0.5,ER_n300_p0.05_b17_uni.mat,0.09325136,0.19181034482758622,7.383333333333334,0.9230769230769231,0.021748222501045588
0.85,0.9207258098364143,0.22,0.03431151241534989,0.5,ER_n300_p0.05_b17_uni.mat,0.09325136,0.24568965517241378,7.383333333333334,1.1515151515151516,0.034295273943956504
0.95,0.7796989108592555,0.10333333333333333,0.004966139954853273,0.5,ER_n300_p0.05_b17_uni.mat,0.09325136,0.1206896551724138,7.383333333333334,0.3548387096774194,0.004600585529067336
0.0,0.9999999999891176,0.9366666666666666,0.87716955941255,1.0,ER_n300_p0.05_b18_uni.mat,0.0931173,0.9523809523809523,7.49,7.01423487544484,0.8813368381524597
0.1,0.9999999999891176,0.87,0.7387627948375612,1.0,ER_n300_p0.05_b18_uni.mat,0.0931173,0.8933333333333333,7.49,6.360153256704981,0.7435223432219301
0.2,0.9976929187733544,0.75,0.5189141076991545,1.0,ER_n300_p0.05_b18_uni.mat,0.0931173,0.7733333333333333,7.49,5.182222222222222,0.5193390912504694
0.3,0.996800557171031,0.6533333333333333,0.38451268357810414,0.8,ER_n300_p0.05_b18_uni.mat,0.0931173,0.6742857142857143,7.49,4.408163265306122,0.37701840030041306
0.4,0.9885081237445614,0.57,0.2879394748553627,0.8,ER_n300_p0.05_b18_uni.mat,0.0931173,0.5771428571428572,7.49,3.783625730994152,0.2767555388659407
0.5,0.9857657441862014,0.47333333333333333,0.19225634178905207,0.8,ER_n300_p0.05_b18_uni.mat,0.0931173,0.4838095238095238,7.49,3.0422535211267605,0.1809988734509951
0.6,0.9641640639348341,0.3566666666666667,0.102803738317757,0.8,ER_n300_p0.05_b18_uni.mat,0.0931173,0.37142857142857144,7.49,2.1588785046728973,0.09763424708974841
0.7,0.9266957590958126,0.26666666666666666,0.0529595015576324,0.6,ER_n300_p0.05_b18_uni.mat,0.0931173,0.26476190476190475,7.49,1.4875,0.04956815621479534
0.8,0.8915780653068138,0.19,0.02358700489541611,0.6,ER_n300_p0.05_b18_uni.mat,0.0931173,0.19238095238095237,7.49,0.9298245614035088,0.021028914757791964
0.9,0.7659291987162408,0.11666666666666667,0.007120605251446373,0.2,ER_n300_p0.05_b18_uni.mat,0.0931173,0.11047619047619048,7.49,0.45714285714285713,0.0060082613593691325
0.85,0.8342057437525525,0.15666666666666668,0.014686248331108143,0.4,ER_n300_p0.05_b18_uni.mat,0.0931173,0.14857142857142858,7.49,0.7021276595744681,0.013143071723619977
0.95,0.5827121263172377,0.056666666666666664,0.0017801513128615932,0.2,ER_n300_p0.05_b18_uni.mat,0.0931173,0.05714285714285714,7.49,0.23529411764705882,0.0015020653398422831
0.0,0.9999999999880728,0.9533333333333334,0.8969118982742961,1.0,ER_n300_p0.05_b19_uni.mat,0.09310963,0.944206008583691,7.34,6.905594405594406,0.8901326699834162
0.1,0.9982466812061135,0.8833333333333333,0.7502270663033606,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.871244635193133,7.34,6.233962264150944,0.7441956882255389
0.2,0.9978172970146133,0.7766666666666666,0.5635785649409628,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.7725321888412017,7.34,5.32618025751073,0.5555555555555556
0.3,0.9978172970146133,0.6733333333333333,0.3978201634877384,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.6909871244635193,7.34,4.336633663366337,0.39427860696517414
0.4,0.9948593170287228,0.5566666666666666,0.2584014532243415,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.5879828326180258,7.34,3.407185628742515,0.25663349917081263
0.5,0.9880607339966359,0.46,0.16076294277929154,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.5042918454935622,7.34,2.5652173913043477,0.16169154228855723
0.6,0.9737121455973365,0.38666666666666666,0.1067211625794732,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.4291845493562232,7.34,2.0258620689655173,0.10820895522388059
0.7,0.9564771412440635,0.30333333333333334,0.06267029972752043,0.75,ER_n300_p0.05_b19_uni.mat,0.09310963,0.33905579399141633,7.34,1.5164835164835164,0.06343283582089553
0.8,0.8849846733592756,0.2,0.02452316076294278,0.5,ER_n300_p0.05_b19_uni.mat,0.09310963,0.2167381974248927,7.34,0.9,0.022802653399668325
0.9,0.7435741462918671,0.14,0.010899182561307902,0.5,ER_n300_p0.05_b19_uni.mat,0.09310963,0.15879828326180256,7.34,0.5714285714285714,0.009950248756218905
0.85,0.8079817750169013,0.16666666666666666,0.01725703905540418,0.5,ER_n300_p0.05_b19_uni.mat,0.09310963,0.18240343347639484,7.34,0.76,0.01616915422885572
0.95,0.49289726982630344,0.06333333333333334,0.0027247956403269754,0.5,ER_n300_p0.05_b19_uni.mat,0.09310963,0.07296137339055794,7.34,0.3157894736842105,0.0024875621890547263
0.0,0.999999999990604,0.94,0.8856624319419237,1.0,ER_n300_p0.05_b1_uni.mat,0.09269441,0.9368635437881874,7.346666666666667,6.921985815602837,0.8838141025641025
0.1,0.9998308699766053,0.86,0.7109800362976406,1.0,ER_n300_p0.05_b1_uni.mat,0.09269441,0.8553971486761711,7.346666666666667,6.073643410852713,0.7063301282051282
0.2,0.99844964152895,0.7466666666666667,0.5322141560798548,1.0,ER_n300_p0.05_b1_uni.mat,0.09269441,0.745417515274949,7.346666666666667,5.236607142857143,0.530448717948718
0.3,0.996250951346968,0.6633333333333333,0.40381125226860254,1.0,ER_n300_p0.05_b1_uni.mat,0.09269441,0.6720977596741344,7.346666666666667,4.472361809045226,0.4078525641025641
0.4,0.9935730594586565,0.5733333333333334,0.2926497277676951,1.0,ER_n300_p0.05_b1_uni.mat,0.09269441,0.5804480651731161,7.346666666666667,3.75,0.2900641025641026
0.5,0.9750721151495855,0.49,0.1969147005444646,0.75,ER_n300_p0.05_b1_uni.mat,0.09269441,0.4908350305498982,7.346666666666667,2.9523809523809526,0.1971153846153846
0.6,0.9753164140586946,0.42,0.1365698729582577,0.75,ER_n300_p0.05_b1_uni.mat,0.09269441,0.43380855397148677,7.346666666666667,2.388888888888889,0.1362179487179487
0.7,0.9622840068689122,0.3433333333333333,0.08620689655172414,0.75,ER_n300_p0.05_b1_uni.mat,0.09269441,0.3645621181262729,7.346666666666667,1.8446601941747574,0.08373397435897435
0.8,0.9441213225878384,0.25333333333333335,0.04128856624319419,0.75,ER_n300_p0.05_b1_uni.mat,0.09269441,0.2790224032586558,7.346666666666667,1.1973684210526316,0.04046474358974359
0.9,0.8339613068034055,0.16,0.013611615245009074,0.5,ER_n300_p0.05_b1_uni.mat,0.09269441,0.17922606924643583,7.346666666666667,0.625,0.012419871794871794
0.85,0.9119114510329906,0.21333333333333335,0.02676950998185118,0.75,ER_n300_p0.05_b1_uni.mat,0.09269441,0.22606924643584522,7.346666666666667,0.921875,0.025240384615384616
0.95,0.6993714001080612,0.1,0.0027223230490018148,0.5,ER_n300_p0.05_b1_uni.mat,0.09269441,0.11405295315682282,7.346666666666667,0.2,0.002403846153846154
0.0,0.9999999999902358,0.9366666666666666,0.8773006134969326,1.0,ER_n300_p0.05_b2_uni.mat,0.09242785,0.9470588235294117,7.6066666666666665,7.124555160142349,0.8814589665653495
0.1,0.9999999999902358,0.89,0.775635407537248,1.0,ER_n300_p0.05_b2_uni.mat,0.09242785,0.8960784313725491,7.6066666666666665,6.629213483146067,0.7678571428571429
0.2,0.9986915851250934,0.7566666666666667,0.5525854513584575,0.8,ER_n300_p0.05_b2_uni.mat,0.09242785,0.7705882352941177,7.6066666666666665,5.5550660792951545,0.5417933130699089
0.3,0.9929111254223748,0.6566666666666666,0.4005258545135846,0.8,ER_n300_p0.05_b2_uni.mat,0.09242785,0.6627450980392157,7.6066666666666665,4.6395939086294415,0.3913373860182371
0.4,0.9828734352629244,0.5633333333333334,0.2743207712532866,0.8,ER_n300_p0.05_b2_uni.mat,0.09242785,0.5764705882352941,7.6066666666666665,3.7041420118343193,0.2689969604863222
0.5,0.9763118323571357,0.45,0.16652059596844873,0.8,ER_n300_p0.05_b2_uni.mat,0.09242785,0.47843137254901963,7.6066666666666665,2.814814814814815,0.1641337386018237
0.6,0.9617630401999555,0.36,0.09684487291849254,0.6,ER_n300_p0.05_b2_uni.mat,0.09242785,0.3941176470588235,7.6066666666666665,2.0462962962962963,0.0980243161094225
0.7,0.9465893334803193,0.29,0.05565293602103418,0.6,ER_n300_p0.05_b2_uni.mat,0.09242785,0.33137254901960783,7.6066666666666665,1.4597701149425288,0.05927051671732523
0.8,0.9179604350878009,0.22,0.028045574057843997,0.6,ER_n300_p0.05_b2_uni.mat,0.09242785,0.2568627450980392,7.6066666666666665,0.9696969696969697,0.02925531914893617
0.9,0.8666100337759818,0.14,0.010517090271691499,0.4,ER_n300_p0.05_b2_uni.mat,0.09242785,0.1607843137254902,7.6066666666666665,0.5714285714285714,0.009498480243161094
0.85,0.8869978713761107,0.17,0.014460999123575811,0.4,ER_n300_p0.05_b2_uni.mat,0.09242785,0.19411764705882353,7.6066666666666665,0.6470588235294118,0.013677811550151976
0.95,0.7170894604183307,0.09,0.0017528483786152498,0.2,ER_n300_p0.05_b2_uni.mat,0.09242785,0.09803921568627451,7.6066666666666665,0.14814814814814814,0.001519756838905775
0.0,0.9999999999893012,0.9533333333333334,0.9060099412562133,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.9524838012958964,7.376666666666667,7.010489510489511,0.9020596889449348
0.1,0.9992724782706459,0.85,0.6913691821057388,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.8488120950323974,7.376666666666667,6.0,0.6843211433375368
0.2,0.9968652372898013,0.7433333333333333,0.5250790781744239,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.755939524838013,7.376666666666667,5.210762331838565,0.519546027742749
0.3,0.9959879316878933,0.6333333333333333,0.35427022141888836,1.0,ER_n300_p0.05_b3_uni.mat,0.09280415,0.6587473002159827,7.376666666666667,4.126315789473685,0.3505674653215637
0.4,0.9809667479674224,0.5233333333333333,0.22774514234071397,0.75,ER_n300_p0.05_b3_uni.mat,0.09280415,0.5334773218142549,7.376666666666667,3.210191082802548,0.223203026481715
0.5,0.9803462147368047,0.43666666666666665,0.14460009037505647,0.75,ER_n300_p0.05_b3_uni.mat,0.09280415,0.45788336933045354,7.376666666666667,2.4427480916030535,0.14165615804960066
0.6,0.9598044250335965,0.35,0.08088567555354723,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.36069114470842334,7.376666666666667,1.7047619047619047,0.07818411097099622
0.7,0.9471262892011478,0.2833333333333333,0.04789877993673746,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.3023758099352052,7.376666666666667,1.2470588235294118,0.04665825977301387
0.8,0.8744811058236565,0.19,0.016719385449615907,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.20950323974082075,7.376666666666667,0.6491228070175439,0.015552753257671291
0.9,0.7269760773662968,0.12,0.006778129236330773,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.12958963282937366,7.376666666666667,0.4166666666666667,0.006305170239596469
0.85,0.8304660418450116,0.15333333333333332,0.009489380930863081,0.5,ER_n300_p0.05_b3_uni.mat,0.09280415,0.16846652267818574,7.376666666666667,0.45652173913043476,0.008827238335435058
0.95,0.6312427782703038,0.08,0.0031631269769543608,0.25,ER_n300_p0.05_b3_uni.mat,0.09280415,0.08855291576673865,7.376666666666667,0.2916666666666667,0.0029424127784783522
0.0,0.9999999999912557,0.95,0.9061242735806885,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.9562363238512035,7.456666666666667,7.112280701754386,0.9030127940569542
0.1,0.9999999999912557,0.89,0.7769333929369692,1.0,ER_n300_p0.05_b4_uni.mat,0.0930014,0.9080962800875274,7.456666666666667,6.50936329588015,0.775072224515064
0.2,0.997892601360646,0.76,0.5449262405006705,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.7833698030634574,7.456666666666667,5.3464912280701755,0.5377631035905902
0.3,0.9909670423754059,0.6233333333333333,0.3531515422440769,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.6433260393873085,7.456666666666667,4.224598930481283,0.3458522492777549
0.4,0.9857378955658432,0.5133333333333333,0.22261957979436744,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.5448577680525164,7.456666666666667,3.2337662337662336,0.21873710276516714
0.5,0.9772383459021394,0.4266666666666667,0.14573088958426464,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.4638949671772429,7.456666666666667,2.546875,0.1440363186132893
0.6,0.9747899159578627,0.37,0.10192221725525256,0.75,ER_n300_p0.05_b4_uni.mat,0.0930014,0.4135667396061269,7.456666666666667,2.054054054054054,0.10070160957490713
0.7,0.9516172754138142,0.31,0.06616003576218149,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.3282275711159737,7.456666666666667,1.5913978494623655,0.06520841931489889
0.8,0.9198488968868227,0.23333333333333334,0.035762181493071074,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.25164113785557984,7.456666666666667,1.1428571428571428,0.03342963268675196
